index	prediction
0	1
1	0
2	1
3	1
4	1
5	1
6	1
7	3
8	1
9	1
10	1
11	1
12	0
13	0
14	0
15	1
16	1
17	0
18	3
19	1
20	0
21	4
22	4
23	0
24	1
25	1
26	2
27	0
28	0
29	4
30	1
31	3
32	4
33	0
34	3
35	2
36	3
37	3
38	3
39	1
40	1
41	0
42	1
43	0
44	2
45	0
46	4
47	3
48	0
49	0
50	4
51	0
52	1
53	0
54	0
55	0
56	0
57	1
58	1
59	3
60	3
61	3
62	1
63	3
64	3
65	0
66	0
67	3
68	0
69	1
70	2
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	0
79	0
80	4
81	3
82	0
83	2
84	2
85	1
86	3
87	1
88	1
89	3
90	1
91	1
92	1
93	1
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	4
103	0
104	1
105	3
106	3
107	2
108	0
109	3
110	3
111	1
112	1
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	0
121	1
122	0
123	4
124	3
125	4
126	4
127	0
128	0
129	1
130	3
131	0
132	0
133	0
134	3
135	0
136	1
137	0
138	1
139	1
140	3
141	1
142	1
143	4
144	4
145	0
146	0
147	0
148	4
149	0
150	0
151	0
152	0
153	0
154	1
155	3
156	3
157	3
158	3
159	0
160	1
161	1
162	2
163	2
164	2
165	3
166	3
167	4
168	1
169	1
170	0
171	1
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	1
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	1
191	4
192	3
193	3
194	3
195	3
196	0
197	0
198	3
199	3
200	1
201	1
202	0
203	0
204	0
205	0
206	0
207	0
208	1
209	0
210	0
211	0
212	1
213	1
214	1
215	3
216	1
217	2
218	0
219	0
220	1
221	1
222	0
223	4
224	4
225	1
226	0
227	0
228	0
229	0
230	0
231	3
232	0
233	0
234	1
235	1
236	0
237	2
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	0
247	0
248	1
249	1
250	3
251	3
252	0
253	3
254	0
255	3
256	3
257	3
258	2
259	0
260	3
261	3
262	0
263	1
264	1
265	2
266	3
267	0
268	4
269	0
270	0
271	3
272	1
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	3
282	1
283	0
284	0
285	0
286	0
287	0
288	0
289	3
290	0
291	3
292	3
293	3
294	0
295	0
296	0
297	1
298	3
299	3
300	3
301	3
302	0
303	3
304	3
305	1
306	0
307	0
308	0
309	1
310	0
311	3
312	1
313	1
314	1
315	3
316	3
317	3
318	1
319	3
320	3
321	0
322	4
323	4
324	2
325	3
326	0
327	0
328	3
329	3
330	3
331	4
332	0
333	0
334	0
335	2
336	3
337	1
338	1
339	0
340	0
341	3
342	3
343	0
344	3
345	0
346	1
347	1
348	0
349	3
350	0
351	0
352	4
353	3
354	0
355	0
356	0
357	1
358	0
359	2
360	3
361	3
362	3
363	3
364	3
365	1
366	1
367	2
368	2
369	0
370	1
371	0
372	0
373	3
374	3
375	0
376	1
377	0
378	0
379	0
380	0
381	3
382	0
383	0
384	3
385	3
386	1
387	0
388	0
389	0
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	3
398	2
399	3
400	0
401	0
402	0
403	0
404	1
405	1
406	1
407	1
408	1
409	3
410	1
411	0
412	0
413	0
414	4
415	4
416	1
417	1
418	1
419	1
420	3
421	0
422	0
423	2
424	4
425	4
426	3
427	0
428	4
429	1
430	3
431	0
432	0
433	1
434	1
435	0
436	3
437	4
438	0
439	0
440	1
441	0
442	3
443	3
444	0
445	3
446	3
447	0
448	3
449	0
450	0
451	0
452	2
453	0
454	0
455	3
456	3
457	3
458	1
459	1
460	4
461	3
462	0
463	4
464	3
465	1
466	1
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	4
475	1
476	0
477	0
478	0
479	1
480	0
481	1
482	3
483	2
484	0
485	0
486	0
487	1
488	0
489	0
490	1
491	0
492	1
493	3
494	0
495	0
496	4
497	4
498	0
499	0
500	1
501	1
502	4
503	1
504	0
505	0
506	1
507	3
508	0
509	0
510	0
511	4
512	1
513	4
514	3
515	3
516	3
517	3
518	0
519	1
520	0
521	3
522	0
523	0
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	1
532	0
533	0
534	3
535	3
536	1
537	4
538	0
539	0
540	0
541	0
542	1
543	0
544	1
545	0
546	1
547	1
548	4
549	3
550	3
551	1
552	3
553	1
554	3
555	4
556	0
557	0
558	0
559	0
560	0
561	3
562	4
563	0
564	0
565	0
566	0
567	0
568	1
569	1
570	3
571	3
572	1
573	1
574	0
575	0
576	1
577	0
578	0
579	4
580	3
581	3
582	0
583	3
584	3
585	1
586	3
587	0
588	0
589	0
590	1
591	2
592	3
593	4
594	0
595	0
596	2
597	3
598	3
599	0
600	0
601	0
602	3
603	4
604	3
605	0
606	0
607	1
608	4
609	4
610	4
611	2
612	2
613	2
614	1
615	2
616	0
617	3
618	3
619	0
620	0
621	3
622	3
623	0
624	0
625	1
626	1
627	3
628	3
629	3
630	0
631	3
632	0
633	1
634	0
635	0
636	3
637	3
638	3
639	0
640	0
641	0
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	1
650	2
651	3
652	0
653	0
654	1
655	2
656	2
657	0
658	0
659	3
660	3
661	1
662	1
663	1
664	1
665	1
666	0
667	1
668	3
669	0
670	0
671	0
672	0
673	1
674	0
675	1
676	0
677	1
678	1
679	0
680	0
681	1
682	1
683	1
684	4
685	0
686	0
687	1
688	0
689	1
690	1
691	3
692	3
693	3
694	3
695	3
696	4
697	1
698	1
699	1
700	1
701	0
702	0
703	0
704	0
705	3
706	3
707	0
708	4
709	2
710	1
711	1
712	1
713	0
714	0
715	0
716	0
717	0
718	0
719	0
720	0
721	0
722	4
723	0
724	0
725	0
726	4
727	4
728	0
729	1
730	1
731	0
732	1
733	0
734	1
735	0
736	0
737	1
738	3
739	0
740	0
741	3
742	3
743	0
744	0
745	0
746	0
747	1
748	2
749	1
750	3
751	0
752	3
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	3
761	0
762	0
763	1
764	0
765	1
766	0
767	3
768	0
769	1
770	1
771	1
772	0
773	2
774	3
775	3
776	3
777	3
778	0
779	3
780	4
781	0
782	3
783	0
784	0
785	3
786	0
787	4
788	4
789	0
790	3
791	0
792	0
793	3
794	0
795	0
796	1
797	1
798	0
799	1
800	0
801	0
802	0
803	0
804	3
805	0
806	0
807	2
808	3
809	1
810	0
811	0
812	0
813	0
814	1
815	1
816	0
817	0
818	3
819	0
820	0
821	3
822	0
823	3
824	0
825	0
826	0
827	3
828	0
829	0
830	0
831	0
832	1
833	1
834	4
835	3
836	3
837	0
838	0
839	2
840	0
841	0
842	3
843	3
844	0
845	0
846	0
847	0
848	0
849	0
850	1
851	0
852	4
853	3
854	0
855	1
856	0
857	0
858	0
859	0
860	1
861	1
862	0
863	0
864	0
865	0
866	3
867	3
868	1
869	3
870	1
871	0
872	1
873	1
874	2
875	0
876	3
877	3
878	3
879	3
880	0
881	0
882	0
883	0
884	0
885	3
886	3
887	2
888	2
889	0
890	0
891	0
892	3
893	1
894	0
895	0
896	1
897	2
898	0
899	2
900	4
901	4
902	1
903	4
904	1
905	3
906	3
907	0
908	1
909	0
910	0
911	0
912	1
913	0
914	3
915	1
916	0
917	3
918	3
919	3
920	0
921	3
922	3
