index	prediction
0	0
1	0
2	1
3	1
4	1
5	1
6	1
7	3
8	1
9	1
10	0
11	1
12	0
13	0
14	0
15	3
16	0
17	0
18	0
19	1
20	0
21	3
22	3
23	0
24	0
25	2
26	2
27	0
28	0
29	3
30	1
31	3
32	4
33	0
34	3
35	2
36	3
37	3
38	3
39	1
40	1
41	0
42	0
43	0
44	2
45	0
46	4
47	3
48	0
49	0
50	4
51	0
52	1
53	0
54	0
55	0
56	0
57	1
58	1
59	3
60	3
61	3
62	3
63	3
64	3
65	0
66	0
67	3
68	0
69	3
70	3
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	0
79	0
80	4
81	3
82	3
83	2
84	2
85	1
86	3
87	2
88	2
89	3
90	1
91	1
92	1
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	4
103	3
104	3
105	3
106	3
107	2
108	0
109	3
110	3
111	0
112	0
113	0
114	0
115	3
116	3
117	0
118	0
119	0
120	0
121	0
122	0
123	4
124	3
125	4
126	1
127	0
128	0
129	1
130	3
131	0
132	0
133	0
134	3
135	3
136	0
137	0
138	0
139	1
140	3
141	1
142	0
143	4
144	4
145	0
146	0
147	0
148	4
149	0
150	0
151	0
152	0
153	0
154	0
155	3
156	3
157	3
158	3
159	0
160	1
161	0
162	3
163	2
164	2
165	3
166	3
167	3
168	3
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	1
179	1
180	3
181	0
182	4
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	1
191	3
192	3
193	3
194	3
195	3
196	0
197	0
198	3
199	3
200	1
201	1
202	0
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	0
214	1
215	3
216	3
217	3
218	0
219	0
220	0
221	0
222	0
223	2
224	3
225	2
226	0
227	0
228	0
229	0
230	0
231	3
232	0
233	0
234	0
235	1
236	0
237	2
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	0
247	0
248	2
249	4
250	3
251	3
252	3
253	3
254	3
255	3
256	3
257	3
258	2
259	3
260	0
261	3
262	0
263	1
264	4
265	2
266	3
267	0
268	4
269	3
270	0
271	3
272	0
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	4
281	3
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	3
290	0
291	3
292	2
293	3
294	0
295	0
296	0
297	1
298	3
299	3
300	3
301	3
302	3
303	3
304	3
305	1
306	0
307	3
308	3
309	1
310	0
311	3
312	2
313	1
314	1
315	3
316	3
317	3
318	3
319	3
320	3
321	0
322	4
323	4
324	2
325	3
326	0
327	3
328	3
329	3
330	3
331	3
332	0
333	2
334	0
335	2
336	3
337	0
338	4
339	0
340	0
341	3
342	3
343	0
344	0
345	0
346	1
347	1
348	0
349	3
350	0
351	0
352	4
353	3
354	0
355	0
356	0
357	1
358	0
359	2
360	3
361	3
362	3
363	3
364	3
365	0
366	0
367	2
368	2
369	0
370	0
371	0
372	0
373	3
374	0
375	0
376	1
377	0
378	0
379	0
380	3
381	3
382	0
383	0
384	3
385	3
386	0
387	0
388	3
389	2
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	2
398	2
399	0
400	0
401	0
402	0
403	0
404	3
405	1
406	1
407	0
408	3
409	3
410	1
411	0
412	2
413	0
414	4
415	4
416	1
417	1
418	1
419	1
420	3
421	0
422	0
423	3
424	4
425	4
426	3
427	0
428	4
429	0
430	0
431	0
432	0
433	1
434	1
435	0
436	0
437	3
438	0
439	0
440	1
441	0
442	3
443	3
444	0
445	3
446	3
447	3
448	3
449	0
450	0
451	0
452	3
453	0
454	0
455	3
456	3
457	3
458	4
459	1
460	3
461	3
462	3
463	3
464	3
465	1
466	1
467	0
468	0
469	0
470	0
471	0
472	0
473	3
474	4
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	3
483	3
484	2
485	0
486	0
487	2
488	0
489	0
490	1
491	0
492	1
493	3
494	0
495	3
496	4
497	0
498	0
499	0
500	1
501	1
502	4
503	1
504	0
505	0
506	0
507	3
508	0
509	0
510	0
511	4
512	0
513	4
514	3
515	3
516	3
517	3
518	0
519	0
520	0
521	3
522	0
523	0
524	1
525	0
526	0
527	0
528	0
529	0
530	0
531	1
