index	prediction
0	0
1	0
2	0
3	0
4	3
5	3
6	3
7	3
8	3
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	3
18	3
19	0
20	3
21	0
22	3
23	0
24	1
25	3
26	3
27	0
28	0
29	0
30	1
31	0
32	0
33	0
34	0
35	3
36	3
37	3
38	3
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	3
48	0
49	0
50	3
51	0
52	0
53	0
54	0
55	0
56	0
57	0
58	0
59	0
60	3
61	3
62	3
63	3
64	3
65	3
66	0
67	3
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	0
79	0
80	4
81	3
82	0
83	0
84	3
85	0
86	3
87	3
88	3
89	3
90	0
91	1
92	1
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	0
102	0
103	3
104	3
105	3
106	3
107	0
108	0
109	3
110	3
111	1
112	0
113	0
114	0
115	0
116	3
117	0
118	0
119	0
120	0
121	0
122	0
123	3
124	3
125	3
126	3
127	0
128	0
129	1
130	3
131	0
132	0
133	0
134	0
135	3
136	1
137	0
138	0
139	1
140	3
141	0
142	0
143	0
144	0
145	0
146	0
147	0
148	3
149	0
150	0
151	0
152	0
153	0
154	0
155	3
156	0
157	3
158	3
159	0
160	1
161	1
162	3
163	0
164	3
165	3
166	0
167	1
168	1
169	1
170	0
171	0
172	0
173	0
174	0
175	3
176	0
177	0
178	0
179	3
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	1
191	0
192	3
193	0
194	0
195	3
196	0
197	0
198	0
199	0
200	1
201	1
202	1
203	0
204	0
205	0
206	0
207	0
208	0
209	3
210	0
211	0
212	0
213	0
214	0
215	0
216	3
217	3
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	3
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	0
246	0
247	0
248	3
249	0
250	3
251	3
252	3
253	3
254	3
255	3
256	3
257	0
258	3
259	3
260	3
261	3
262	0
263	3
264	0
265	0
266	3
267	0
268	0
269	0
270	0
271	3
272	0
273	0
274	1
275	0
276	0
277	0
278	0
279	0
280	0
281	3
282	0
283	0
284	0
285	0
286	0
287	0
288	0
289	3
290	0
291	3
292	3
293	0
294	0
295	0
296	0
297	1
298	0
299	0
300	3
301	3
302	0
303	3
304	3
305	1
306	0
307	0
308	0
309	0
310	3
311	3
312	3
313	1
314	0
315	3
316	0
317	0
318	1
319	3
320	3
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	3
329	3
330	0
331	3
332	0
333	0
334	0
335	3
336	3
337	1
338	1
339	0
340	0
341	3
342	3
343	0
344	3
345	0
346	3
347	3
348	0
349	0
350	0
351	0
352	0
353	3
354	0
355	0
356	0
357	1
358	0
359	3
360	3
361	3
362	3
363	0
364	0
365	3
366	1
367	3
368	0
369	0
370	1
371	0
372	0
373	3
374	3
375	0
376	1
377	0
378	0
379	0
380	0
381	3
382	0
383	0
384	3
385	3
386	3
387	0
388	0
389	0
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	0
398	3
399	3
400	0
401	0
402	0
403	0
404	0
405	3
406	0
407	0
408	3
409	0
410	0
411	0
412	0
413	0
414	3
415	0
416	0
417	1
418	0
419	0
420	0
421	0
422	3
423	3
424	0
425	0
426	3
427	0
428	0
429	0
430	0
431	0
432	0
433	1
434	1
435	0
436	3
437	0
438	0
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	3
449	0
450	0
451	0
452	3
453	0
454	0
455	3
456	3
457	3
458	0
459	0
460	0
461	0
462	0
463	1
464	1
465	1
466	1
467	1
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	1
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	1
491	0
492	1
493	0
494	0
495	0
496	0
497	0
498	0
499	0
500	1
501	1
502	0
503	0
504	0
505	0
506	0
507	3
508	0
509	0
510	3
511	0
512	0
513	0
514	3
515	3
516	3
517	3
518	0
519	0
520	0
521	3
522	0
523	0
524	1
525	3
526	1
527	0
528	0
529	0
530	0
531	0
