index	prediction
0	2
1	2
2	0
3	0
4	1
5	2
6	0
7	2
8	1
9	0
10	0
11	2
12	1
13	2
14	1
15	2
16	2
17	2
18	2
19	1
20	2
21	2
22	2
23	0
24	0
25	2
26	1
27	0
28	1
29	0
30	0
31	0
32	0
33	2
34	0
35	1
36	2
37	1
38	1
39	2
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	0
59	0
60	1
61	0
62	2
63	2
64	1
65	2
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	1
80	2
81	1
82	0
83	1
84	1
85	1
86	1
87	0
88	0
89	2
90	0
91	1
92	2
93	2
94	2
95	0
96	2
97	0
98	2
99	2
100	2
101	2
102	0
103	0
104	0
105	2
106	2
107	2
108	1
109	0
110	1
111	2
112	1
113	0
114	0
115	2
116	1
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	1
128	1
129	0
130	0
131	0
132	0
133	0
134	1
135	0
136	0
137	1
138	1
139	0
140	1
141	0
142	0
143	0
144	1
145	1
146	2
147	1
148	1
149	1
150	0
151	2
152	2
153	2
154	0
155	0
156	0
157	2
158	0
159	0
160	0
161	0
162	0
163	0
164	1
165	1
166	0
167	2
168	2
169	2
170	1
171	0
172	1
173	0
174	0
175	0
176	0
177	2
178	0
179	2
180	2
181	0
182	1
183	0
184	2
185	1
186	2
187	1
188	1
189	1
190	2
191	1
192	0
193	0
194	0
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	2
203	1
204	1
205	0
206	2
207	1
208	1
209	1
210	0
211	2
212	0
213	0
214	0
215	1
216	1
217	1
218	1
219	0
220	0
221	2
222	0
223	0
224	2
225	2
226	2
227	0
228	2
229	1
230	1
231	2
232	1
233	2
234	1
235	1
236	2
237	0
238	1
239	0
240	1
241	1
242	2
243	0
244	0
245	1
246	2
247	2
248	0
249	1
250	0
251	0
252	0
253	2
254	2
255	2
256	0
257	1
258	0
259	0
260	0
261	2
262	2
263	2
264	0
265	2
266	1
267	1
268	2
269	0
270	0
271	2
272	0
273	0
274	1
275	1
276	0
277	1
278	1
279	1
280	2
281	0
282	0
283	0
284	1
285	2
286	2
287	2
288	1
289	2
290	1
291	0
292	0
293	2
294	2
295	0
296	2
297	0
298	0
299	2
300	1
301	1
302	1
303	0
304	1
305	2
306	1
307	0
308	0
309	2
310	1
311	2
312	2
313	1
314	1
315	1
316	2
317	1
318	0
319	0
320	2
321	2
322	0
323	1
324	1
325	0
326	2
327	2
328	1
329	0
330	2
331	0
332	1
333	0
334	2
335	1
336	0
337	1
338	2
339	1
340	2
341	1
342	2
343	1
344	0
345	0
346	0
347	1
348	2
349	1
350	1
351	0
352	0
353	2
354	1
355	2
356	1
357	0
358	0
359	2
360	0
361	1
362	2
363	1
364	2
365	0
366	1
367	2
368	2
369	0
370	1
371	1
372	3
373	2
374	1
375	0
376	2
377	0
378	1
379	1
380	2
381	0
382	2
383	0
384	1
385	2
386	0
387	1
388	2
389	0
390	2
391	2
392	0
393	0
394	1
395	2
396	1
397	2
398	0
399	1
400	1
401	0
402	0
403	2
404	1
405	1
406	2
407	1
408	1
409	1
410	0
411	2
412	0
413	2
414	2
415	1
416	0
417	0
418	0
419	0
420	0
421	0
422	1
423	0
424	0
425	0
426	1
427	0
428	1
429	1
430	0
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	1
440	0
441	0
442	0
443	0
444	0
445	1
446	0
447	2
448	0
449	0
450	1
451	1
452	0
453	1
454	2
455	0
456	1
457	1
458	0
459	0
460	1
461	1
462	0
463	0
464	1
465	0
466	0
467	1
468	0
469	1
470	0
471	0
