index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	2
8	1
9	0
10	0
11	2
12	0
13	1
14	0
15	1
16	1
17	1
18	0
19	0
20	2
21	2
22	1
23	0
24	1
25	1
26	1
27	0
28	1
29	0
30	0
31	0
32	0
33	0
34	0
35	1
36	2
37	1
38	1
39	1
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	0
53	0
54	1
55	0
56	1
57	1
58	0
59	0
60	1
61	0
62	1
63	1
64	0
65	1
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	1
84	1
85	1
86	1
87	0
88	0
89	0
90	1
91	1
92	1
93	1
94	2
95	0
96	0
97	0
98	1
99	1
100	0
101	0
102	0
103	0
104	0
105	2
106	2
107	0
108	1
109	0
110	1
111	2
112	1
113	2
114	0
115	2
116	0
117	0
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	2
135	0
136	0
137	1
138	1
139	0
140	0
141	0
142	0
143	0
144	1
145	1
146	2
147	0
148	1
149	1
150	0
151	2
152	2
153	2
154	0
155	0
156	1
157	2
158	1
159	0
160	0
161	1
162	0
163	0
164	1
165	1
166	0
167	2
168	2
169	1
170	2
171	0
172	0
173	0
174	0
175	0
176	0
177	2
178	0
179	2
180	0
181	0
182	1
183	0
184	2
185	0
186	2
187	1
188	1
189	0
190	1
191	1
192	0
193	0
194	1
195	1
196	1
197	0
198	0
199	1
200	1
201	0
202	2
203	1
204	0
205	0
206	0
207	1
208	0
209	1
210	0
211	1
212	1
213	0
214	0
215	2
216	1
217	1
218	0
219	2
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	2
229	1
230	1
231	1
232	1
233	1
234	1
235	1
236	2
237	0
238	1
239	0
240	2
241	1
242	2
243	0
244	0
245	1
246	1
247	1
248	0
249	1
250	0
251	0
252	0
253	2
254	0
255	0
256	0
257	1
258	0
259	0
260	0
261	0
262	1
263	2
264	2
265	2
266	1
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	2
276	0
277	0
278	0
279	1
280	2
281	0
282	0
283	1
284	1
285	0
286	0
287	1
288	1
289	0
290	1
291	0
292	0
293	0
294	0
295	0
296	2
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	1
305	2
306	1
307	0
308	0
309	2
310	1
311	0
312	2
313	0
314	1
315	1
316	1
317	1
318	0
319	0
320	2
321	2
322	2
323	1
324	1
325	1
326	0
327	0
328	1
329	0
330	0
331	0
332	1
333	0
334	2
335	1
336	0
337	0
338	2
339	1
340	0
341	1
342	1
343	0
344	0
345	2
346	2
347	1
348	1
349	1
350	1
351	0
352	0
353	2
354	1
355	2
356	0
357	0
358	0
359	0
360	0
361	1
362	2
363	1
364	0
365	0
366	0
367	1
368	2
369	0
370	1
371	0
372	0
373	2
374	0
375	0
376	2
377	0
378	0
379	1
380	1
381	0
382	0
383	0
384	2
385	2
386	0
387	1
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	1
397	1
398	0
399	1
400	1
401	0
402	0
403	0
404	1
405	0
406	0
407	1
408	1
409	1
410	0
411	0
412	0
413	2
414	2
415	1
416	0
417	0
418	0
419	0
420	0
421	0
422	1
423	0
424	0
425	0
426	0
427	0
428	1
429	1
430	1
431	1
432	2
433	2
434	0
435	2
436	0
437	1
438	1
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	1
449	0
450	1
451	1
452	0
453	1
454	1
455	1
456	1
457	1
458	0
459	0
460	1
461	0
462	0
463	0
464	0
465	0
466	0
467	1
468	0
469	0
470	0
471	0
