index	prediction
16171	0
16172	0
16173	0
16174	0
16175	1
16176	1
16177	6
16178	6
16179	6
16180	0
16181	0
16182	0
16183	0
16184	0
16185	0
16186	0
16187	0
16188	0
16189	1
16190	0
16191	0
16192	0
16193	1
16194	1
16195	1
16196	1
16197	0
16198	2
16199	6
16200	2
16201	0
16202	0
16203	6
16204	1
16205	2
16206	0
16207	0
16208	0
16209	0
16210	0
16211	0
16212	0
16213	0
16214	2
16215	6
16216	6
16217	6
16218	0
16219	6
16220	0
16221	4
16222	0
16223	0
16224	0
16225	0
16226	0
16227	0
16228	0
16229	0
16230	0
16231	0
16232	0
16233	0
16234	0
16235	1
16236	0
16237	0
16238	1
16239	0
16240	0
16241	0
16242	0
16243	0
16244	0
16245	0
16246	0
16247	0
16248	0
16249	0
16250	0
16251	0
16252	0
16253	0
16254	0
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	0
16263	0
16264	0
16265	0
16266	1
16267	6
16268	6
16269	0
16270	0
16271	0
16272	0
16273	2
16274	0
16275	0
16276	0
16277	0
16278	0
16279	0
16280	0
16281	0
16282	1
16283	0
16284	0
16285	0
16286	1
16287	0
16288	0
16289	0
16290	2
16291	6
16292	1
16293	6
16294	6
16295	6
16296	0
16297	0
16298	0
16299	0
16300	0
16301	0
16302	0
16303	0
16304	0
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	1
16313	4
16314	0
16315	0
16316	1
16317	0
16318	0
16319	0
16320	0
16321	1
16322	1
16323	0
16324	0
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	0
16332	0
16333	0
16334	1
16335	0
16336	0
16337	0
16338	0
16339	0
16340	0
16341	0
16342	0
16343	1
16344	0
16345	0
16346	0
16347	0
16348	6
16349	6
16350	1
16351	1
16352	0
16353	0
16354	0
16355	0
16356	0
16357	0
16358	0
16359	0
16360	0
16361	0
16362	0
16363	1
16364	1
16365	0
16366	0
16367	0
16368	0
16369	0
16370	0
16371	0
16372	0
16373	0
16374	0
16375	0
16376	0
16377	0
16378	0
16379	0
16380	0
16381	0
16382	0
16383	0
16384	2
16385	2
16386	1
16387	1
16388	1
16389	0
16390	0
16391	6
16392	3
16393	6
16394	1
16395	2
16396	2
16397	2
16398	2
16399	1
16400	1
16401	0
16402	1
16403	1
16404	1
16405	0
16406	6
16407	0
16408	0
16409	2
16410	2
16411	0
16412	0
16413	0
16414	0
16415	4
16416	6
16417	6
16418	6
16419	6
16420	0
16421	0
16422	0
16423	0
16424	0
16425	1
16426	0
16427	1
16428	1
16429	1
16430	1
16431	1
16432	1
16433	0
16434	0
16435	0
16436	0
16437	0
16438	0
16439	1
16440	0
16441	1
16442	0
16443	0
16444	0
16445	0
16446	0
16447	0
16448	0
16449	0
16450	0
16451	3
16452	1
16453	1
16454	0
16455	1
16456	0
16457	0
16458	0
16459	0
16460	0
16461	0
16462	0
16463	0
16464	0
16465	0
16466	1
16467	1
16468	6
16469	1
16470	0
16471	0
16472	2
16473	6
16474	6
16475	0
16476	0
16477	0
16478	2
16479	6
16480	0
16481	1
16482	1
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	0
16490	6
16491	6
16492	0
16493	0
16494	6
16495	1
16496	3
16497	3
16498	1
16499	0
16500	0
16501	0
16502	0
16503	0
16504	0
16505	0
16506	0
16507	0
16508	0
16509	0
16510	0
16511	0
16512	0
16513	0
16514	1
16515	1
16516	1
16517	1
16518	2
16519	0
16520	0
16521	0
16522	2
16523	0
16524	0
16525	0
16526	1
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	0
16538	0
16539	0
16540	0
16541	0
16542	0
16543	0
16544	1
16545	1
16546	1
16547	0
16548	1
16549	0
16550	0
16551	0
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	4
16567	0
16568	0
16569	0
16570	0
16571	1
16572	5
16573	0
16574	1
16575	0
16576	0
16577	0
16578	0
16579	3
16580	1
16581	0
16582	0
16583	0
16584	0
16585	1
16586	0
16587	0
16588	0
16589	0
16590	0
16591	0
16592	1
16593	1
16594	1
16595	1
16596	1
16597	1
16598	0
16599	1
16600	1
16601	1
16602	1
16603	1
16604	5
16605	5
16606	0
16607	5
16608	3
16609	6
16610	1
16611	1
16612	1
16613	1
16614	6
16615	1
16616	4
16617	0
16618	0
16619	0
16620	0
16621	0
16622	0
16623	1
16624	1
16625	1
16626	0
16627	0
16628	0
16629	0
16630	1
16631	4
16632	1
16633	1
16634	1
16635	1
16636	1
16637	0
16638	2
16639	1
16640	1
16641	1
16642	0
16643	0
16644	0
16645	0
16646	0
16647	0
16648	6
16649	0
16650	0
16651	0
16652	0
16653	0
16654	0
16655	0
16656	0
16657	0
16658	0
16659	0
16660	0
16661	1
16662	0
16663	0
16664	0
16665	2
16666	0
16667	0
16668	0
16669	1
16670	1
16671	2
16672	6
16673	6
16674	6
16675	2
16676	6
16677	6
16678	6
16679	6
16680	0
16681	0
16682	1
16683	0
16684	0
16685	0
16686	0
16687	0
16688	0
16689	1
16690	0
16691	0
16692	0
16693	0
16694	0
16695	1
16696	0
16697	0
16698	0
16699	0
16700	1
16701	0
16702	0
16703	1
16704	0
16705	0
16706	1
16707	0
16708	3
16709	3
16710	1
16711	0
16712	0
16713	0
16714	0
16715	0
16716	0
16717	0
16718	1
16719	0
16720	0
16721	0
16722	0
16723	4
16724	1
16725	0
16726	0
16727	0
16728	0
16729	0
16730	4
16731	0
16732	0
16733	0
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	2
16744	2
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	0
16753	1
16754	1
16755	0
16756	0
16757	0
16758	0
16759	0
16760	0
16761	0
16762	0
16763	0
16764	0
16765	0
16766	2
16767	0
16768	0
16769	0
16770	0
16771	0
16772	1
16773	6
16774	6
16775	0
16776	0
16777	0
16778	0
16779	0
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	0
16787	3
16788	1
16789	1
16790	0
16791	0
16792	0
16793	0
16794	0
16795	0
16796	0
16797	0
16798	0
16799	1
16800	0
16801	1
16802	0
16803	0
16804	2
16805	0
16806	0
16807	2
16808	2
16809	1
16810	0
16811	0
16812	0
16813	0
16814	0
16815	1
16816	0
16817	0
16818	0
16819	0
16820	0
16821	0
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	1
16832	1
16833	0
16834	0
16835	0
16836	0
16837	0
16838	0
16839	0
16840	0
16841	0
16842	1
16843	0
16844	1
16845	6
16846	6
16847	1
16848	0
16849	0
16850	0
16851	0
16852	0
16853	0
16854	1
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	0
16864	0
16865	1
16866	0
16867	0
16868	0
16869	0
16870	0
16871	0
16872	1
16873	1
16874	0
16875	0
16876	0
16877	0
16878	0
16879	0
16880	1
16881	3
16882	0
16883	1
16884	3
16885	1
16886	1
16887	1
16888	1
16889	6
16890	6
16891	1
16892	1
16893	0
16894	1
16895	1
16896	0
16897	0
16898	0
16899	0
16900	4
16901	0
16902	1
16903	1
16904	1
16905	0
16906	1
16907	1
16908	1
16909	0
16910	0
16911	0
16912	0
16913	0
16914	0
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	2
16929	1
16930	3
16931	1
16932	1
16933	1
16934	1
16935	1
16936	1
16937	1
16938	1
16939	0
16940	0
16941	0
16942	1
16943	0
16944	3
16945	3
16946	1
16947	1
16948	0
16949	0
16950	0
16951	0
16952	0
16953	0
16954	0
16955	0
16956	0
16957	0
16958	4
16959	1
16960	1
16961	4
16962	0
16963	2
