index	prediction
16171	0
16172	0
16173	0
16174	1
16175	1
16176	1
16177	1
16178	1
16179	1
16180	0
16181	0
16182	0
16183	1
16184	1
16185	1
16186	1
16187	1
16188	0
16189	0
16190	0
16191	0
16192	0
16193	0
16194	1
16195	1
16196	1
16197	1
16198	1
16199	1
16200	1
16201	0
16202	0
16203	1
16204	1
16205	1
16206	0
16207	0
16208	0
16209	0
16210	0
16211	1
16212	1
16213	0
16214	1
16215	0
16216	0
16217	1
16218	0
16219	0
16220	0
16221	0
16222	0
16223	0
16224	1
16225	0
16226	0
16227	0
16228	0
16229	0
16230	0
16231	0
16232	1
16233	1
16234	1
16235	1
16236	0
16237	1
16238	1
16239	0
16240	0
16241	0
16242	0
16243	0
16244	1
16245	1
16246	0
16247	0
16248	0
16249	1
16250	0
16251	0
16252	0
16253	0
16254	0
16255	0
16256	0
16257	0
16258	0
16259	0
16260	0
16261	0
16262	0
16263	0
16264	0
16265	0
16266	0
16267	0
16268	0
16269	0
16270	0
16271	0
16272	0
16273	1
16274	0
16275	1
16276	0
16277	1
16278	1
16279	0
16280	0
16281	0
16282	0
16283	0
16284	0
16285	0
16286	1
16287	0
16288	0
16289	1
16290	1
16291	1
16292	1
16293	0
16294	0
16295	0
16296	0
16297	0
16298	0
16299	0
16300	0
16301	0
16302	0
16303	0
16304	0
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	0
16313	0
16314	0
16315	0
16316	0
16317	0
16318	0
16319	0
16320	0
16321	1
16322	1
16323	0
16324	0
16325	0
16326	0
16327	0
16328	0
16329	1
16330	1
16331	0
16332	0
16333	0
16334	0
16335	0
16336	0
16337	0
16338	0
16339	0
16340	0
16341	0
16342	0
16343	0
16344	0
16345	0
16346	1
16347	0
16348	0
16349	0
16350	0
16351	1
16352	0
16353	0
16354	0
16355	0
16356	0
16357	0
16358	1
16359	1
16360	1
16361	0
16362	0
16363	0
16364	0
16365	0
16366	0
16367	0
16368	0
16369	0
16370	0
16371	0
16372	0
16373	0
16374	0
16375	0
16376	0
16377	0
16378	0
16379	0
16380	0
16381	0
16382	0
16383	0
16384	1
16385	1
16386	1
16387	0
16388	0
16389	1
16390	0
16391	0
16392	0
16393	0
16394	0
16395	1
16396	1
16397	1
16398	1
16399	0
16400	1
16401	0
16402	1
16403	1
16404	1
16405	0
16406	0
16407	0
16408	0
16409	1
16410	1
16411	0
16412	0
16413	0
16414	0
16415	0
16416	0
16417	0
16418	0
16419	0
16420	1
16421	1
16422	1
16423	1
16424	1
16425	1
16426	1
16427	0
16428	0
16429	0
16430	0
16431	0
16432	0
16433	0
16434	0
16435	0
16436	0
16437	0
16438	0
16439	0
16440	0
16441	1
16442	0
16443	0
16444	0
16445	1
16446	0
16447	0
16448	0
16449	0
16450	0
16451	0
16452	0
16453	0
16454	0
16455	0
16456	1
16457	1
16458	1
16459	1
16460	0
16461	0
16462	1
16463	1
16464	1
16465	0
16466	1
16467	1
16468	0
16469	0
16470	0
16471	1
16472	1
16473	1
16474	1
16475	0
16476	0
16477	0
16478	0
16479	0
16480	0
16481	0
16482	0
16483	0
16484	0
16485	0
16486	0
16487	0
16488	0
16489	0
16490	3
16491	0
16492	1
16493	0
16494	1
16495	1
16496	1
16497	1
16498	1
16499	0
16500	0
16501	0
16502	0
16503	0
16504	0
16505	0
16506	0
16507	0
16508	0
16509	0
16510	0
16511	0
16512	0
16513	1
16514	1
16515	0
16516	0
16517	0
16518	0
16519	0
16520	0
16521	0
16522	0
16523	0
16524	1
16525	1
16526	0
16527	0
16528	0
16529	0
16530	0
16531	0
16532	0
16533	1
16534	1
16535	1
16536	1
16537	0
16538	0
16539	0
16540	0
16541	0
16542	0
16543	0
16544	1
16545	1
16546	1
16547	0
16548	1
16549	1
16550	1
16551	0
16552	0
16553	0
16554	0
16555	0
16556	0
16557	0
16558	0
16559	0
16560	0
16561	0
16562	0
16563	0
16564	0
16565	0
16566	0
16567	1
16568	1
16569	1
16570	1
16571	1
16572	0
16573	0
16574	1
16575	0
16576	0
16577	0
16578	0
16579	0
16580	0
16581	0
16582	1
16583	1
16584	1
16585	0
16586	1
16587	1
16588	0
16589	0
16590	0
16591	0
16592	0
16593	1
16594	1
16595	1
16596	1
16597	1
16598	1
16599	1
16600	1
16601	1
16602	1
16603	1
16604	0
16605	0
16606	0
16607	0
16608	0
16609	0
16610	1
16611	1
16612	1
16613	1
16614	0
16615	1
16616	0
16617	0
16618	0
16619	0
16620	0
16621	0
16622	0
16623	0
16624	0
16625	0
16626	0
16627	0
16628	0
16629	0
16630	1
16631	0
16632	1
16633	1
16634	1
16635	1
16636	1
16637	0
16638	1
16639	0
16640	0
16641	1
16642	1
16643	1
16644	0
16645	0
16646	0
16647	0
16648	0
16649	0
16650	0
16651	0
16652	0
16653	0
16654	0
16655	0
16656	0
16657	0
16658	0
16659	0
16660	0
16661	0
16662	0
16663	0
16664	0
16665	0
16666	0
16667	0
16668	0
16669	0
16670	1
16671	0
16672	0
16673	0
16674	0
16675	0
16676	0
16677	0
16678	0
16679	1
16680	0
16681	0
16682	1
16683	1
16684	0
16685	0
16686	0
16687	0
16688	0
16689	0
16690	0
16691	0
16692	0
16693	0
16694	1
16695	1
16696	0
16697	0
16698	0
16699	0
16700	0
16701	0
16702	0
16703	0
16704	1
16705	1
16706	0
16707	0
16708	0
16709	0
16710	1
16711	0
16712	0
16713	1
16714	1
16715	0
16716	0
16717	0
16718	0
16719	0
16720	0
16721	0
16722	0
16723	0
16724	0
16725	0
16726	0
16727	0
16728	0
16729	0
16730	0
16731	1
16732	1
16733	1
16734	0
16735	0
16736	0
16737	1
16738	0
16739	0
16740	0
16741	1
16742	1
16743	1
16744	1
16745	1
16746	1
16747	0
16748	0
16749	0
16750	0
16751	0
16752	0
16753	0
16754	1
16755	1
16756	0
16757	0
16758	0
16759	0
16760	0
16761	0
16762	0
16763	0
16764	0
16765	0
16766	0
16767	0
16768	0
16769	0
16770	0
16771	0
16772	0
16773	0
16774	0
16775	1
16776	0
16777	0
16778	0
16779	1
16780	0
16781	0
16782	0
16783	0
16784	0
16785	0
16786	1
16787	1
16788	1
16789	1
16790	1
16791	1
16792	0
16793	0
16794	0
16795	0
16796	0
16797	0
16798	0
16799	1
16800	0
16801	0
16802	0
16803	0
16804	0
16805	0
16806	0
16807	0
16808	0
16809	1
16810	0
16811	0
16812	0
16813	1
16814	1
16815	0
16816	0
16817	0
16818	0
16819	0
16820	0
16821	0
16822	0
16823	0
16824	0
16825	0
16826	0
16827	0
16828	0
16829	0
16830	0
16831	0
16832	1
16833	0
16834	0
16835	0
16836	1
16837	0
16838	0
16839	0
16840	0
16841	0
16842	0
16843	0
16844	0
16845	1
16846	1
16847	0
16848	0
16849	0
16850	0
16851	0
16852	0
16853	0
16854	1
16855	0
16856	0
16857	0
16858	0
16859	0
16860	0
16861	0
16862	0
16863	1
16864	1
16865	1
16866	0
16867	0
16868	0
16869	0
16870	0
16871	0
16872	0
16873	0
16874	0
16875	1
16876	0
16877	0
16878	0
16879	0
16880	0
16881	0
16882	0
16883	1
16884	1
16885	1
16886	1
16887	1
16888	1
16889	0
16890	0
16891	0
16892	0
16893	0
16894	0
16895	0
16896	0
16897	0
16898	0
16899	0
16900	0
16901	0
16902	1
16903	1
16904	0
16905	1
16906	0
16907	0
16908	0
16909	1
16910	1
16911	1
16912	1
16913	1
16914	1
16915	0
16916	0
16917	0
16918	0
16919	0
16920	0
16921	0
16922	0
16923	0
16924	0
16925	0
16926	1
16927	1
16928	1
16929	1
16930	1
16931	1
16932	1
16933	0
16934	0
16935	0
16936	0
16937	0
16938	0
16939	1
16940	0
16941	1
16942	1
16943	1
16944	1
16945	1
16946	0
16947	0
16948	0
16949	0
16950	0
16951	1
16952	0
16953	0
16954	0
16955	0
16956	0
16957	0
16958	0
16959	1
16960	0
16961	0
16962	0
16963	0
