index	prediction
16171	2
16172	0
16173	0
16174	0
16175	1
16176	1
16177	6
16178	0
16179	6
16180	0
16181	0
16182	0
16183	0
16184	1
16185	0
16186	0
16187	0
16188	1
16189	1
16190	1
16191	0
16192	3
16193	1
16194	1
16195	1
16196	1
16197	2
16198	2
16199	2
16200	2
16201	3
16202	3
16203	6
16204	1
16205	0
16206	0
16207	0
16208	2
16209	0
16210	0
16211	0
16212	0
16213	3
16214	2
16215	6
16216	0
16217	0
16218	0
16219	6
16220	1
16221	4
16222	0
16223	0
16224	0
16225	0
16226	0
16227	0
16228	0
16229	0
16230	0
16231	6
16232	1
16233	1
16234	1
16235	1
16236	0
16237	0
16238	0
16239	0
16240	0
16241	0
16242	6
16243	4
16244	0
16245	0
16246	0
16247	0
16248	0
16249	2
16250	0
16251	6
16252	0
16253	0
16254	2
16255	4
16256	4
16257	6
16258	2
16259	0
16260	0
16261	4
16262	3
16263	1
16264	3
16265	3
16266	1
16267	2
16268	2
16269	0
16270	0
16271	0
16272	0
16273	2
16274	2
16275	0
16276	0
16277	0
16278	0
16279	0
16280	0
16281	0
16282	1
16283	0
16284	0
16285	0
16286	1
16287	0
16288	0
16289	0
16290	2
16291	4
16292	1
16293	3
16294	3
16295	3
16296	0
16297	0
16298	0
16299	0
16300	0
16301	0
16302	0
16303	1
16304	6
16305	0
16306	0
16307	0
16308	0
16309	0
16310	0
16311	0
16312	1
16313	4
16314	3
16315	5
16316	7
16317	0
16318	5
16319	0
16320	0
16321	2
16322	1
16323	1
16324	0
16325	0
16326	0
16327	0
16328	0
16329	0
16330	0
16331	5
16332	0
16333	0
16334	1
16335	0
16336	0
16337	1
16338	1
16339	1
16340	1
16341	0
16342	0
16343	1
16344	2
16345	4
16346	0
16347	2
16348	2
16349	3
16350	3
16351	1
16352	0
16353	0
16354	0
16355	0
16356	0
16357	0
16358	0
16359	0
16360	0
16361	0
16362	0
16363	1
16364	1
16365	0
16366	0
16367	0
16368	0
16369	0
16370	0
16371	0
16372	0
16373	0
16374	0
16375	6
16376	0
16377	0
16378	0
16379	0
16380	0
16381	0
16382	0
16383	0
16384	2
16385	2
16386	2
16387	1
16388	4
16389	0
16390	0
16391	2
16392	2
16393	4
16394	1
16395	2
16396	2
16397	2
16398	2
16399	1
16400	1
16401	0
16402	1
16403	1
16404	1
16405	2
16406	4
16407	0
16408	5
16409	2
16410	2
16411	5
16412	5
16413	5
16414	2
16415	4
16416	1
