index	prediction
0	1
1	3
2	0
3	4
4	3
5	0
6	0
7	0
8	0
9	0
10	3
11	0
12	4
13	3
14	3
15	3
16	1
17	3
18	0
19	0
20	3
21	2
22	1
23	1
24	1
25	1
26	0
27	0
28	1
29	1
30	0
31	3
32	3
33	4
34	1
35	0
36	2
37	3
38	2
39	2
40	2
41	2
42	3
43	3
44	3
45	3
46	3
47	4
48	3
49	3
50	3
51	0
52	0
53	0
54	0
55	2
56	1
57	0
58	0
59	0
60	3
61	3
62	4
63	4
64	0
65	0
66	1
67	1
68	1
69	1
70	1
71	3
72	3
73	3
74	0
75	0
76	4
77	4
78	0
79	0
80	1
81	0
82	0
83	0
84	1
85	1
86	0
87	3
88	2
89	3
90	2
91	3
92	4
93	3
94	1
95	1
96	3
97	3
98	3
99	0
100	3
101	3
102	3
103	0
104	0
105	3
106	1
107	1
108	0
109	0
110	0
111	3
112	1
113	0
114	2
115	4
116	1
117	0
118	0
119	0
120	4
121	0
122	0
123	0
124	0
125	0
126	1
127	3
128	1
129	0
130	1
131	3
132	3
133	1
134	3
135	0
136	0
137	0
138	3
139	3
140	0
141	3
142	1
143	0
144	0
145	3
146	4
147	3
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	1
163	1
164	0
165	0
166	0
167	3
168	0
169	0
170	0
171	4
172	4
173	1
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	1
183	1
184	1
185	3
186	3
187	0
188	1
189	0
190	0
191	3
192	0
193	0
194	1
195	0
196	1
197	1
198	0
199	0
200	3
201	0
202	1
203	0
204	0
205	3
206	3
207	1
208	0
209	1
210	1
211	0
212	1
213	1
214	1
215	0
216	0
217	3
218	3
219	3
220	3
221	3
222	3
223	3
224	3
225	3
226	3
227	0
228	3
229	0
230	3
231	0
232	0
233	0
234	0
235	1
236	4
237	0
238	3
239	0
240	3
241	1
242	3
243	3
244	3
245	0
246	0
247	2
248	2
249	1
250	3
251	1
252	1
253	0
254	0
255	3
256	1
257	3
258	1
259	1
260	2
261	1
262	3
263	1
264	0
265	1
266	4
267	0
268	0
269	3
270	0
271	1
272	0
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	1
282	1
283	1
284	0
285	0
286	3
287	3
288	0
289	0
290	0
291	0
292	0
293	3
294	3
295	0
296	0
297	0
298	3
299	1
300	0
301	0
302	0
303	3
304	4
305	3
306	1
307	3
308	1
309	1
310	1
311	1
312	4
313	3
314	0
315	0
316	0
317	4
318	3
319	3
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	0
328	0
329	1
330	0
331	0
332	3
333	3
334	1
335	1
336	1
337	0
338	0
339	0
340	0
341	0
342	0
343	0
344	0
345	0
346	3
347	0
348	3
349	0
350	0
351	3
352	3
353	4
354	3
355	0
356	1
357	0
358	0
359	0
360	0
361	0
362	0
363	3
364	4
365	0
366	0
367	0
368	0
369	0
370	3
371	0
372	0
373	3
374	3
375	1
376	1
377	0
378	1
379	0
380	0
381	0
382	0
383	3
384	3
385	0
386	0
387	3
388	0
389	1
390	0
391	0
392	0
393	3
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	3
402	0
403	1
404	1
405	1
406	1
407	2
408	1
409	0
410	3
411	1
412	1
413	0
414	2
415	3
416	0
417	3
418	3
419	0
420	0
421	0
422	4
423	1
424	0
425	0
426	0
427	0
428	0
429	0
430	1
431	0
432	1
433	1
434	1
435	1
436	0
437	4
438	3
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	3
447	0
448	0
449	3
450	0
451	0
452	0
453	0
454	0
455	4
456	0
457	3
458	3
459	3
460	1
461	3
462	3
463	3
464	1
465	1
466	1
467	1
468	3
469	2
470	1
471	3
472	4
473	0
474	0
475	0
476	0
477	2
478	0
479	0
480	3
481	0
482	0
483	3
484	0
485	0
486	3
487	1
488	3
489	3
490	3
491	0
492	1
493	1
494	0
495	0
496	1
497	1
498	1
499	1
500	1
501	1
502	4
503	0
504	0
505	0
506	4
507	3
508	0
509	2
510	0
511	0
512	0
513	3
514	1
515	0
516	0
517	3
518	3
519	0
520	0
521	0
522	0
523	1
524	3
525	3
526	3
527	3
528	1
529	1
530	3
531	3
532	0
533	0
534	3
535	3
536	3
537	3
538	0
539	3
540	0
541	3
542	3
543	3
544	0
545	1
546	0
547	3
548	0
549	0
550	1
551	1
552	2
553	2
554	2
555	2
556	0
557	1
558	0
559	0
560	1
561	1
562	0
563	0
564	0
565	0
566	2
567	4
568	4
569	4
570	3
571	3
572	0
573	0
574	0
575	0
576	0
577	0
578	0
579	0
580	3
581	3
582	3
583	3
584	0
585	0
586	0
587	3
588	3
589	3
590	0
591	0
592	0
593	4
594	0
595	4
596	0
597	3
598	4
599	4
600	0
601	0
602	0
603	1
604	0
605	3
606	0
607	1
608	0
609	0
610	3
611	1
612	3
613	3
614	3
615	4
616	3
617	3
618	0
619	1
620	0
621	0
622	0
623	0
624	1
625	1
626	0
627	0
628	1
629	0
630	3
631	3
632	0
633	0
634	0
635	0
636	1
637	0
638	3
639	0
640	0
641	3
642	1
643	3
644	3
645	1
646	1
647	1
648	1
649	1
650	3
651	3
652	1
653	1
654	0
655	0
656	0
657	3
658	0
659	0
660	0
661	1
662	2
663	3
664	4
665	1
666	1
667	0
668	0
669	0
670	0
671	1
672	3
673	1
674	1
675	0
676	0
677	3
678	3
679	3
680	3
681	1
682	4
683	1
684	1
685	0
686	3
687	1
688	0
689	0
690	0
691	0
692	0
693	3
694	0
695	3
696	3
697	0
698	4
699	3
700	3
701	0
702	4
703	1
704	3
705	1
706	3
707	0
708	0
709	0
710	4
711	3
712	3
713	1
714	1
715	0
716	0
717	3
718	3
719	1
720	1
721	3
722	3
723	0
724	0
725	0
726	0
727	0
728	0
729	3
730	0
731	3
732	3
733	3
734	3
735	3
736	4
737	3
738	1
739	1
740	1
741	3
742	0
743	3
744	3
745	0
746	0
747	4
748	3
749	1
750	3
751	1
752	3
753	3
754	0
755	3
756	0
757	0
758	0
759	0
760	1
761	3
762	0
763	0
764	0
765	0
766	0
767	1
768	3
769	4
770	4
771	4
772	4
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	1
782	0
783	0
784	0
785	0
786	3
787	3
788	3
789	1
790	1
791	4
792	3
793	3
794	0
795	0
796	1
797	1
798	0
799	1
800	0
801	1
802	0
803	0
804	3
805	0
806	0
807	1
808	1
809	0
810	4
811	1
812	0
813	1
814	0
815	0
816	1
817	1
818	0
819	0
820	0
821	0
822	0
823	0
824	0
825	4
826	0
827	4
828	3
829	3
830	0
831	0
832	4
833	4
834	1
835	1
836	0
837	3
838	1
839	3
840	3
841	0
842	0
843	0
844	0
845	0
846	1
847	1
848	0
849	1
850	0
851	0
852	0
853	1
854	3
855	1
856	0
857	3
858	3
859	1
860	1
861	3
862	0
863	0
864	0
865	0
866	0
867	1
868	1
869	0
870	0
871	0
872	4
873	3
874	0
875	3
876	0
877	0
878	0
879	1
880	3
881	3
882	3
883	0
884	0
885	1
886	1
887	0
888	0
889	3
890	0
891	0
892	4
893	3
894	4
895	3
896	1
897	0
898	0
899	0
900	0
901	1
902	3
903	1
904	1
905	0
906	0
907	0
908	0
909	4
910	0
911	1
912	0
913	1
914	0
915	0
916	4
917	3
918	3
919	0
920	0
921	0
922	0
923	2
924	0
925	1
926	0
927	1
928	0
929	0
930	0
931	1
932	0
933	0
934	0
935	0
936	2
937	2
938	0
939	0
940	1
941	3
942	0
943	0
944	0
945	1
946	0
947	0
948	0
949	0
950	0
951	0
952	0
953	0
954	0
955	3
956	0
957	0
958	0
959	1
960	0
961	3
962	0
963	0
964	3
965	1
966	3
967	0
968	0
969	0
970	0
971	3
972	3
973	0
974	0
975	3
976	0
977	0
978	4
979	4
980	0
981	0
982	3
983	0
984	0
985	1
986	0
987	1
988	4
989	4
990	4
991	0
992	0
993	0
994	0
995	0
996	4
997	4
998	4
999	4
1000	4
1001	4
1002	0
1003	0
1004	0
1005	0
1006	0
1007	0
1008	0
1009	0
1010	0
1011	0
1012	4
1013	4
1014	4
1015	1
1016	1
1017	3
1018	3
1019	1
1020	3
1021	3
1022	1
1023	1
1024	0
1025	3
1026	3
1027	3
1028	3
1029	0
1030	0
1031	1
1032	0
1033	0
1034	0
1035	3
1036	0
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1045	1
1046	1
1047	4
1048	4
1049	0
1050	0
1051	0
1052	1
1053	3
1054	3
1055	1
1056	0
1057	1
1058	0
1059	3
1060	1
1061	0
1062	0
1063	3
1064	3
1065	0
1066	0
1067	0
1068	0
1069	4
1070	1
1071	0
1072	4
1073	3
1074	0
1075	3
1076	1
1077	3
1078	0
1079	3
1080	3
1081	1
1082	1
1083	3
1084	3
1085	4
1086	4
1087	1
1088	0
1089	0
1090	0
1091	3
1092	3
1093	2
1094	1
1095	0
1096	0
1097	0
1098	0
1099	3
1100	3
1101	1
1102	0
1103	3
1104	0
1105	1
1106	1
1107	0
1108	1
1109	0
1110	0
1111	0
1112	0
1113	0
1114	0
1115	1
1116	1
1117	3
1118	3
1119	3
1120	1
1121	1
1122	0
1123	0
1124	3
1125	1
1126	1
1127	0
1128	1
1129	0
1130	0
1131	0
1132	2
1133	0
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	1
1141	0
1142	0
1143	4
1144	4
1145	1
1146	0
1147	1
1148	2
1149	0
1150	1
1151	0
1152	0
1153	0
1154	0
1155	1
1156	3
1157	3
1158	3
1159	3
1160	0
1161	0
1162	0
1163	1
1164	0
1165	0
1166	3
1167	4
1168	0
1169	4
1170	3
1171	1
1172	1
1173	3
1174	3
1175	0
1176	0
1177	0
1178	0
1179	0
1180	0
1181	4
1182	4
1183	4
1184	0
1185	0
1186	1
1187	3
1188	0
1189	1
1190	1
1191	0
1192	0
1193	3
1194	3
1195	0
1196	1
1197	1
1198	1
1199	3
1200	3
1201	3
1202	3
1203	3
1204	0
1205	0
1206	0
1207	0
1208	1
1209	1
1210	3
1211	2
1212	3
1213	0
1214	0
1215	1
1216	0
1217	1
1218	0
1219	0
1220	0
1221	0
1222	0
1223	3
1224	0
1225	3
1226	3
1227	1
1228	0
1229	1
1230	1
1231	0
1232	0
1233	1
1234	0
1235	1
1236	1
1237	3
1238	0
1239	0
1240	2
1241	3
1242	3
1243	1
1244	1
1245	1
1246	0
1247	0
1248	3
1249	0
1250	0
1251	0
1252	0
1253	1
1254	1
1255	0
1256	3
1257	1
