index	prediction
0	0
1	1
2	2
3	1
4	1
5	0
6	1
7	2
8	0
9	0
10	0
11	2
12	2
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	2
25	1
26	2
27	0
28	1
29	1
30	0
31	0
32	0
33	0
34	1
35	1
36	1
37	1
38	1
39	0
40	0
41	1
42	0
43	0
44	1
45	0
46	0
47	0
48	1
49	0
50	2
51	2
52	2
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	1
65	1
66	1
67	1
68	0
69	0
70	2
71	1
72	2
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	1
81	0
82	0
83	0
84	1
85	2
86	0
87	1
88	2
89	0
90	2
91	0
92	0
93	1
94	0
95	2
96	0
97	1
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	1
109	2
110	1
111	1
112	1
113	0
114	0
115	1
116	1
117	2
118	0
119	0
120	0
121	1
122	2
123	1
124	2
125	1
126	0
127	1
128	0
129	2
130	0
131	2
132	1
133	1
134	0
135	0
136	2
137	1
138	2
139	2
140	1
141	1
142	0
143	2
144	1
145	2
146	2
147	2
148	1
149	0
150	1
151	1
152	1
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	2
162	2
163	2
164	0
165	1
166	1
167	1
168	0
169	0
170	2
171	1
172	1
173	0
174	0
175	0
176	1
177	0
178	1
179	1
180	1
181	1
182	1
183	0
184	1
185	0
186	1
187	2
188	0
189	1
190	1
191	2
192	0
193	0
194	1
195	0
196	0
197	1
198	1
199	1
200	2
201	1
202	2
203	2
204	0
205	0
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	2
214	0
215	1
216	1
217	1
218	2
219	1
220	1
221	1
222	2
223	0
224	2
225	1
226	0
227	1
228	2
229	0
230	2
231	0
232	1
233	0
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	2
251	1
252	1
253	0
254	1
255	2
256	2
257	1
258	1
259	3
260	0
261	0
262	1
263	1
264	0
265	0
266	2
267	2
268	1
269	2
270	1
271	1
272	1
273	1
274	1
275	1
276	0
277	1
278	2
279	0
280	0
281	0
282	1
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	1
294	1
295	2
296	2
297	1
298	1
299	0
300	1
301	1
302	1
303	0
304	2
305	0
306	2
307	0
308	0
309	0
310	0
311	1
312	2
313	1
314	1
315	2
316	0
317	0
318	3
319	1
320	1
