index	prediction
0	0
1	0
2	0
3	2
4	0
5	2
6	0
7	0
8	0
9	2
10	0
11	1
12	2
13	2
14	2
15	2
16	0
17	0
18	1
19	2
20	2
21	2
22	2
23	2
24	1
25	1
26	2
27	2
28	2
29	2
30	2
31	2
32	0
33	0
34	0
35	2
36	2
37	2
38	2
39	2
40	2
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	2
50	2
51	2
52	0
53	0
54	1
55	2
56	1
57	0
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	2
74	2
75	2
76	2
77	2
78	1
79	0
80	2
81	0
82	1
83	0
84	2
85	0
86	2
87	2
88	0
89	0
90	0
91	0
92	0
93	0
94	0
95	2
96	2
97	0
98	0
99	1
100	1
101	0
102	1
103	2
104	1
105	1
106	2
107	2
108	2
109	0
110	0
111	2
112	2
113	0
114	0
115	0
116	0
117	2
118	0
119	0
120	0
121	2
122	0
123	2
124	1
125	1
126	0
127	0
128	0
129	2
130	2
131	0
132	2
133	2
134	1
135	0
136	2
137	2
138	2
139	2
140	0
141	0
142	0
143	2
144	1
145	2
146	2
147	2
148	2
149	0
150	1
151	0
152	0
153	1
154	2
155	1
156	1
157	0
158	2
159	2
160	2
161	2
162	1
163	2
164	0
165	0
166	0
167	1
168	2
169	2
170	0
171	1
172	1
173	0
174	0
175	0
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	0
186	0
187	0
188	0
189	1
190	0
191	2
192	0
193	0
194	0
195	0
196	1
197	0
198	0
199	0
200	2
201	2
202	2
203	0
204	0
205	0
206	0
207	0
208	0
209	1
210	1
211	1
212	0
213	0
214	0
215	0
216	0
217	1
218	0
219	2
220	1
221	2
222	2
223	2
224	1
225	2
226	0
227	0
228	0
229	0
230	0
231	1
232	1
233	2
234	2
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	0
249	0
250	1
251	2
252	1
253	0
254	0
255	0
256	0
257	0
258	0
259	0
260	1
261	0
262	0
263	2
264	0
265	0
266	2
267	0
268	0
269	0
270	0
271	0
272	1
273	0
274	0
275	0
276	0
277	0
278	2
279	0
280	2
281	2
282	1
283	0
284	1
285	0
286	0
287	0
288	0
289	0
290	0
291	2
292	1
293	0
294	0
295	2
296	2
297	0
298	0
299	0
300	0
301	1
302	0
303	0
304	0
305	0
306	0
307	0
308	0
309	0
310	2
311	1
312	2
313	2
314	1
315	0
316	0
317	0
318	0
319	1
320	0
