index	prediction
0	0
1	1
2	0
3	2
4	1
5	1
6	1
7	0
8	1
9	2
10	0
11	1
12	2
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	2
22	2
23	2
24	0
25	1
26	2
27	2
28	1
29	1
30	2
31	2
32	1
33	0
34	0
35	2
36	2
37	2
38	2
39	0
40	2
41	1
42	0
43	2
44	0
45	0
46	0
47	1
48	1
49	2
50	2
51	2
52	0
53	1
54	1
55	2
56	1
57	1
58	1
59	1
60	0
61	0
62	1
63	0
64	1
65	1
66	1
67	1
68	1
69	1
70	0
71	0
72	0
73	0
74	2
75	2
76	2
77	0
78	1
79	0
80	1
81	1
82	0
83	1
84	2
85	2
86	1
87	1
88	1
89	1
90	0
91	1
92	1
93	0
94	0
95	2
96	2
97	1
98	1
99	1
100	0
101	1
102	1
103	2
104	0
105	0
106	2
107	0
108	1
109	2
110	0
111	1
112	2
113	1
114	0
115	1
116	0
117	2
118	0
119	0
120	0
121	1
122	2
123	1
124	2
125	1
126	0
127	0
128	0
129	2
130	2
131	0
132	1
133	1
134	0
135	0
136	2
137	2
138	2
139	2
140	0
141	0
142	0
143	2
144	1
145	2
146	2
147	1
148	1
149	0
150	1
151	1
152	1
153	1
154	2
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	0
163	1
164	0
165	1
166	1
167	1
168	2
169	2
170	1
171	1
172	1
173	0
174	0
175	1
176	0
177	0
178	0
179	0
180	0
181	0
182	2
183	0
184	0
185	0
186	1
187	0
188	2
189	2
190	1
191	2
192	0
193	0
194	1
195	0
196	0
197	0
198	0
199	1
200	2
201	2
202	1
203	0
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	2
220	1
221	1
222	2
223	2
224	1
225	1
226	0
227	1
228	0
229	0
230	2
231	1
232	1
233	1
234	2
235	1
236	0
237	0
238	1
239	1
240	1
241	1
242	0
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	0
251	1
252	1
253	0
254	0
255	1
256	0
257	1
258	1
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	1
267	1
268	1
269	0
270	1
271	1
272	1
273	1
274	1
275	0
276	0
277	1
278	2
279	1
280	2
281	2
282	1
283	2
284	0
285	1
286	1
287	0
288	1
289	0
290	0
291	2
292	1
293	0
294	1
295	2
296	2
297	1
298	2
299	0
300	0
301	1
302	1
303	0
304	0
305	0
306	1
307	0
308	1
309	1
310	2
311	1
312	2
313	2
314	1
315	0
316	0
317	0
318	0
319	1
320	0
