index	prediction
0	0
1	1
2	0
3	1
4	1
5	0
6	1
7	0
8	0
9	0
10	0
11	1
12	2
13	1
14	1
15	1
16	0
17	0
18	0
19	2
20	2
21	0
22	0
23	2
24	2
25	1
26	2
27	0
28	1
29	1
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	0
41	1
42	0
43	0
44	0
45	0
46	0
47	0
48	1
49	2
50	2
51	0
52	0
53	0
54	1
55	2
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	1
65	1
66	1
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	2
75	2
76	0
77	0
78	1
79	0
80	1
81	0
82	0
83	0
84	0
85	2
86	0
87	0
88	2
89	0
90	0
91	0
92	0
93	0
94	0
95	0
96	0
97	1
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	2
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	0
122	2
123	1
124	0
125	1
126	0
127	1
128	0
129	2
130	0
131	0
132	0
133	0
134	0
135	0
136	2
137	0
138	2
139	2
140	0
141	0
142	0
143	2
144	1
145	2
146	0
147	1
148	1
149	0
150	1
151	1
152	0
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	0
162	0
163	2
164	0
165	0
166	0
167	1
168	0
169	0
170	1
171	1
172	1
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	0
184	0
185	0
186	0
187	0
188	2
189	1
190	0
191	2
192	0
193	0
194	1
195	0
196	0
197	2
198	0
199	0
200	0
201	2
202	1
203	2
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	1
212	1
213	0
214	0
215	1
216	1
217	1
218	1
219	2
220	1
221	1
222	2
223	2
224	0
225	1
226	0
227	1
228	0
229	0
230	0
231	0
232	0
233	0
234	1
235	1
236	1
237	0
238	1
239	1
240	1
241	1
242	0
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	2
251	1
252	1
253	0
254	0
255	2
256	0
257	0
258	1
259	0
260	0
261	0
262	1
263	1
264	0
265	0
266	0
267	0
268	1
269	0
270	0
271	0
272	0
273	0
274	1
275	0
276	0
277	1
278	2
279	0
280	0
281	0
282	1
283	0
284	1
285	1
286	1
287	0
288	1
289	0
290	0
291	2
292	1
293	0
294	1
295	0
296	2
297	1
298	0
299	0
300	1
301	1
302	1
303	0
304	0
305	0
306	1
307	0
308	0
309	0
310	0
311	1
312	2
313	0
314	1
315	0
316	0
317	0
318	0
319	2
320	0
