index	prediction
0	0
1	0
2	1
3	0
4	2
5	0
6	1
7	1
8	1
9	0
10	2
11	1
12	1
13	0
14	0
15	1
16	1
17	2
18	2
19	1
20	1
21	1
22	2
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	0
32	0
33	0
34	0
35	1
36	2
37	1
38	2
39	2
40	2
41	0
42	2
43	0
44	2
45	2
46	1
47	2
48	1
49	1
50	2
51	0
52	0
53	0
54	2
55	2
56	2
57	2
58	2
59	2
60	0
61	0
62	1
63	2
64	0
65	0
66	1
67	1
68	2
69	2
70	2
71	2
72	2
73	0
74	0
75	0
76	0
77	0
78	0
79	2
80	1
81	0
82	0
83	0
84	1
85	0
86	0
87	0
88	1
89	1
90	1
91	1
92	1
93	1
94	1
95	1
96	1
97	1
98	2
99	2
100	1
101	2
102	1
103	1
104	0
105	0
106	1
107	1
108	2
109	2
110	1
111	1
112	1
113	0
114	2
115	2
116	2
117	2
118	0
119	0
120	0
121	1
122	2
123	1
124	0
125	1
126	1
127	1
128	1
129	1
130	1
131	0
132	0
133	0
134	0
135	1
136	1
137	1
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	2
146	2
147	2
148	2
149	2
150	2
151	0
152	1
153	1
154	1
155	0
156	0
157	1
158	1
159	2
160	2
161	0
162	1
163	0
164	0
165	1
166	2
167	1
168	2
169	0
170	2
171	1
172	0
173	2
174	2
175	2
176	2
177	0
178	0
179	1
180	0
181	1
182	1
183	0
184	0
185	0
186	2
187	0
188	0
189	0
190	1
191	1
192	1
193	2
194	1
195	1
196	0
197	0
198	1
199	0
200	1
201	2
202	1
203	2
204	1
205	1
206	0
207	0
208	0
209	1
210	0
211	0
212	1
213	1
214	0
215	2
216	1
217	0
218	0
219	0
220	2
221	2
222	1
223	0
224	0
225	0
226	1
227	1
228	0
229	0
230	2
231	1
232	0
233	0
234	0
235	0
236	1
237	1
238	2
239	1
240	0
241	1
242	1
243	1
244	2
245	2
246	1
247	2
248	0
249	0
250	0
251	1
252	2
253	2
254	2
255	1
256	2
257	0
258	0
259	1
260	1
261	1
262	0
263	0
264	0
265	1
266	2
267	1
268	2
269	0
270	1
271	2
272	1
273	1
274	2
275	0
276	0
277	0
278	2
279	2
280	1
281	1
282	2
283	1
284	0
285	2
286	2
287	2
288	1
289	1
290	0
291	2
292	1
293	2
294	1
295	0
296	0
297	0
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	2
309	1
310	2
311	1
312	1
313	1
314	2
315	1
316	1
317	2
318	2
319	0
320	1
321	1
322	1
323	0
324	1
325	1
326	0
327	2
328	2
329	2
330	0
331	1
332	1
333	1
334	1
335	1
336	1
337	0
338	1
339	0
340	1
341	0
342	1
343	1
344	1
345	1
346	0
347	1
348	1
349	1
350	1
351	1
352	0
353	0
354	2
355	2
356	0
357	1
358	1
359	0
360	0
361	1
362	1
363	0
364	0
365	1
366	0
367	0
368	1
369	2
370	1
371	1
372	2
373	1
374	0
375	1
376	0
377	0
378	1
379	1
380	0
381	0
382	0
383	0
384	0
385	1
386	2
387	0
388	1
389	0
390	0
391	2
392	0
393	2
394	1
395	0
396	2
397	1
398	0
399	0
400	0
401	0
402	0
403	0
404	1
405	1
406	1
407	0
408	2
409	0
410	1
411	1
412	1
413	1
414	1
415	0
416	0
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	2
425	2
426	2
427	2
428	2
429	1
430	1
431	0
432	1
433	1
434	2
435	2
436	2
437	1
438	2
439	0
440	1
441	1
442	0
443	0
444	0
445	0
446	1
447	1
448	0
449	2
450	2
451	1
452	0
453	2
454	0
455	1
456	1
457	1
458	1
459	1
460	1
461	0
462	0
463	1
464	1
465	0
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	2
475	2
476	1
477	1
478	0
479	0
480	0
481	0
482	1
483	0
484	1
485	0
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	0
497	2
498	2
499	0
500	1
501	1
502	1
503	1
504	1
505	1
506	2
507	1
508	1
509	1
510	0
511	0
512	1
513	0
514	1
515	1
516	1
517	1
518	0
519	1
520	0
521	0
522	1
523	0
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	0
534	1
535	0
536	1
537	0
538	0
539	0
540	0
541	1
542	1
543	1
544	1
545	0
546	1
547	0
548	0
549	0
550	1
551	1
552	1
553	1
554	1
555	1
556	1
557	1
558	1
559	1
560	1
561	0
562	0
563	1
564	0
565	1
566	1
567	0
568	1
569	2
570	0
571	1
572	2
573	0
574	0
575	1
576	2
577	2
578	2
579	2
580	0
581	1
582	0
583	1
584	1
585	0
586	0
587	0
588	1
589	1
590	1
591	0
592	0
593	1
594	1
595	1
596	2
597	0
598	1
599	1
600	0
601	1
602	0
603	1
604	1
605	1
606	1
607	2
608	1
609	1
610	2
611	2
612	2
613	1
614	1
615	1
616	1
617	1
618	2
619	2
620	2
621	2
622	2
623	1
624	1
625	1
626	0
627	0
