index	prediction
0	0
1	0
2	1
3	0
4	2
5	1
6	1
7	1
8	2
9	2
10	2
11	1
12	1
13	1
14	1
15	1
16	1
17	2
18	1
19	1
20	1
21	1
22	2
23	2
24	2
25	1
26	1
27	1
28	1
29	1
30	0
31	0
32	0
33	0
34	1
35	0
36	1
37	2
38	1
39	1
40	2
41	0
42	2
43	0
44	2
45	2
46	1
47	2
48	1
49	1
50	2
51	2
52	1
53	1
54	1
55	2
56	1
57	1
58	1
59	2
60	0
61	0
62	2
63	1
64	0
65	0
66	2
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	2
79	1
80	1
81	1
82	1
83	1
84	2
85	1
86	1
87	0
88	1
89	1
90	0
91	1
92	1
93	1
94	1
95	0
96	1
97	1
98	2
99	2
100	1
101	2
102	1
103	1
104	0
105	2
106	1
107	1
108	2
109	2
110	1
111	1
112	1
113	1
114	2
115	2
116	2
117	2
118	0
119	0
120	0
121	1
122	2
123	1
124	0
125	1
126	1
127	1
128	1
129	1
130	2
131	1
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	0
145	2
146	2
147	2
148	2
149	2
150	0
151	0
152	1
153	1
154	1
155	0
156	0
157	1
158	1
159	0
160	0
161	0
162	0
163	2
164	2
165	1
166	2
167	1
168	2
169	1
170	2
171	1
172	2
173	2
174	2
175	2
176	2
177	0
178	0
179	1
180	0
181	1
182	1
183	0
184	0
185	0
186	2
187	2
188	1
189	1
190	1
191	1
192	1
193	2
194	1
195	1
196	1
197	0
198	1
199	0
200	1
201	1
202	2
203	2
204	1
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	0
213	2
214	2
215	1
216	0
217	0
218	1
219	0
220	2
221	2
222	1
223	1
224	0
225	0
226	1
227	1
228	0
229	0
230	1
231	1
232	0
233	1
234	1
235	0
236	1
237	0
238	2
239	0
240	2
241	1
242	0
243	1
244	1
245	1
246	1
247	1
248	0
249	0
250	0
251	0
252	2
253	2
254	2
255	1
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	1
266	2
267	1
268	2
269	2
270	1
271	2
272	2
273	1
274	2
275	0
276	0
277	0
278	2
279	1
280	1
281	1
282	2
283	2
284	2
285	2
286	2
287	2
288	2
289	2
290	1
291	2
292	1
293	1
294	1
295	0
296	2
297	0
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	2
308	2
309	1
310	2
311	2
312	2
313	1
314	2
315	1
316	1
317	1
318	2
319	0
320	1
321	1
322	0
323	0
324	1
325	1
326	1
327	1
328	2
329	2
330	2
331	1
332	1
333	2
334	1
335	1
336	2
337	1
338	2
339	0
340	2
341	1
342	1
343	0
344	0
345	0
346	0
347	1
348	1
349	1
350	1
351	1
352	1
353	1
354	2
355	2
356	1
357	1
358	1
359	2
360	0
361	1
362	1
363	2
364	0
365	1
366	0
367	0
368	2
369	0
370	1
371	1
372	2
373	1
374	0
375	1
376	0
377	2
378	1
379	1
380	0
381	0
382	0
383	0
384	2
385	2
386	2
387	1
388	1
389	0
390	0
391	2
392	0
393	0
394	2
395	1
396	1
397	1
398	0
399	0
400	0
401	0
402	0
403	0
404	1
405	1
406	1
407	0
408	2
409	2
410	1
411	1
412	1
413	1
414	1
415	0
416	0
417	0
418	0
419	1
420	1
421	1
422	1
423	1
424	2
425	2
426	1
427	2
428	2
429	1
430	2
431	0
432	2
433	2
434	2
435	2
436	2
437	1
438	2
439	1
440	1
441	1
442	0
443	0
444	1
445	1
446	0
447	2
448	1
449	1
450	1
451	1
452	0
453	2
454	1
455	1
456	2
457	0
458	2
459	1
460	1
461	1
462	0
463	1
464	1
465	0
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	2
475	1
476	1
477	2
478	0
479	0
480	0
481	1
482	2
483	0
484	1
485	1
486	1
487	1
488	2
489	0
490	1
491	1
492	1
493	2
494	0
495	1
496	1
497	1
498	2
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	1
508	0
509	1
510	0
511	0
512	1
513	0
514	2
515	0
516	1
517	1
518	0
519	1
520	1
521	2
522	1
523	0
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	0
533	0
534	0
535	0
536	2
537	1
538	0
539	0
540	0
541	1
542	1
543	1
544	1
545	0
546	2
547	1
548	0
549	1
550	2
551	1
552	1
553	2
554	0
555	1
556	1
557	1
558	1
559	2
560	1
561	1
562	1
563	1
564	0
565	1
566	1
567	1
568	1
569	2
570	2
571	1
572	1
573	0
574	0
575	1
576	2
577	1
578	1
579	2
580	1
581	1
582	1
583	2
584	1
585	1
586	0
587	0
588	1
589	1
590	1
591	0
592	0
593	1
594	1
595	0
596	0
597	0
598	1
599	1
600	0
601	1
602	1
603	1
604	1
605	1
606	1
607	2
608	1
609	1
610	2
611	2
612	2
613	0
614	1
615	2
616	1
617	2
618	2
619	2
620	2
621	2
622	1
623	1
624	1
625	1
626	0
627	0
