index	prediction
0	0
1	0
2	1
3	0
4	2
5	1
6	0
7	1
8	1
9	0
10	2
11	1
12	1
13	0
14	0
15	1
16	0
17	2
18	0
19	1
20	2
21	1
22	2
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	3
32	0
33	0
34	0
35	0
36	0
37	1
38	0
39	0
40	2
41	0
42	2
43	2
44	2
45	0
46	0
47	2
48	1
49	0
50	1
51	1
52	0
53	0
54	2
55	2
56	2
57	2
58	2
59	2
60	0
61	0
62	0
63	0
64	0
65	0
66	1
67	1
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	0
78	1
79	2
80	1
81	2
82	0
83	0
84	1
85	0
86	0
87	2
88	0
89	1
90	0
91	2
92	1
93	1
94	1
95	1
96	2
97	1
98	0
99	0
100	0
101	0
102	0
103	2
104	0
105	0
106	1
107	1
108	0
109	1
110	1
111	1
112	1
113	2
114	0
115	2
116	0
117	2
118	0
119	0
120	0
121	1
122	2
123	1
124	0
125	1
126	2
127	1
128	2
129	1
130	2
131	0
132	0
133	0
134	0
135	1
136	0
137	1
138	2
139	0
140	0
141	1
142	0
143	0
144	0
145	2
146	2
147	2
148	2
149	2
150	1
151	2
152	0
153	1
154	1
155	1
156	0
157	1
158	1
159	2
160	2
161	0
162	0
163	0
164	0
165	1
166	2
167	1
168	2
169	0
170	0
171	1
172	0
173	2
174	2
175	2
176	2
177	0
178	0
179	0
180	0
181	1
182	1
183	0
184	0
185	0
186	2
187	0
188	0
189	0
190	1
191	1
192	1
193	2
194	0
195	1
196	0
197	0
198	1
199	1
200	1
201	2
202	0
203	0
204	2
205	1
206	0
207	0
208	0
209	1
210	0
211	1
212	1
213	2
214	0
215	0
216	0
217	0
218	0
219	0
220	2
221	2
222	0
223	0
224	0
225	0
226	1
227	1
228	1
229	2
230	0
231	3
232	0
233	0
234	0
235	1
236	1
237	0
238	2
239	1
240	2
241	1
242	3
243	3
244	2
245	2
246	2
247	2
248	0
249	1
250	2
251	1
252	0
253	0
254	0
255	1
256	2
257	0
258	1
259	1
260	1
261	0
262	0
263	0
264	0
265	2
266	2
267	1
268	2
269	0
270	1
271	2
272	1
273	1
274	2
275	0
276	0
277	0
278	2
279	1
280	1
281	1
282	2
283	0
284	2
285	2
286	2
287	2
288	1
289	3
290	0
291	2
292	2
293	2
294	1
295	0
296	1
297	1
298	1
299	1
300	0
301	1
302	0
303	1
304	2
305	1
306	1
307	2
308	2
309	1
310	2
311	1
312	2
313	1
314	1
315	1
316	1
317	2
318	2
319	2
320	0
321	1
322	2
323	0
324	1
325	1
326	0
327	0
328	0
329	0
330	0
331	0
332	1
333	0
334	1
335	1
336	1
337	0
338	0
339	0
340	0
341	0
342	1
343	1
344	1
345	1
346	0
347	1
348	1
349	1
350	1
351	1
352	1
353	1
354	2
355	2
356	0
357	0
358	1
359	0
360	0
361	1
362	1
363	0
364	1
365	0
366	0
367	0
368	1
369	0
370	1
371	1
372	2
373	3
374	1
375	1
376	0
377	2
378	1
379	1
380	0
381	1
382	0
383	0
384	1
385	0
386	0
387	1
388	1
389	1
390	0
391	2
392	0
393	2
394	3
395	0
396	2
397	1
398	0
399	0
400	0
401	2
402	0
403	3
404	1
405	1
406	1
407	0
408	0
409	1
410	1
411	1
412	0
413	1
414	1
415	0
416	2
417	1
418	0
419	1
420	1
421	1
422	1
423	1
424	2
425	2
426	2
427	2
428	2
429	1
430	1
431	2
432	2
433	2
434	1
435	0
436	1
437	1
438	2
439	2
440	0
441	0
442	0
443	0
444	2
445	0
446	1
447	1
448	2
449	2
450	2
451	1
452	0
453	2
454	0
455	0
456	0
457	1
458	0
459	0
460	1
461	0
462	0
463	0
464	2
465	0
466	0
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	2
475	2
476	0
477	1
478	0
479	0
480	0
481	0
482	1
483	0
484	1
485	1
486	0
487	0
488	2
489	1
490	1
491	1
492	1
493	1
494	0
495	1
496	1
497	2
498	2
499	2
500	1
501	2
502	1
503	1
504	1
505	1
506	0
507	0
508	0
509	1
510	0
511	0
512	1
513	0
514	1
515	1
516	1
517	1
518	2
519	0
520	2
521	0
522	1
523	0
524	0
525	1
526	2
527	2
528	0
529	0
530	0
531	1
532	0
533	0
534	1
535	1
536	1
537	0
538	0
539	1
540	0
541	1
542	1
543	1
544	1
545	3
546	0
547	0
548	0
549	0
550	1
551	0
552	0
553	0
554	1
555	0
556	1
557	1
558	1
559	1
560	1
561	0
562	0
563	1
564	0
565	1
566	1
567	0
568	3
569	2
570	0
571	1
572	1
573	0
574	0
575	1
576	2
577	0
578	3
579	2
580	0
581	1
582	2
583	1
584	1
585	0
586	0
587	1
588	1
589	1
590	1
591	1
592	0
593	0
594	1
595	0
596	0
597	0
598	1
599	1
600	0
601	0
602	0
603	0
604	0
605	0
606	2
607	0
608	1
609	0
610	1
611	1
612	1
613	0
614	1
615	1
616	1
617	2
618	0
619	0
620	0
621	2
622	1
623	1
624	1
625	2
626	1
627	0
