0	OVERLAP	もみじの木にとまって仲良く[ENT]寄り添う二羽のキジバト。[SEP]「目をは、京都御所でのスナップ。[ENT]とじて」
1	BEFORE	最初は離れてとまっていたそうですが、やがて二羽が並び、写真のように恋人同士を思わせるしぐさに[ENT]移ったそうです。[SEP]バックが暗い中、ストロボの光が鳥に集光して、スポットライトを当てたようになったのと、タイミングよくまぶたを閉じてくれたことで、独特な雰囲気の写真に[ENT]なりました。
2	VAGUE	バックが暗い中、ストロボの光が鳥に集光して、スポットライトを当てたようになったのと、タイミングよくまぶたを閉じてくれたことで、独特な雰囲気の写真に[ENT]なりました。[SEP]「喜色満面」は、道をまちがえて偶然[ENT]出会った小さな石像です。
3	BEFORE	「喜色満面」は、道をまちがえて偶然[ENT]出会った小さな石像です。[SEP]道や旅の安全を守る道祖神のひとつでしょうが、編み笠をかぶった人なつっこい笑顔を見るだけで、旅の疲れも[ENT]取れそうです。
4	VAGUE	道や旅の安全を守る道祖神のひとつでしょうが、編み笠をかぶった人なつっこい笑顔を見るだけで、旅の疲れも[ENT]取れそうです。[SEP]「昼寝」は、桜の木の上で気持ち良さそうに[ENT]眠るニャンコです。
5	BEFORE	ニュース写真として[ENT]掲載させていただくことがあります。[SEP]【投稿要項】１サイズはキャビネ（２Ｌ）かサービス判２撮影者の住所、氏名、年齢、職業、電話番号、撮影場所、作品のタイトルと簡単な説明を添付３返却希望の有無を明記４掲載作品には記念品、優秀作品には旬間賞を[ENT]贈ります。
6	VAGUE	昨年四月にオープンした大阪市北区の大阪国際会議場（グランキューブ大阪）の来場者が二十日、百万人を[ENT]突破した。[SEP]開業一年間の稼働率は当初目標を上回り、初年度決算も黒字確実で、山下和彦社長は「と二年目も引き続き好調を維持したい」[ENT]している。
7	VAGUE	収支見込みも、当初は数年間の赤字が必至とみられていたが、今月三十一日に予定している初年度決算で「経常利益は数億円単位の黒字に（山下社長）となる」[ENT]いう。[SEP]この日、百万人目の来場者となったのは兵庫県市川町の柴田愛子さんで、田中丈三支配人から花束などが[ENT]手渡された。
8	OVERLAP	「『おいしいね』と母も[ENT]感心しています。[SEP]料理の回数が増えただけでなく、生活全体を楽しむように[ENT]なりました」
9	OVERLAP	と[ENT]話す。[SEP]齋藤さんが[ENT]使っている
10	OVERLAP	（主婦と生活社）のレシピを考案した濱田美里さん（２７）は、大学卒業後、独学で料理を研究しながらイベントなどで[ENT]活躍している。[SEP]昨年春、若者向けの独り暮らし情報誌に連載中のコラムで、炊飯器で作るスープやプリンを紹介したところたくさんの反響が[ENT]寄せられた。
11	BEFORE	初めて[UNK]する人や男性にも楽しんでもらおうと[ENT]考えました」[SEP]ご飯物や肉じゃがといった定番料理、おやつなど１０８品を収めた本は、「介護中なので料理から目を離せて助かる」「単身赴任の夫にと主婦層にも贈った」評価されていると[ENT]いう。
12	VAGUE	「炊飯器に[ENT]おまかせ[UNK][SEP]（文化出版局）を[ENT]出したのは、スタイリストの阿部剛子さん（２９[UNK]
13	AFTER	（文化出版局）を[ENT]出したのは、スタイリストの阿部剛子さん（２９[UNK][SEP]出産後の手伝いにきた母親が炊飯器でおでんを作ったのを見て[ENT]開眼した。
14	BEFORE	出産後の手伝いにきた母親が炊飯器でおでんを作ったのを見て[ENT]開眼した。[SEP]シチューや韓国料理の参鶏湯など３６品を[ENT]紹介している。
15	VAGUE	米の上に具を[ENT]並べる濱田美里さん。[SEP]「ジャガイモやニンジンは皮も＝東京都内でおいしく[ENT]食べられます」
16	VAGUE	「ジャガイモやニンジンは皮も＝東京都内でおいしく[ENT]食べられます」[SEP]専用機能付きも登場「保温」の利用は[ENT]減る
17	OVERLAP	こうした裏ワザ料理について、大半の家電メーカーは「本来の用途ではないのでとの立場。[ENT]お勧めしない」[SEP]だが、付加価値として調理専用コースをつけた製品を開発するところも[ENT]ある。
18	OVERLAP	だが、付加価値として調理専用コースをつけた製品を開発するところも[ENT]ある。[SEP]タイガー魔法瓶は昨年９月、パン焼き機能つきのＩＨ（電磁誘導加熱）炊飯ジャーを[ENT]出した。
19	AFTER	生地をこねるのは手作業だが、発酵と焼きあげが自動で[ENT]できる。[SEP]これまでの炊飯器は「ご飯のおいしさ」を追究し、２４時間保温しても味が落ちないまでに機能が[ENT]進化した。
20	BEFORE	これまでの炊飯器は「ご飯のおいしさ」を追究し、２４時間保温しても味が落ちないまでに機能が[ENT]進化した。[SEP]が、「と同社東京支店の小谷勝利さん。いまは８割の人が残りご飯を[ENT]冷蔵・冷凍してしまい、炊飯器の出番は少ない」
21	BEFORE	そこで、炊飯器に活躍の場を、と消費者調査で作りたい料理の上位に挙がった「パン」を[ENT]取り入れた。[SEP]「（東京のヨドバシカメラ新宿西口本店）など店頭でも３０、４０代の女性など、この機能を決め手に[ENT]選ぶお客さんも」好評だ。
22	BEFORE	三菱電機は昨年１１月、シチューやスープが作れる煮込み機能つきＩＨジャー炊飯器を[ENT]出した。[SEP]一度沸騰させた後はとろ火状態を保つので、味がしみて煮崩れしないと[ENT]いう。
23	BEFORE	１鶏もも肉１５０グラムを用意し、皮を数カ所竹ぐしで[ENT]つつく。[SEP]塩少々をふってしばらくおき、水分を[ENT]ふく。
24	BEFORE	塩少々をふってしばらくおき、水分を[ENT]ふく。[SEP]２ジャガイモ１個、ニンジン小１本を[ENT]洗い、大きければ皮ごと半分に。
25	BEFORE	２ジャガイモ１個、ニンジン小１本を[ENT]洗い、大きければ皮ごと半分に。[SEP]長ネギ半本を２、３等分に[ENT]切る。
26	BEFORE	長ネギ半本を２、３等分に[ENT]切る。[SEP]３フライパンにサラダ油少々を熱して鶏肉の皮にこげ色がつくまで弱火で焼き（中まで火を通さなくてよい[UNK]酒大さじ１を[ENT]ふる。
27	BEFORE	３フライパンにサラダ油少々を熱して鶏肉の皮にこげ色がつくまで弱火で焼き（中まで火を通さなくてよい[UNK]酒大さじ１を[ENT]ふる。[SEP]４米１合をといで普通に水加減をし、だし昆布５センチと塩少々を加え、野菜と肉をのせて[ENT]炊く。
28	BEFORE	４米１合をといで普通に水加減をし、だし昆布５センチと塩少々を加え、野菜と肉をのせて[ENT]炊く。[SEP]５炊けたら野菜を竹ぐしで刺してみて、硬ければ数分[ENT]保温する。
29	BEFORE	５炊けたら野菜を竹ぐしで刺してみて、硬ければ数分[ENT]保温する。[SEP]具を取り出して切り、ご飯と[ENT]盛りつける。
