index	prediction
0	2
1	2
2	0
3	0
4	0
5	2
6	0
7	2
8	1
9	2
10	1
11	2
12	0
13	2
14	0
15	2
16	1
17	1
18	2
19	1
20	2
21	2
22	1
23	0
24	1
25	1
26	1
27	0
28	2
29	0
30	0
31	0
32	0
33	2
34	0
35	1
36	2
37	1
38	2
39	1
40	1
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	0
59	0
60	1
61	0
62	1
63	2
64	1
65	0
66	1
67	1
68	1
69	1
70	1
71	0
72	1
73	0
74	1
75	1
76	0
77	1
78	0
79	0
80	0
81	1
82	0
83	1
84	1
85	1
86	1
87	1
88	0
89	2
90	0
91	1
92	2
93	1
94	1
95	0
96	2
97	0
98	2
99	0
100	0
101	0
102	2
103	0
104	0
105	2
106	2
107	2
108	1
109	0
110	2
111	2
112	1
113	2
114	1
115	1
116	1
117	2
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	2
126	1
127	1
128	0
129	0
130	2
131	1
132	1
133	0
134	2
135	0
136	0
137	1
138	1
139	0
140	1
141	0
142	1
143	0
144	1
145	1
146	2
147	0
148	1
149	1
150	0
151	2
152	2
153	2
154	2
155	0
156	0
157	2
158	2
159	0
160	1
161	0
162	2
163	2
164	1
165	1
166	0
167	2
168	2
169	1
170	1
171	0
172	2
173	0
174	2
175	0
176	2
177	2
178	0
179	2
180	2
181	1
182	0
183	0
184	2
185	1
186	2
187	2
188	1
189	1
190	1
191	1
192	0
193	1
194	0
195	1
196	1
197	0
198	0
199	1
200	1
201	3
202	2
203	1
204	1
205	0
206	2
207	1
208	0
209	2
210	1
211	1
212	2
213	2
214	0
215	2
216	2
217	1
218	1
219	2
220	0
221	2
222	0
223	0
224	2
225	2
226	2
227	0
228	2
229	1
230	1
231	2
232	1
233	2
234	1
235	0
236	0
237	0
238	2
239	2
240	1
241	1
242	2
243	0
244	0
245	1
246	0
247	0
248	0
249	1
250	0
251	0
252	0
253	2
254	2
255	1
256	0
257	2
258	0
259	0
260	2
261	2
262	2
263	2
264	2
265	2
266	1
267	1
268	2
269	0
270	0
271	0
272	0
273	0
274	0
275	1
276	0
277	1
278	0
279	1
280	2
281	0
282	1
283	1
284	1
285	2
286	2
287	2
288	1
289	0
290	1
291	0
292	1
293	0
294	0
295	0
296	2
297	0
298	0
299	2
300	1
301	1
302	2
303	0
304	1
305	2
306	2
307	0
308	2
309	0
310	2
311	2
312	2
313	2
314	2
315	2
316	2
317	1
318	0
319	2
320	0
321	2
322	1
323	1
324	0
325	0
326	0
327	2
328	1
329	0
330	1
331	0
332	1
333	1
334	2
335	1
336	0
337	0
338	0
339	1
340	2
341	1
342	2
343	0
344	0
345	2
346	1
347	1
348	2
349	1
350	1
351	0
352	0
353	2
354	1
355	2
356	1
357	0
358	0
359	0
360	0
361	1
362	0
363	2
364	2
365	0
366	1
367	2
368	2
369	0
370	2
371	1
372	3
373	2
374	0
375	0
376	2
377	0
378	1
379	0
380	1
381	0
382	1
383	0
384	2
385	2
386	1
387	1
388	0
389	0
390	2
391	2
392	0
393	0
394	0
395	2
396	1
397	2
398	2
399	1
400	1
401	0
402	0
403	0
404	1
405	1
406	2
407	1
408	1
409	1
410	0
411	0
412	0
413	2
414	2
415	1
416	1
417	0
418	0
419	0
420	0
421	0
422	1
423	2
424	0
425	1
426	1
427	0
428	1
429	1
430	0
431	1
432	2
433	2
434	0
435	0
436	2
437	1
438	1
439	0
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	2
448	2
449	0
450	1
451	1
452	0
453	0
454	1
455	2
456	1
457	2
458	1
459	2
460	1
461	1
462	0
463	0
464	0
465	2
466	0
467	1
468	1
469	1
470	0
471	1
