index	prediction
0	2
1	2
2	2
3	1
4	1
5	1
6	2
7	2
8	2
9	1
10	1
11	2
12	1
13	2
14	1
15	1
16	1
17	1
18	1
19	1
20	1
21	2
22	1
23	2
24	2
25	1
26	1
27	2
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	2
37	1
38	1
39	2
40	2
41	2
42	1
43	1
44	1
45	1
46	1
47	1
48	0
49	0
50	1
51	1
52	1
53	1
54	1
55	2
56	1
57	1
58	2
59	2
60	1
61	1
62	1
63	2
64	1
65	1
66	1
67	1
68	1
69	1
70	2
71	1
72	1
73	2
74	2
75	1
76	1
77	1
78	1
79	1
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	1
91	1
92	1
93	1
94	2
95	1
96	1
97	2
98	2
99	2
100	1
101	1
102	1
103	0
104	1
105	2
106	2
107	2
108	1
109	1
110	1
111	2
112	1
113	2
114	1
115	2
116	1
117	1
118	0
119	2
120	1
121	1
122	1
123	1
124	1
125	1
126	1
127	2
128	2
129	2
130	1
131	1
132	1
133	1
134	2
135	0
136	1
137	2
138	1
139	1
140	1
141	0
142	1
143	1
144	1
145	2
146	1
147	1
148	1
149	1
150	0
151	1
152	1
153	2
154	0
155	1
156	1
157	2
158	1
159	1
160	1
161	1
162	1
163	0
164	1
165	1
166	1
167	1
168	1
169	1
170	1
171	1
172	2
173	0
174	2
175	0
176	1
177	2
178	1
179	2
180	1
181	1
182	0
183	1
184	2
185	1
186	2
187	2
188	1
189	2
190	1
191	1
192	2
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	2
203	1
204	1
205	1
206	1
207	2
208	1
209	2
210	1
211	1
212	2
213	2
214	1
215	2
216	2
217	2
218	1
219	2
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	2
229	2
230	1
231	1
232	1
233	1
234	1
235	2
236	2
237	1
238	1
239	1
240	2
241	2
242	2
243	1
244	1
245	1
246	2
247	1
248	0
249	2
250	1
251	2
252	1
253	2
254	2
255	1
256	1
257	2
258	1
259	1
260	1
261	1
262	2
263	2
264	2
265	2
266	1
267	1
268	1
269	1
270	2
271	2
272	1
273	1
274	1
275	2
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	2
285	1
286	1
287	2
288	1
289	1
290	1
291	1
292	2
293	2
294	2
295	1
296	2
297	2
298	1
299	1
300	1
301	1
302	1
303	1
304	2
305	2
306	2
307	0
308	1
309	1
310	1
311	1
312	1
313	2
314	2
315	2
316	1
317	1
318	1
319	1
320	2
321	2
322	2
323	2
324	1
325	1
326	1
327	1
328	1
329	0
330	1
331	1
332	1
333	1
334	2
335	1
336	0
337	1
338	2
339	1
340	1
341	1
342	1
343	1
344	1
345	2
346	2
347	1
348	2
349	2
350	1
351	1
352	1
353	2
354	2
355	1
356	1
357	1
358	1
359	1
360	0
361	1
362	2
363	1
364	1
365	1
366	1
367	1
368	2
369	0
370	1
371	2
372	1
373	2
374	1
375	1
376	2
377	2
378	1
379	1
380	1
381	1
382	1
383	1
384	2
385	2
386	1
387	1
388	1
389	1
390	2
391	1
392	1
393	1
394	1
395	2
396	2
397	1
398	1
399	1
400	1
401	1
402	1
403	0
404	1
405	1
406	2
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	2
419	1
420	2
421	0
422	1
423	1
424	1
425	1
426	1
427	1
428	2
429	1
430	1
431	1
432	2
433	2
434	2
435	2
436	2
437	1
438	1
439	1
440	2
441	2
442	1
443	1
444	1
445	1
446	1
447	1
448	1
449	1
450	1
451	2
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	2
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
