index	prediction
0	2
1	0
2	3
3	1
4	3
5	3
6	0
7	0
8	3
9	0
10	4
11	0
12	0
13	0
14	4
15	4
16	3
17	0
18	0
19	3
20	3
21	3
22	3
23	1
24	2
25	0
26	0
27	3
28	0
29	0
30	3
31	3
32	1
33	3
34	0
35	3
36	4
37	4
38	3
39	0
40	3
41	0
42	3
43	3
44	0
45	1
46	3
47	3
48	4
49	3
50	3
51	3
52	0
53	1
54	0
55	0
56	0
57	1
58	4
59	4
60	3
61	3
62	4
63	0
64	0
65	4
66	0
67	3
68	3
69	3
70	4
71	4
72	1
73	0
74	0
75	3
76	3
77	0
78	4
79	1
80	2
81	0
82	0
83	3
84	4
85	3
86	4
87	1
88	0
89	0
90	2
91	3
92	3
93	0
94	3
95	3
96	3
97	3
98	0
99	3
100	3
101	0
102	0
103	3
104	3
105	3
106	3
107	1
108	3
109	3
110	0
111	3
112	3
113	3
114	0
115	0
116	0
117	3
118	3
119	3
120	3
121	2
122	1
123	0
124	3
125	3
126	1
127	1
128	1
129	0
130	4
131	4
132	1
133	4
134	4
135	0
136	0
137	0
138	1
139	0
140	4
141	1
142	0
143	0
144	4
145	3
146	3
147	3
148	3
149	3
150	0
151	0
152	0
153	3
154	4
155	0
156	4
157	0
158	0
159	4
160	4
161	3
162	4
163	3
164	0
165	4
166	0
167	4
168	3
169	0
170	0
171	0
172	0
173	3
174	0
175	1
176	3
177	1
178	1
179	3
180	3
181	3
182	0
183	0
184	3
185	0
186	0
187	0
188	1
189	0
190	0
191	3
192	4
193	3
194	0
195	0
196	3
197	0
198	0
199	1
200	1
201	2
202	4
203	4
204	0
205	1
206	1
207	0
208	0
209	1
210	0
211	3
212	0
213	0
214	0
215	4
216	0
217	4
218	3
219	1
220	1
221	0
222	1
223	1
224	1
225	4
226	3
227	0
228	0
229	1
230	3
231	1
232	3
233	3
234	1
235	1
236	2
237	0
238	0
239	0
240	1
241	1
242	0
243	0
244	0
245	0
246	3
247	0
248	0
249	0
250	0
251	3
252	3
253	0
254	0
255	1
256	0
257	1
258	0
259	3
260	0
261	0
262	0
263	0
264	0
265	1
266	0
267	1
268	0
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	1
277	0
278	0
279	1
280	3
281	3
282	3
283	3
284	3
285	3
286	0
287	0
288	1
289	0
290	3
291	3
292	4
293	0
294	0
295	0
296	3
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	4
310	3
311	0
312	3
313	3
314	0
315	4
316	3
317	0
318	3
319	0
320	0
