index	prediction
11738	1
11739	1
11740	0
11741	0
11742	0
11743	0
11744	0
11745	0
11746	0
11747	1
11748	0
11749	0
11750	1
11751	0
11752	1
11753	1
11754	1
11755	1
11756	1
11757	1
11758	1
11759	1
11760	1
11761	1
11762	1
11763	1
11764	1
11765	1
11766	1
11767	1
11768	2
11769	0
11770	2
11771	0
11772	0
11773	0
11774	0
11775	0
11776	0
11777	0
11778	0
11779	1
11780	1
11781	1
11782	1
11783	1
11784	0
11785	1
11786	1
11787	0
11788	0
11789	1
11790	1
11791	0
11792	0
11793	0
11794	0
11795	0
11796	0
11797	1
11798	1
11799	0
11800	0
11801	1
11802	1
11803	1
11804	1
11805	1
11806	1
11807	1
11808	1
11809	1
11810	1
11811	1
11812	1
11813	0
11814	0
11815	0
11816	0
11817	0
11818	0
11819	0
11820	1
11821	1
11822	1
11823	0
11824	0
11825	0
11826	0
11827	0
11828	0
11829	0
11830	0
11831	0
11832	1
11833	1
11834	1
11835	1
11836	1
11837	1
11838	1
11839	1
11840	1
11841	1
11842	1
11843	1
11844	1
11845	1
11846	1
11847	0
11848	0
11849	1
11850	1
11851	1
11852	1
11853	0
11854	0
11855	0
11856	1
11857	1
11858	0
11859	0
11860	0
11861	0
11862	1
11863	1
11864	2
11865	1
11866	1
11867	0
11868	1
11869	1
11870	1
11871	0
11872	0
11873	0
11874	1
11875	1
11876	1
11877	1
11878	1
11879	1
11880	1
11881	2
11882	1
11883	1
11884	1
11885	1
11886	1
11887	2
11888	1
11889	1
11890	1
11891	2
11892	2
11893	2
11894	2
11895	1
11896	1
11897	1
11898	1
11899	1
11900	1
11901	0
11902	0
11903	0
11904	0
11905	0
11906	0
11907	0
11908	1
11909	1
11910	0
11911	0
11912	0
11913	0
11914	0
11915	0
11916	0
11917	0
11918	0
11919	1
11920	1
11921	0
11922	0
11923	2
11924	1
11925	1
11926	0
11927	1
11928	1
11929	1
11930	0
11931	1
11932	0
11933	1
11934	1
11935	1
11936	0
11937	1
11938	1
11939	1
11940	1
11941	1
11942	1
11943	1
11944	1
11945	1
11946	1
11947	1
11948	1
11949	0
11950	1
11951	1
11952	1
11953	1
11954	1
11955	1
11956	1
11957	1
11958	1
11959	0
11960	1
11961	1
11962	1
11963	1
11964	1
11965	1
11966	1
11967	1
11968	1
11969	1
11970	1
11971	0
11972	0
11973	1
11974	1
11975	1
11976	1
11977	1
11978	1
11979	1
11980	2
11981	1
11982	1
11983	1
11984	1
11985	0
11986	0
11987	2
11988	1
11989	1
11990	1
11991	1
11992	1
11993	1
11994	1
11995	1
11996	1
11997	1
11998	2
11999	1
12000	1
12001	1
12002	1
12003	1
12004	1
12005	0
12006	1
12007	1
12008	1
12009	1
12010	1
12011	2
12012	1
12013	1
12014	1
12015	1
12016	1
12017	1
12018	1
12019	0
12020	0
12021	0
12022	0
12023	2
12024	1
12025	1
12026	1
12027	1
12028	1
12029	1
12030	1
12031	1
12032	1
12033	1
12034	1
12035	1
12036	0
12037	0
12038	1
12039	1
12040	1
12041	0
12042	0
12043	0
12044	0
12045	1
12046	1
12047	2
12048	1
12049	1
12050	1
12051	0
12052	1
12053	1
12054	1
12055	1
12056	1
12057	1
12058	1
12059	2
12060	1
12061	0
12062	0
12063	1
12064	0
12065	1
12066	0
12067	0
12068	1
12069	1
12070	1
12071	0
12072	0
12073	1
12074	1
12075	0
12076	1
12077	1
12078	1
12079	0
12080	1
12081	0
12082	0
12083	0
12084	1
12085	1
12086	1
12087	1
12088	1
12089	0
12090	0
12091	0
12092	1
12093	1
12094	1
12095	1
12096	1
12097	1
12098	1
12099	0
12100	1
12101	1
12102	1
12103	1
12104	1
12105	1
12106	1
12107	1
12108	1
12109	1
12110	1
12111	1
12112	1
12113	1
12114	1
12115	1
12116	1
12117	1
12118	1
12119	1
12120	1
12121	1
12122	0
12123	0
12124	0
12125	0
12126	1
12127	1
12128	1
12129	1
12130	1
12131	1
12132	1
12133	1
12134	1
12135	0
12136	0
12137	1
12138	1
12139	1
12140	2
12141	1
12142	1
12143	1
12144	1
12145	1
12146	1
12147	1
12148	1
12149	1
12150	1
12151	2
12152	1
12153	0
12154	0
12155	0
12156	0
12157	0
12158	1
12159	1
12160	1
12161	0
12162	1
12163	1
12164	1
12165	1
12166	1
12167	0
12168	0
12169	1
12170	1
12171	1
12172	1
12173	1
12174	1
12175	1
12176	1
12177	1
12178	1
12179	0
12180	0
12181	1
12182	1
12183	1
12184	1
12185	1
12186	1
12187	1
12188	1
12189	1
12190	1
12191	1
12192	2
12193	0
12194	1
12195	1
12196	1
12197	1
12198	1
12199	1
12200	1
12201	1
12202	1
12203	0
12204	0
12205	0
12206	0
12207	0
12208	1
12209	1
12210	1
12211	1
12212	0
12213	0
12214	1
12215	1
12216	1
12217	1
12218	0
12219	0
12220	0
12221	0
12222	0
12223	0
12224	0
12225	0
12226	0
12227	1
12228	1
12229	0
12230	1
12231	1
12232	0
12233	1
12234	1
12235	1
12236	1
12237	1
12238	0
12239	0
12240	0
12241	0
12242	2
12243	0
12244	1
12245	0
12246	0
12247	1
12248	1
12249	1
12250	0
12251	0
12252	0
12253	0
12254	0
12255	0
12256	1
12257	1
12258	1
12259	0
12260	0
12261	1
12262	1
12263	1
12264	1
12265	1
12266	1
12267	1
12268	0
12269	0
12270	0
12271	0
12272	0
12273	0
12274	1
12275	1
12276	1
12277	1
12278	1
12279	1
12280	1
12281	1
12282	1
12283	1
12284	1
12285	0
12286	1
12287	1
12288	1
12289	1
12290	1
12291	1
12292	1
12293	1
12294	1
12295	1
12296	1
12297	0
12298	0
12299	1
12300	1
12301	1
12302	1
12303	1
12304	1
12305	1
12306	1
12307	0
12308	0
12309	0
12310	0
12311	1
12312	1
12313	1
12314	1
12315	1
12316	1
12317	1
12318	1
12319	1
12320	1
12321	0
12322	0
12323	0
12324	0
12325	1
12326	1
12327	1
12328	1
12329	1
12330	0
12331	1
12332	1
12333	1
12334	0
12335	0
12336	0
12337	0
12338	0
12339	0
12340	0
12341	1
12342	1
12343	1
12344	2
12345	2
12346	2
12347	0
12348	0
12349	1
12350	1
12351	1
12352	1
12353	1
12354	1
12355	1
12356	0
12357	0
12358	0
12359	0
12360	0
12361	0
12362	1
12363	1
12364	1
12365	1
12366	2
12367	2
12368	2
12369	1
12370	1
12371	1
12372	0
12373	0
12374	1
12375	1
12376	1
12377	1
12378	1
12379	1
12380	1
12381	1
12382	1
12383	1
12384	1
12385	1
12386	0
12387	0
12388	0
12389	1
12390	1
12391	1
12392	1
12393	1
12394	1
12395	1
12396	1
12397	1
12398	1
12399	1
12400	1
12401	1
12402	1
12403	0
12404	0
12405	2
12406	0
12407	1
12408	1
12409	1
12410	0
12411	1
12412	1
12413	2
12414	1
12415	2
12416	2
12417	0
12418	0
12419	2
12420	1
12421	1
12422	1
12423	0
12424	0
12425	0
12426	0
12427	0
12428	0
12429	0
12430	0
12431	0
12432	0
12433	0
12434	1
12435	1
12436	1
12437	1
12438	0
12439	1
12440	1
12441	1
12442	1
12443	0
12444	0
12445	1
12446	1
12447	1
12448	1
12449	1
12450	1
12451	0
12452	2
12453	1
12454	1
12455	1
12456	1
12457	1
12458	1
12459	1
12460	0
12461	0
12462	0
12463	1
12464	1
12465	1
12466	0
12467	0
12468	0
12469	0
12470	1
12471	1
12472	1
12473	1
12474	0
12475	0
12476	1
12477	1
12478	1
12479	1
12480	1
12481	1
12482	1
12483	1
12484	1
12485	1
12486	0
12487	0
12488	0
12489	0
12490	0
12491	0
12492	1
12493	0
12494	1
12495	1
12496	1
12497	1
12498	1
12499	1
12500	1
12501	2
12502	0
12503	1
12504	1
12505	1
12506	1
12507	1
12508	1
12509	1
12510	1
12511	1
12512	1
12513	1
12514	1
12515	0
12516	0
12517	0
12518	0
12519	0
12520	1
12521	1
12522	1
12523	1
12524	1
12525	1
