index	prediction
0	4
1	1
2	4
3	1
4	4
5	4
6	4
7	4
8	4
9	4
10	5
11	4
12	4
13	4
14	4
15	4
16	4
17	4
18	5
19	1
20	5
21	1
22	4
23	5
24	1
25	5
26	4
27	4
28	4
29	4
30	4
31	4
32	4
33	4
34	4
35	5
36	4
37	4
38	4
39	4
40	4
41	4
42	4
43	4
44	1
45	5
46	1
47	5
48	4
49	4
50	4
51	0
52	4
53	4
54	4
55	4
56	4
57	4
58	1
59	1
60	4
61	5
62	2
63	4
64	5
65	4
66	4
67	1
68	1
69	4
70	4
71	4
72	4
73	4
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	2
85	2
86	4
87	4
88	4
89	4
90	4
91	4
92	4
93	4
94	4
95	4
96	4
97	4
98	5
99	5
100	4
101	4
102	4
103	1
104	1
105	4
106	2
107	4
108	4
109	4
110	0
111	5
112	5
113	4
114	4
115	4
116	4
117	4
118	4
119	4
120	4
121	4
122	0
123	1
124	4
125	4
126	4
127	4
128	4
129	4
130	4
131	4
132	1
133	1
134	4
135	5
136	4
137	1
138	4
139	4
140	4
141	4
142	2
143	4
144	4
145	4
146	1
147	4
148	4
149	4
150	4
151	4
152	4
153	4
154	4
155	4
156	4
157	1
158	4
159	4
160	5
161	4
162	4
163	4
164	4
165	4
166	4
167	4
168	1
169	1
170	5
171	4
172	1
173	4
174	4
175	2
176	1
177	4
178	0
179	4
180	4
181	2
182	4
183	4
184	4
185	4
186	4
187	0
188	4
189	4
190	4
191	4
192	4
193	4
194	4
195	4
196	4
197	1
198	4
199	4
200	4
201	4
202	4
203	4
204	4
205	1
206	1
207	4
208	4
209	4
210	4
211	4
212	1
213	2
214	5
215	4
216	4
217	4
218	4
219	4
220	4
221	4
222	4
223	5
224	4
225	4
226	5
227	4
228	4
229	4
230	4
231	4
232	4
233	4
234	4
235	1
236	4
237	1
238	4
239	4
240	1
241	4
242	4
243	4
244	4
245	5
246	4
247	4
248	4
249	4
250	4
