index	prediction
0	0
1	1
2	0
3	0
4	0
5	0
6	1
7	0
8	0
9	2
10	1
11	1
12	0
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	1
26	2
27	0
28	2
29	2
30	0
31	0
32	1
33	0
34	1
35	0
36	0
37	1
38	0
39	0
40	0
41	1
42	0
43	0
44	1
45	0
46	1
47	1
48	1
49	0
50	0
51	0
52	1
53	1
54	1
55	0
56	1
57	1
58	2
59	2
60	0
61	0
62	1
63	0
64	2
65	2
66	0
67	0
68	0
69	1
70	1
71	1
72	0
73	0
74	2
75	0
76	0
77	0
78	1
79	0
80	0
81	2
82	1
83	0
84	1
85	0
86	1
87	1
88	2
89	2
90	0
91	0
92	1
93	0
94	0
95	2
96	0
97	1
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	1
111	0
112	0
113	0
114	0
115	1
116	0
117	0
118	0
119	0
120	0
121	1
122	2
123	1
124	2
125	0
126	0
127	1
128	0
129	0
130	1
131	2
132	0
133	0
134	0
135	0
136	2
137	1
138	0
139	2
140	1
141	0
142	0
143	2
144	1
145	2
146	0
147	1
148	1
149	0
150	1
151	1
152	0
153	0
154	2
155	1
156	1
157	1
158	1
159	1
160	1
161	2
162	0
163	1
164	0
165	1
166	1
167	1
168	2
169	0
170	2
171	1
172	2
173	0
174	0
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	0
186	1
187	1
188	1
189	0
190	1
191	0
192	2
193	0
194	1
195	0
196	0
197	1
198	0
199	0
200	0
201	0
202	2
203	2
204	0
205	0
206	0
207	1
208	1
209	1
210	1
211	0
212	1
213	2
214	0
215	1
216	1
217	0
218	0
219	1
220	1
221	1
222	2
223	0
224	0
225	2
226	0
227	1
228	1
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	0
245	0
246	0
247	0
248	1
249	0
250	0
251	0
252	0
253	0
254	1
255	1
256	2
257	1
258	1
259	0
260	0
261	0
262	1
263	1
264	1
265	0
266	1
267	2
268	0
269	1
270	0
271	0
272	0
273	2
274	0
275	0
276	0
277	1
278	1
279	1
280	0
281	0
282	0
283	0
284	0
285	1
286	1
287	0
288	1
289	0
290	0
291	0
292	1
293	0
294	1
295	2
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	2
305	0
306	1
307	0
308	1
309	1
310	0
311	1
312	1
313	0
314	2
315	0
316	0
317	0
318	0
319	2
320	1
