index	prediction
0	0
1	1
2	1
3	0
4	1
5	0
6	1
7	1
8	1
9	0
10	0
11	0
12	0
13	0
14	1
15	1
16	0
17	0
18	0
19	0
20	1
21	2
22	1
23	1
24	0
25	1
26	1
27	0
28	2
29	2
30	2
31	2
32	0
33	2
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	1
42	1
43	1
44	1
45	0
46	0
47	0
48	0
49	0
50	0
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	0
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	1
67	1
68	1
69	1
70	1
71	1
72	0
73	0
74	1
75	1
76	1
77	1
78	0
79	1
80	1
81	1
82	0
83	1
84	0
85	1
86	1
87	1
88	0
89	1
90	1
91	1
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	0
100	0
101	1
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	1
110	0
111	0
112	0
113	0
114	1
115	1
116	2
117	2
118	1
119	0
120	1
121	0
122	0
123	0
124	1
125	0
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	0
134	1
135	1
136	1
137	1
138	0
139	1
140	1
141	1
142	1
143	1
144	0
145	1
146	1
147	2
148	0
149	2
150	2
151	1
152	2
153	1
154	1
155	1
156	1
157	2
158	2
159	2
160	0
161	1
162	0
163	1
164	1
165	1
166	0
167	0
168	1
169	1
170	1
171	2
172	1
173	0
174	2
175	1
176	1
177	1
178	1
179	1
180	1
181	1
182	1
183	0
184	1
185	1
186	1
187	0
188	0
189	1
190	0
191	1
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	0
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	0
210	1
211	0
212	1
213	0
214	0
215	0
216	0
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	2
225	1
226	1
227	0
228	1
229	1
230	1
231	1
232	0
233	1
234	1
235	1
236	0
237	2
238	1
239	0
240	0
241	1
242	0
243	2
244	2
245	2
246	2
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	0
259	0
260	1
261	0
262	1
263	1
264	1
265	1
266	1
267	1
268	1
269	1
270	1
271	1
272	0
273	1
274	0
275	0
276	0
277	0
278	0
279	0
280	2
281	2
282	0
283	0
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	1
294	1
295	0
296	0
297	0
298	0
299	0
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	0
311	1
312	1
313	0
314	1
315	1
316	1
317	1
318	1
319	0
320	1
321	0
322	1
323	0
324	1
325	1
326	2
327	2
328	1
329	0
330	1
331	2
332	1
333	1
334	0
335	0
336	0
337	0
338	1
339	1
340	1
341	1
342	1
343	0
344	1
345	1
346	1
347	1
348	0
349	1
350	1
351	0
352	2
353	2
354	2
355	2
356	2
357	2
358	2
359	2
360	2
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	0
370	2
371	2
372	2
373	2
374	2
375	2
376	1
377	1
378	2
379	2
380	2
381	0
382	2
383	0
384	0
385	0
386	0
387	0
388	1
389	0
390	1
391	1
392	0
393	1
394	0
395	0
396	2
397	1
398	2
399	1
400	1
401	1
402	1
403	1
404	1
405	0
406	1
407	1
408	1
409	1
410	1
411	1
412	1
413	1
414	1
415	1
416	1
417	0
418	1
419	0
420	1
421	0
422	0
423	1
424	2
425	1
426	0
427	0
428	2
429	2
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	0
439	0
440	1
441	1
442	1
443	1
444	1
445	1
446	0
447	2
448	0
449	0
450	0
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	2
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	2
469	2
470	0
471	0
472	1
473	1
