index	prediction
0	0
1	1
2	1
3	0
4	1
5	2
6	1
7	1
8	1
9	1
10	0
11	0
12	0
13	1
14	0
15	1
16	2
17	2
18	2
19	0
20	0
21	2
22	0
23	0
24	0
25	1
26	0
27	0
28	0
29	2
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	1
42	0
43	0
44	0
45	1
46	0
47	0
48	1
49	1
50	0
51	2
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	2
66	0
67	0
68	0
69	0
70	1
71	1
72	1
73	0
74	1
75	1
76	0
77	0
78	1
79	1
80	0
81	2
82	2
83	0
84	2
85	2
86	0
87	0
88	0
89	0
90	1
91	1
92	0
93	0
94	2
95	1
96	2
97	0
98	2
99	2
100	0
101	0
102	0
103	2
104	0
105	1
106	0
107	0
108	0
109	1
110	0
111	0
112	0
113	0
114	0
115	0
116	1
117	0
118	1
119	2
120	0
121	0
122	2
123	2
124	1
125	0
126	0
127	0
128	0
129	0
130	2
131	0
132	0
133	0
134	0
135	0
136	1
137	0
138	0
139	3
140	1
141	1
142	0
143	1
144	1
145	0
146	2
147	0
148	0
149	2
150	2
151	1
152	1
153	1
154	1
155	0
156	0
157	0
158	2
159	0
160	0
161	0
162	1
163	1
164	1
165	0
166	0
167	0
168	0
169	0
170	0
171	1
172	0
173	0
174	2
175	1
176	2
177	2
178	1
179	1
180	1
181	2
182	0
183	0
184	2
185	0
186	1
187	0
188	0
189	1
190	1
191	2
192	1
193	2
194	2
195	1
196	1
197	0
198	0
199	1
200	1
201	1
202	2
203	0
204	1
205	0
206	1
207	2
208	1
209	0
210	2
211	0
212	0
213	0
214	0
215	1
216	1
217	1
218	0
219	1
220	1
221	1
222	0
223	1
224	1
225	1
226	1
227	0
228	1
229	1
230	1
231	2
232	2
233	0
234	0
235	0
236	0
237	2
238	2
239	2
240	0
241	0
242	0
243	0
244	1
245	2
246	0
247	1
248	1
249	0
250	2
251	1
252	1
253	1
254	0
255	0
256	1
257	0
258	0
259	0
260	0
261	0
262	0
263	1
264	1
265	0
266	1
267	0
268	1
269	0
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	2
278	0
279	0
280	0
281	2
282	0
283	0
284	1
285	1
286	1
287	0
288	0
289	2
290	2
291	2
292	0
293	0
294	0
295	0
296	0
297	0
298	1
299	0
300	2
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	0
309	0
310	1
311	1
312	1
313	0
314	2
315	0
316	1
317	1
318	1
319	0
320	0
321	1
322	0
323	0
324	1
325	1
326	2
327	2
328	1
329	1
330	2
331	0
332	1
333	1
334	2
335	2
336	0
337	0
338	0
339	0
340	2
341	2
342	2
343	2
344	1
345	2
346	1
347	1
348	0
349	2
350	0
351	0
352	2
353	0
354	2
355	2
356	2
357	1
358	0
359	0
360	2
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	2
370	2
371	2
372	2
373	2
374	2
375	0
376	1
377	1
378	2
379	2
380	2
381	2
382	0
383	1
384	0
385	2
386	0
387	2
388	1
389	2
390	0
391	1
392	0
393	0
394	2
395	2
396	2
397	1
398	2
399	0
400	1
401	1
402	0
403	1
404	2
405	0
406	2
407	0
408	0
409	0
410	0
411	1
412	0
413	1
414	1
415	1
416	1
417	1
418	1
419	2
420	1
421	1
422	0
423	0
424	2
425	0
426	0
427	0
428	2
429	2
430	1
431	0
432	0
433	1
434	1
435	0
436	1
437	1
438	2
439	2
440	1
441	1
442	2
443	1
444	2
445	1
446	0
447	2
448	0
449	0
450	0
451	0
452	0
453	0
454	0
455	0
456	0
457	0
458	0
459	0
460	2
461	0
462	2
463	2
464	0
465	0
466	0
467	0
468	1
469	2
470	0
471	0
472	0
473	2
