index	prediction
0	0
1	1
2	1
3	0
4	0
5	1
6	1
7	1
8	0
9	1
10	0
11	0
12	0
13	0
14	0
15	1
16	2
17	2
18	0
19	0
20	0
21	2
22	0
23	0
24	0
25	1
26	0
27	0
28	0
29	2
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	1
41	1
42	0
43	0
44	0
45	1
46	0
47	0
48	1
49	1
50	0
51	0
52	1
53	1
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	0
62	0
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	1
71	1
72	0
73	1
74	1
75	1
76	0
77	0
78	2
79	1
80	1
81	2
82	1
83	1
84	2
85	2
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	0
94	2
95	1
96	1
97	0
98	0
99	1
100	0
101	1
102	2
103	2
104	1
105	2
106	2
107	2
108	1
109	1
110	0
111	0
112	0
113	0
114	1
115	0
116	1
117	1
118	1
119	0
120	0
121	0
122	2
123	2
124	1
125	0
126	0
127	0
128	0
129	0
130	2
131	2
132	2
133	0
134	0
135	1
136	1
137	0
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	0
146	1
147	0
148	1
149	2
150	2
151	2
152	2
153	1
154	1
155	1
156	0
157	2
158	2
159	0
160	0
161	0
162	1
163	1
164	1
165	0
166	0
167	1
168	0
169	0
170	1
171	1
172	1
173	2
174	2
175	2
176	2
177	2
178	1
179	1
180	2
181	2
182	1
183	0
184	2
185	2
186	1
187	0
188	0
189	1
190	1
191	2
192	1
193	0
194	0
195	2
196	1
197	0
198	1
199	1
200	0
201	1
202	1
203	0
204	2
205	0
206	1
207	2
208	1
209	0
210	2
211	0
212	0
213	0
214	0
215	1
216	1
217	1
218	0
219	1
220	1
221	1
222	0
223	1
224	1
225	1
226	1
227	0
228	1
229	1
230	1
231	2
232	0
233	1
234	2
235	1
236	2
237	2
238	2
239	0
240	0
241	1
242	1
243	2
244	2
245	2
246	2
247	1
248	1
249	0
250	1
251	1
252	1
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	0
261	0
262	1
263	1
264	1
265	1
266	2
267	1
268	1
269	2
270	0
271	0
272	0
273	0
274	0
275	0
276	0
277	0
278	0
279	0
280	0
281	2
282	0
283	0
284	1
285	1
286	1
287	2
288	0
289	2
290	2
291	2
292	0
293	2
294	0
295	0
296	0
297	0
298	1
299	0
300	0
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	0
310	0
311	1
312	1
313	0
314	1
315	2
316	1
317	1
318	1
319	0
320	1
321	0
322	1
323	0
324	1
325	1
326	2
327	2
328	1
329	1
330	2
331	0
332	1
333	1
334	2
335	2
336	0
337	0
338	2
339	2
340	2
341	2
342	2
343	2
344	2
345	1
346	1
347	1
348	0
349	2
350	0
351	0
352	2
353	2
354	2
355	2
356	1
357	1
358	1
359	0
360	2
361	2
362	2
363	2
364	2
365	2
366	2
367	2
368	2
369	2
370	2
371	2
372	2
373	2
374	2
375	2
376	1
377	1
378	2
379	2
380	2
381	0
382	1
383	0
384	0
385	0
386	0
387	2
388	1
389	2
390	0
391	1
392	0
393	0
394	0
395	2
396	2
397	1
398	2
399	1
400	1
401	1
402	0
403	1
404	2
405	0
406	2
407	1
408	0
409	0
410	1
411	1
412	0
413	1
414	1
415	1
416	1
417	1
418	1
419	0
420	1
421	1
422	0
423	0
424	2
425	2
426	0
427	0
428	2
429	2
430	1
431	0
432	0
433	1
434	2
435	1
436	1
437	1
438	1
439	2
440	1
441	1
442	2
443	1
444	1
445	1
446	2
447	2
448	0
449	0
450	0
451	0
452	0
453	2
454	0
455	0
456	0
457	0
458	0
459	0
460	2
461	0
462	2
463	0
464	0
465	0
466	0
467	0
468	0
469	2
470	0
471	0
472	1
473	1
