index	prediction
0	1
1	0
2	0
3	0
4	3
5	0
6	0
7	0
8	0
9	0
10	3
11	0
12	3
13	3
14	0
15	3
16	1
17	1
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	0
27	0
28	1
29	1
30	0
31	0
32	0
33	0
34	1
35	0
36	3
37	3
38	3
39	3
40	3
41	3
42	0
43	3
44	3
45	1
46	0
47	3
48	0
49	0
50	0
51	0
52	0
53	3
54	0
55	0
56	1
57	0
58	0
59	0
60	0
61	1
62	0
63	0
64	0
65	0
66	1
67	1
68	1
69	1
70	1
71	3
72	1
73	1
74	0
75	0
76	0
77	3
78	0
79	1
80	0
81	0
82	1
83	1
84	1
85	1
86	0
87	0
88	3
89	3
90	0
91	1
92	0
93	0
94	1
95	1
96	0
97	0
98	3
99	3
100	0
101	1
102	0
103	1
104	1
105	1
106	1
107	1
108	0
109	0
110	0
111	1
112	0
113	0
114	0
115	0
116	0
117	0
118	0
119	1
120	0
121	0
122	0
123	0
124	0
125	0
126	1
127	3
128	1
129	0
130	0
131	3
132	0
133	1
134	3
135	0
136	0
137	1
138	0
139	0
140	1
141	1
142	0
143	0
144	0
145	0
146	0
147	0
148	0
149	0
150	0
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	1
165	0
166	0
167	1
168	0
169	0
170	0
171	0
172	0
173	1
174	1
175	0
176	0
177	0
178	0
179	0
180	0
181	0
182	0
183	1
184	1
185	1
186	1
187	0
188	0
189	0
190	0
191	0
192	0
193	0
194	1
195	1
196	1
197	0
198	0
199	0
200	0
201	0
202	0
203	0
204	0
205	3
206	3
207	1
208	0
209	1
210	1
211	0
212	1
213	1
214	0
215	0
216	0
217	0
218	0
219	3
220	3
221	3
222	3
223	3
224	3
225	0
226	0
227	0
228	3
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	0
238	0
239	0
240	0
241	0
242	0
243	0
244	0
245	0
246	0
247	0
248	3
249	1
250	1
251	1
252	1
253	0
254	0
255	0
256	1
257	0
258	1
259	1
260	3
261	1
262	1
263	1
264	0
265	1
266	1
267	0
268	0
269	0
270	0
271	1
272	0
273	1
274	1
275	0
276	0
277	0
278	0
279	0
280	1
281	1
282	0
283	1
284	0
285	0
286	0
287	0
288	0
289	0
290	0
291	1
292	0
293	0
294	3
295	0
296	0
297	0
298	3
299	0
300	0
301	1
302	1
303	0
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	0
316	0
317	1
318	1
319	0
320	0
321	0
322	0
323	0
324	1
325	0
326	0
327	3
328	0
329	0
330	0
331	0
332	0
333	0
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	0
342	1
343	1
344	1
345	0
346	0
347	0
348	0
349	1
350	0
351	0
352	0
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	1
363	1
364	0
365	0
366	0
367	0
368	0
369	0
370	3
371	0
372	0
373	0
374	0
375	1
376	1
377	1
378	1
379	0
380	0
381	0
382	0
383	0
384	3
385	0
386	0
387	0
388	0
389	0
390	0
391	0
392	0
393	0
394	0
395	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
403	0
404	0
405	1
406	1
407	3
408	0
409	0
410	0
411	1
412	1
413	0
414	0
415	3
416	3
417	3
418	3
419	0
420	0
421	0
422	0
423	0
424	0
425	0
426	0
427	0
428	1
429	0
430	1
431	0
432	1
433	1
434	0
435	0
436	0
437	0
438	0
439	0
440	0
441	0
442	0
443	1
444	0
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	1
453	3
454	1
455	1
456	3
457	1
458	1
459	3
460	3
461	3
462	3
463	3
464	3
465	3
466	3
467	3
468	1
469	1
470	0
471	0
472	1
473	0
474	0
475	0
476	0
477	0
478	0
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	1
487	1
488	3
489	3
490	0
491	0
492	1
493	1
494	0
495	0
496	1
497	0
498	0
499	1
500	1
501	1
502	1
503	0
504	0
505	0
506	1
507	0
508	1
509	0
510	0
511	0
512	0
513	0
514	0
515	0
516	0
517	0
518	0
519	0
520	0
521	0
522	1
523	1
524	1
525	1
526	1
527	3
528	1
529	1
530	0
531	1
532	0
533	0
534	1
535	0
536	1
537	1
538	0
539	0
540	0
541	0
542	0
543	0
544	0
545	0
546	0
547	0
548	0
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	0
557	0
558	0
559	0
560	0
561	1
562	0
563	0
564	0
565	0
566	0
567	0
568	0
569	0
570	3
571	3
572	1
573	0
574	1
575	0
576	0
577	0
578	0
579	0
580	0
581	3
582	3
583	1
584	3
585	0
586	3
587	3
588	0
589	0
590	0
591	1
592	0
593	0
594	0
595	1
596	0
597	3
598	1
599	3
600	0
601	1
602	1
603	1
604	0
605	0
606	0
607	0
608	0
609	0
610	1
611	1
612	0
613	3
614	0
615	1
616	1
617	0
618	1
619	1
620	3
621	3
622	0
623	0
624	1
625	1
626	0
627	0
628	1
629	0
630	0
631	0
632	0
633	0
634	0
635	0
636	1
637	0
638	0
639	0
640	0
641	0
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	1
653	1
654	0
655	0
656	0
657	1
658	1
659	1
660	0
661	0
662	0
663	3
664	1
665	1
666	0
667	0
668	0
669	0
670	0
671	0
672	0
673	1
674	1
675	0
676	0
677	3
678	0
679	3
680	3
681	1
682	1
683	1
684	1
685	1
686	1
687	1
688	1
689	0
690	0
691	0
692	0
693	0
694	0
695	3
696	3
697	0
698	0
699	0
700	0
701	0
702	0
703	1
704	0
705	1
706	0
707	0
708	0
709	0
710	0
711	3
712	3
713	1
714	1
715	0
716	0
717	1
718	3
719	1
720	1
721	1
722	3
723	0
724	0
725	0
726	0
727	0
728	0
729	0
730	1
731	0
732	3
733	3
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	3
742	1
743	0
744	1
745	0
746	0
747	1
748	1
749	1
750	0
751	1
752	3
753	1
754	1
755	1
756	1
757	0
758	0
759	0
760	0
761	0
762	0
763	0
764	0
765	0
766	0
767	0
768	3
769	0
770	0
771	0
772	0
773	0
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	0
782	0
783	0
784	0
785	0
786	0
787	0
788	0
789	1
790	1
791	0
792	3
793	3
794	0
795	0
796	1
797	1
798	0
799	1
800	0
801	0
802	0
803	0
804	0
805	0
806	0
807	0
808	0
809	0
810	0
811	0
812	0
813	1
814	0
815	0
816	1
817	1
818	0
819	1
820	3
821	3
822	3
823	0
824	3
825	3
826	3
827	3
828	3
829	3
830	1
831	1
832	1
833	0
834	0
835	0
836	0
837	1
838	1
839	1
840	3
841	0
842	0
843	0
844	0
845	1
846	1
847	1
848	0
849	0
850	0
851	0
852	0
853	1
854	0
855	1
856	0
857	1
858	3
859	1
860	1
861	1
862	1
863	0
864	0
865	0
866	0
867	1
868	1
869	0
870	0
871	0
872	1
873	0
874	0
875	0
876	0
877	0
878	0
879	1
880	1
881	3
882	3
883	1
884	0
885	1
886	1
887	0
888	0
889	1
890	0
891	0
892	0
893	3
894	0
895	1
896	1
897	0
898	0
899	0
900	0
901	1
902	0
903	1
904	1
905	0
906	0
907	0
908	0
909	1
910	0
911	1
912	0
913	0
914	0
915	0
916	1
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	0
925	0
926	0
927	0
928	0
929	0
930	0
931	0
932	0
933	0
934	0
935	0
936	0
937	0
938	0
939	0
940	3
941	3
942	0
943	0
944	0
945	0
946	0
947	0
948	0
949	0
950	0
951	0
952	0
953	0
954	0
955	0
956	0
957	0
958	0
959	0
960	0
961	0
962	0
963	0
964	3
965	1
966	0
967	0
968	0
969	0
970	0
971	0
972	0
973	0
974	1
975	0
976	0
977	0
978	0
979	0
980	0
981	0
982	1
983	0
984	0
985	1
986	0
987	0
988	0
989	0
990	0
991	0
992	0
993	0
994	0
995	0
996	0
997	0
998	0
999	1
1000	0
1001	3
1002	3
1003	3
1004	0
1005	0
1006	0
1007	1
1008	0
1009	0
1010	0
1011	0
1012	0
1013	0
1014	0
1015	0
1016	0
1017	1
1018	0
1019	1
1020	0
1021	0
1022	1
1023	1
1024	0
1025	0
1026	0
1027	0
1028	0
1029	0
1030	0
1031	0
1032	1
1033	0
1034	0
1035	0
1036	0
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	0
1052	0
1053	1
1054	0
1055	1
1056	0
1057	0
1058	0
1059	1
1060	1
1061	0
1062	0
1063	0
1064	0
1065	0
1066	0
1067	0
1068	0
1069	1
1070	1
1071	1
1072	1
1073	0
1074	0
1075	0
1076	1
1077	0
1078	0
1079	1
1080	1
1081	1
1082	1
1083	0
1084	0
1085	1
1086	1
1087	1
1088	1
1089	0
1090	0
1091	0
1092	0
1093	0
1094	0
1095	1
1096	0
1097	0
1098	0
1099	3
1100	3
1101	1
1102	0
1103	1
1104	1
1105	1
1106	1
1107	0
1108	0
1109	0
1110	0
1111	0
1112	0
1113	1
1114	0
1115	1
1116	1
1117	0
1118	0
1119	0
1120	0
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	0
1128	0
1129	0
1130	0
1131	0
1132	0
1133	0
1134	0
1135	0
1136	1
1137	0
1138	0
1139	0
1140	1
1141	0
1142	0
1143	1
1144	0
1145	1
1146	0
1147	0
1148	0
1149	0
1150	1
1151	0
1152	0
1153	0
1154	0
1155	1
1156	3
1157	3
1158	3
1159	0
1160	0
1161	0
1162	0
1163	1
1164	0
1165	0
1166	0
1167	1
1168	1
1169	1
1170	3
1171	1
1172	1
1173	3
1174	3
1175	0
1176	0
1177	0
1178	0
1179	0
1180	0
1181	1
1182	1
1183	0
1184	0
1185	0
1186	0
1187	0
1188	0
1189	1
1190	1
1191	0
1192	0
1193	3
1194	3
1195	1
1196	1
1197	1
1198	1
1199	0
1200	3
1201	1
1202	3
1203	1
1204	1
1205	1
1206	0
1207	0
1208	1
1209	1
1210	0
1211	0
1212	0
1213	0
1214	0
1215	1
1216	1
1217	1
1218	1
1219	1
1220	1
1221	1
1222	1
1223	1
1224	0
1225	0
1226	0
1227	0
1228	0
1229	1
