index	prediction
0	0
1	1
2	1
3	2
4	1
5	0
6	2
7	1
8	1
9	2
10	1
11	1
12	1
13	1
14	1
15	1
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	2
24	0
25	1
26	2
27	0
28	2
29	2
30	0
31	0
32	2
33	0
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	0
43	2
44	1
45	0
46	0
47	1
48	1
49	0
50	0
51	0
52	1
53	1
54	1
55	2
56	1
57	1
58	2
59	2
60	1
61	0
62	2
63	0
64	2
65	2
66	1
67	0
68	0
69	1
70	0
71	1
72	0
73	0
74	2
75	2
76	2
77	0
78	2
79	0
80	1
81	1
82	0
83	1
84	1
85	1
86	1
87	1
88	2
89	2
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	1
98	1
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	1
108	1
109	0
110	0
111	0
112	2
113	1
114	0
115	1
116	1
117	0
118	0
119	0
120	1
121	1
122	2
123	1
124	0
125	1
126	0
127	1
128	0
129	2
130	2
131	2
132	2
133	2
134	0
135	0
136	2
137	1
138	2
139	2
140	1
141	0
142	0
143	2
144	1
145	2
146	1
147	2
148	1
149	0
150	1
151	1
152	0
153	1
154	0
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	2
164	0
165	1
166	0
167	1
168	0
169	2
170	2
171	1
172	1
173	0
174	0
175	0
176	0
177	1
178	1
179	0
180	1
181	1
182	2
183	0
184	1
185	0
186	1
187	0
188	1
189	1
190	0
191	0
192	2
193	0
194	1
195	0
196	0
197	1
198	0
199	1
200	0
201	0
202	2
203	2
204	0
205	0
206	0
207	1
208	1
209	2
210	2
211	0
212	1
213	2
214	0
215	1
216	1
217	2
218	2
219	1
220	1
221	1
222	2
223	1
224	2
225	1
226	0
227	1
228	1
229	0
230	2
231	0
232	0
233	1
234	1
235	1
236	1
237	1
238	1
239	1
240	1
241	1
242	2
243	0
244	0
245	0
246	0
247	0
248	2
249	0
250	2
251	1
252	1
253	0
254	1
255	2
256	1
257	1
258	1
259	2
260	0
261	0
262	1
263	1
264	1
265	0
266	1
267	2
268	1
269	2
270	1
271	1
272	2
273	0
274	1
275	1
276	0
277	1
278	2
279	2
280	0
281	0
282	1
283	0
284	1
285	1
286	1
287	0
288	1
289	1
290	0
291	2
292	1
293	0
294	1
295	2
296	2
297	1
298	1
299	0
300	0
301	1
302	1
303	0
304	2
305	0
306	2
307	0
308	0
309	1
310	1
311	1
312	2
313	2
314	2
315	1
316	0
317	0
318	0
319	1
320	1
