index	prediction
3296	2
3297	2
3298	0
3299	1
3300	1
3301	1
3302	1
3303	1
3304	1
3305	1
3306	1
3307	1
3308	1
3309	1
3310	1
3311	1
3312	1
3313	1
3314	1
3315	1
3316	1
3317	1
3318	1
3319	1
3320	1
3321	1
3322	1
3323	1
3324	1
3325	1
3326	1
3327	1
3328	0
3329	0
3330	0
3331	0
3332	0
3333	0
3334	0
3335	0
3336	0
3337	0
3338	0
3339	0
3340	1
3341	1
3342	1
3343	1
3344	1
3345	1
3346	1
3347	1
3348	1
3349	1
3350	1
3351	1
3352	1
3353	1
3354	1
3355	1
3356	1
3357	1
3358	1
3359	1
3360	1
3361	1
3362	1
3363	0
3364	1
3365	1
3366	1
3367	1
3368	1
3369	1
3370	1
3371	0
3372	1
3373	1
3374	1
3375	1
3376	1
3377	1
3378	1
3379	1
3380	1
3381	1
3382	1
3383	1
3384	0
3385	1
3386	1
3387	1
3388	1
3389	1
3390	1
3391	0
3392	1
3393	1
3394	2
3395	1
3396	1
3397	1
3398	1
3399	1
3400	1
3401	1
3402	1
3403	1
3404	1
3405	1
3406	0
3407	1
3408	1
3409	1
3410	1
3411	1
3412	1
3413	1
3414	1
3415	1
3416	1
3417	1
3418	1
3419	1
3420	1
3421	1
3422	1
3423	1
3424	1
3425	1
3426	1
3427	1
3428	1
3429	1
3430	1
3431	1
3432	1
3433	1
3434	1
3435	1
3436	1
3437	1
3438	1
3439	1
3440	1
3441	1
3442	1
3443	1
3444	1
3445	0
3446	2
3447	0
3448	0
3449	0
3450	0
3451	1
3452	1
3453	1
3454	1
3455	1
3456	1
3457	1
3458	0
3459	0
3460	0
3461	2
3462	0
3463	0
3464	2
3465	0
3466	1
3467	1
3468	1
3469	1
3470	1
3471	1
3472	1
3473	1
3474	1
3475	0
3476	0
3477	0
3478	0
3479	0
3480	1
3481	1
3482	1
3483	2
3484	2
3485	0
3486	1
3487	1
3488	2
3489	2
3490	2
3491	2
3492	2
3493	2
3494	2
3495	1
3496	1
3497	1
3498	1
3499	1
3500	0
3501	0
3502	0
3503	1
3504	1
3505	1
3506	0
3507	0
3508	0
3509	0
3510	0
3511	1
3512	1
3513	1
3514	1
3515	1
3516	1
3517	1
3518	0
3519	0
3520	1
3521	1
3522	1
3523	1
3524	1
3525	1
3526	1
3527	1
3528	1
3529	1
3530	1
3531	1
3532	0
3533	1
3534	0
3535	0
3536	1
3537	1
3538	1
3539	1
3540	1
3541	1
3542	1
3543	1
3544	1
3545	1
3546	1
3547	1
3548	1
3549	1
3550	1
3551	1
3552	1
3553	1
3554	1
3555	1
3556	1
3557	1
3558	1
3559	0
3560	0
3561	1
3562	1
3563	1
3564	0
3565	0
3566	0
3567	0
3568	0
3569	1
3570	1
3571	1
3572	1
3573	1
3574	1
3575	1
3576	1
3577	1
3578	0
3579	0
3580	0
3581	0
3582	0
3583	0
3584	0
3585	0
3586	1
3587	1
3588	0
3589	0
3590	0
3591	0
3592	1
3593	2
3594	1
3595	1
3596	1
3597	1
3598	0
3599	1
3600	1
3601	1
3602	1
3603	1
3604	1
3605	0
3606	0
3607	2
3608	1
3609	0
3610	0
3611	1
3612	0
3613	0
3614	0
3615	0
3616	0
3617	0
3618	0
3619	1
3620	1
3621	1
3622	1
3623	1
3624	0
3625	1
3626	1
3627	0
3628	0
3629	0
3630	0
3631	0
3632	1
3633	2
3634	0
3635	1
3636	1
3637	0
3638	0
3639	1
3640	1
3641	0
3642	0
3643	0
3644	1
3645	1
3646	0
3647	0
3648	1
3649	0
3650	0
3651	0
3652	1
3653	1
3654	0
3655	0
3656	1
3657	1
3658	1
3659	1
3660	0
3661	0
3662	0
3663	0
3664	0
3665	1
3666	1
3667	1
3668	1
3669	0
3670	1
3671	0
3672	1
3673	1
3674	1
3675	1
3676	1
3677	1
3678	0
3679	1
3680	1
3681	1
3682	1
3683	1
3684	1
3685	1
3686	1
3687	1
3688	1
3689	1
3690	1
3691	1
3692	1
3693	1
3694	0
3695	1
3696	0
3697	1
3698	1
3699	1
3700	1
3701	1
3702	0
3703	1
3704	1
3705	1
3706	0
3707	0
3708	1
3709	1
3710	1
3711	0
3712	1
3713	1
3714	1
3715	1
3716	1
3717	1
3718	0
3719	0
3720	1
3721	1
3722	1
3723	0
3724	0
3725	0
3726	0
3727	1
3728	1
3729	0
3730	0
3731	0
3732	0
3733	0
3734	0
3735	1
3736	0
3737	0
3738	0
3739	0
3740	0
3741	0
3742	0
3743	0
3744	0
3745	0
3746	1
3747	1
3748	0
3749	1
3750	1
3751	1
3752	1
3753	1
3754	0
3755	0
3756	0
3757	0
3758	1
3759	1
3760	1
3761	1
3762	0
3763	0
3764	0
3765	0
3766	0
3767	0
3768	0
3769	0
3770	0
3771	0
3772	0
3773	0
3774	1
3775	1
3776	0
3777	1
3778	1
3779	1
3780	1
3781	1
3782	0
3783	1
3784	0
3785	0
3786	0
3787	0
3788	1
3789	0
3790	1
3791	2
3792	0
3793	0
3794	0
3795	0
3796	0
3797	0
3798	0
3799	0
3800	2
3801	1
3802	1
3803	1
3804	1
3805	0
3806	1
3807	1
3808	1
3809	1
3810	1
3811	1
3812	1
3813	1
3814	1
3815	0
3816	1
3817	0
3818	1
3819	0
3820	1
3821	1
3822	0
3823	0
3824	0
3825	0
3826	0
3827	0
3828	0
3829	0
3830	1
3831	1
3832	0
3833	0
3834	0
3835	0
3836	0
3837	0
3838	0
3839	0
3840	1
3841	1
3842	1
3843	0
3844	2
3845	0
3846	0
3847	0
3848	0
3849	0
3850	0
3851	1
3852	1
3853	1
3854	1
3855	1
3856	0
3857	0
3858	1
3859	1
3860	0
3861	1
3862	1
3863	1
3864	1
3865	0
3866	1
3867	1
3868	0
3869	1
3870	1
3871	1
3872	1
3873	1
3874	0
3875	0
3876	1
3877	1
3878	1
3879	0
3880	0
3881	0
3882	0
3883	0
3884	0
3885	1
3886	1
3887	1
3888	0
3889	1
3890	0
3891	1
3892	1
3893	1
3894	1
3895	0
3896	1
3897	0
3898	0
3899	1
3900	1
3901	1
3902	1
3903	1
3904	0
3905	0
3906	0
3907	0
3908	0
3909	1
3910	1
3911	2
3912	1
3913	1
3914	0
3915	0
3916	1
3917	0
3918	0
3919	0
3920	0
3921	1
3922	1
3923	1
3924	1
3925	1
3926	1
3927	1
3928	1
3929	1
3930	1
3931	1
3932	1
3933	1
3934	1
3935	0
3936	1
3937	1
3938	1
3939	1
3940	1
3941	1
3942	1
3943	1
3944	1
3945	0
3946	1
3947	0
3948	0
3949	0
3950	0
3951	0
3952	1
3953	1
3954	1
3955	1
3956	1
3957	1
3958	1
3959	1
3960	1
3961	1
3962	1
3963	1
3964	1
3965	1
3966	0
3967	0
3968	0
3969	1
3970	1
3971	1
3972	1
3973	1
3974	1
3975	1
3976	0
3977	1
3978	1
3979	1
3980	1
3981	1
3982	1
3983	1
3984	1
3985	1
3986	1
3987	0
3988	1
3989	1
3990	1
3991	2
3992	1
3993	0
3994	1
3995	1
3996	1
3997	1
3998	1
3999	1
4000	1
4001	1
4002	0
4003	0
4004	0
4005	0
4006	1
4007	1
4008	1
4009	1
4010	1
4011	1
4012	1
4013	1
4014	1
4015	0
4016	0
4017	0
4018	0
4019	0
4020	0
4021	0
4022	0
4023	0
4024	1
4025	0
4026	1
4027	1
4028	0
4029	0
4030	1
4031	1
4032	1
4033	0
4034	1
4035	0
4036	1
4037	1
4038	0
4039	0
4040	0
4041	0
4042	1
4043	1
4044	1
4045	0
4046	2
4047	2
4048	0
4049	1
