index	prediction
0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	2
9	0
10	0
11	0
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	0
25	0
26	2
27	0
28	1
29	0
30	0
31	0
32	1
33	0
34	0
35	2
36	0
37	1
38	0
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	1
48	1
49	0
50	1
51	2
52	1
53	1
54	1
55	0
56	0
57	0
58	1
59	0
60	0
61	1
62	2
63	0
64	0
65	0
66	0
67	0
68	0
69	0
70	0
71	1
72	0
73	0
74	0
75	2
76	2
77	2
78	1
79	2
80	2
81	0
82	1
83	0
84	0
85	0
86	1
87	1
88	2
89	2
90	1
91	2
92	1
93	2
94	1
95	2
96	0
97	2
98	0
99	3
100	2
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	2
109	0
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	1
118	2
119	1
120	2
121	0
122	1
123	0
124	0
125	1
126	1
127	1
128	1
129	0
130	0
131	0
132	1
133	1
134	0
135	2
136	2
137	0
138	0
139	0
140	0
141	0
142	2
143	0
144	2
145	1
146	0
147	0
148	0
149	0
150	0
151	0
152	1
153	0
154	1
155	0
156	0
157	0
158	1
159	0
160	0
161	0
162	0
163	1
164	0
165	0
166	2
167	1
168	2
169	0
170	2
171	0
172	0
173	2
174	2
175	2
176	0
177	0
178	0
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	2
191	1
192	0
193	0
194	0
195	0
196	0
197	0
198	1
199	0
200	0
201	2
202	2
203	1
204	0
205	0
206	2
207	0
208	0
209	0
210	0
211	1
212	0
213	0
214	0
215	0
216	2
217	0
218	2
219	0
220	0
221	1
222	2
223	0
224	1
225	1
226	1
227	0
228	0
229	2
230	2
231	2
232	2
233	0
234	2
235	2
236	2
237	2
238	2
239	2
240	0
