index	prediction
0	5
0	4
1	4
1	4
2	4
2	1
3	4
3	5
4	4
4	2
5	2
5	2
6	4
6	4
7	4
7	2
8	4
8	1
9	4
9	5
10	4
10	4
11	1
11	4
12	4
12	4
13	4
13	2
14	4
14	4
15	4
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	1
21	4
21	1
22	4
22	4
23	4
23	1
24	4
24	4
25	4
25	4
26	4
26	5
27	4
27	1
28	4
28	4
29	4
29	4
30	4
30	2
31	1
31	4
32	5
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	4
37	4
37	5
38	4
38	1
39	5
39	4
40	5
40	4
41	5
41	4
42	2
42	4
43	4
43	4
44	4
44	4
45	5
45	4
46	5
46	4
47	5
47	1
48	4
48	1
49	4
49	4
50	1
51	4
52	5
53	0
54	4
55	5
56	4
57	1
58	1
59	2
60	4
61	4
62	4
63	4
64	2
65	1
66	4
67	4
68	4
69	4
70	4
71	4
72	4
73	5
74	5
75	5
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	5
84	4
85	4
86	4
87	4
88	4
89	4
90	1
91	5
92	4
93	4
94	5
95	5
96	1
97	4
98	4
99	4
100	4
101	2
102	4
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	1
112	5
113	5
114	4
115	2
116	4
117	4
118	4
119	5
120	2
121	2
122	4
123	1
124	4
125	4
126	4
127	5
128	4
129	4
130	4
131	1
132	5
133	5
134	5
135	4
136	4
137	4
138	4
139	4
140	4
141	4
142	2
143	4
144	2
145	2
146	4
