index	prediction
7666	0
7667	1
7668	1
7669	0
7670	1
7671	5
7672	2
7673	1
7674	1
7675	0
7676	0
7677	0
7678	0
7679	1
7680	1
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	0
7689	4
7690	0
7691	3
7692	3
7693	0
7694	0
7695	0
7696	0
7697	1
7698	3
7699	1
7700	1
7701	1
7702	0
7703	0
7704	0
7705	4
7706	0
7707	0
7708	0
7709	3
7710	1
7711	5
7712	1
7713	1
7714	1
7715	1
7716	0
7717	1
7718	0
7719	0
7720	0
7721	2
7722	4
7723	1
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	2
7731	2
7732	1
7733	1
7734	0
7735	3
7736	3
7737	1
7738	1
7739	1
7740	1
7741	1
7742	1
7743	1
7744	1
7745	0
7746	0
7747	2
7748	0
7749	0
7750	0
7751	6
7752	1
7753	3
7754	0
7755	0
7756	1
7757	1
7758	1
7759	1
7760	2
7761	3
7762	1
7763	1
7764	4
7765	3
7766	1
7767	1
7768	1
7769	4
7770	1
7771	0
7772	1
7773	1
7774	0
7775	3
7776	1
7777	1
7778	1
7779	1
7780	1
7781	1
7782	3
7783	1
7784	0
7785	0
7786	2
7787	1
7788	1
7789	0
7790	1
7791	1
7792	4
7793	0
7794	0
7795	1
7796	0
7797	3
7798	3
7799	3
7800	1
7801	0
7802	1
7803	2
7804	0
7805	0
7806	0
7807	0
7808	0
7809	1
7810	1
7811	1
7812	0
7813	0
7814	0
7815	0
7816	0
7817	0
7818	1
7819	0
7820	1
7821	4
7822	1
7823	1
7824	1
7825	1
7826	3
7827	3
7828	1
7829	1
7830	1
7831	0
7832	1
7833	1
7834	3
7835	1
7836	1
7837	1
7838	1
7839	1
7840	3
7841	0
7842	0
7843	0
7844	0
7845	0
7846	1
7847	0
7848	1
7849	0
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	3
7858	2
7859	5
7860	4
7861	0
7862	0
7863	0
7864	0
7865	4
7866	1
7867	1
7868	1
7869	4
7870	4
7871	0
7872	0
7873	1
7874	3
7875	3
7876	2
7877	2
7878	2
7879	0
7880	0
7881	0
7882	0
7883	5
7884	2
7885	1
7886	1
7887	1
7888	2
7889	7
7890	0
7891	0
7892	2
7893	0
7894	0
7895	3
7896	2
7897	0
7898	0
7899	0
7900	2
7901	3
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	0
7911	0
7912	0
7913	0
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	0
7921	0
7922	4
7923	0
7924	0
7925	0
7926	4
7927	1
7928	0
7929	0
7930	0
7931	1
7932	1
7933	3
7934	0
7935	0
7936	0
7937	0
7938	0
7939	0
7940	0
7941	1
7942	1
7943	4
7944	0
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	1
7954	1
7955	0
7956	1
7957	1
7958	1
7959	1
7960	1
7961	4
7962	0
7963	0
7964	0
7965	4
7966	0
7967	1
7968	1
7969	0
7970	0
7971	1
7972	1
7973	4
7974	1
7975	4
7976	1
7977	1
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	4
7995	0
7996	2
7997	0
7998	0
7999	1
8000	1
8001	4
8002	4
8003	0
8004	0
8005	0
8006	4
8007	0
8008	4
8009	0
8010	0
8011	0
8012	2
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	0
8022	0
8023	0
8024	0
8025	3
8026	2
8027	0
8028	3
8029	5
8030	2
8031	0
8032	0
8033	0
8034	0
8035	4
8036	0
8037	0
8038	1
8039	0
8040	4
8041	0
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	4
8049	0
8050	1
8051	0
8052	0
8053	0
8054	4
8055	0
8056	0
8057	1
8058	0
8059	0
8060	0
8061	4
8062	0
8063	3
8064	2
8065	3
8066	2
8067	2
8068	2
8069	2
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	3
8077	0
8078	0
8079	2
8080	0
8081	0
8082	0
8083	0
8084	0
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	4
8094	0
8095	0
8096	0
8097	0
8098	0
8099	0
8100	0
8101	0
8102	0
8103	0
8104	0
8105	0
8106	4
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	0
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	3
8124	3
8125	3
8126	3
8127	1
8128	0
8129	0
8130	0
8131	4
8132	0
8133	0
8134	0
8135	4
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	3
8144	0
8145	1
8146	0
8147	1
8148	1
8149	1
8150	5
8151	1
8152	0
8153	0
8154	0
8155	0
8156	0
8157	4
8158	3
8159	3
8160	0
8161	0
8162	0
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	1
8171	1
8172	1
8173	4
8174	4
8175	0
8176	0
8177	0
8178	4
8179	4
8180	0
8181	2
8182	2
8183	0
8184	0
8185	0
8186	0
8187	1
8188	0
8189	0
8190	0
8191	0
8192	0
8193	0
8194	0
8195	0
8196	0
8197	2
8198	2
8199	0
8200	0
8201	0
8202	0
8203	0
8204	0
8205	0
8206	0
8207	0
8208	0
8209	0
8210	4
8211	0
8212	1
8213	0
8214	0
8215	0
8216	0
8217	0
8218	0
8219	0
8220	0
8221	0
8222	3
8223	0
8224	0
8225	0
8226	0
8227	4
8228	0
8229	0
8230	0
8231	3
8232	4
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	1
8243	1
8244	1
8245	0
8246	0
8247	0
8248	0
8249	0
8250	0
8251	0
8252	1
8253	1
8254	1
8255	0
8256	0
8257	0
8258	0
8259	0
8260	0
8261	3
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	5
