index	prediction
7666	1
7667	1
7668	1
7669	4
7670	3
7671	5
7672	5
7673	1
7674	1
7675	0
7676	2
7677	0
7678	0
7679	1
7680	1
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	1
7688	0
7689	4
7690	0
7691	3
7692	1
7693	1
7694	1
7695	4
7696	2
7697	2
7698	4
7699	1
7700	1
7701	1
7702	0
7703	0
7704	0
7705	4
7706	1
7707	0
7708	0
7709	3
7710	1
7711	5
7712	1
7713	1
7714	1
7715	1
7716	0
7717	1
7718	0
7719	0
7720	1
7721	2
7722	4
7723	1
7724	1
7725	1
7726	1
7727	1
7728	1
7729	1
7730	2
7731	2
7732	1
7733	1
7734	0
7735	3
7736	3
7737	1
7738	1
7739	1
7740	1
7741	1
7742	1
7743	3
7744	1
7745	0
7746	1
7747	2
7748	2
7749	0
7750	0
7751	6
7752	0
7753	3
7754	6
7755	1
7756	1
7757	1
7758	1
7759	1
7760	2
7761	3
7762	1
7763	1
7764	4
7765	3
7766	1
7767	1
7768	1
7769	4
7770	1
7771	0
7772	1
7773	1
7774	0
7775	3
7776	0
7777	0
7778	0
7779	0
7780	1
7781	2
7782	3
7783	1
7784	0
7785	0
7786	2
7787	1
7788	1
7789	1
7790	1
7791	1
7792	4
7793	4
7794	0
7795	2
7796	0
7797	0
7798	0
7799	7
7800	1
7801	6
7802	1
7803	2
7804	0
7805	0
7806	0
7807	0
7808	0
7809	5
7810	1
7811	1
7812	0
7813	0
7814	0
7815	0
7816	0
7817	0
7818	1
7819	1
7820	1
7821	4
7822	1
7823	1
7824	1
7825	1
7826	3
7827	3
7828	1
7829	1
7830	1
7831	2
7832	1
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	0
7840	4
7841	0
7842	0
7843	0
7844	0
7845	0
7846	1
7847	6
7848	1
7849	1
7850	0
7851	0
7852	0
7853	0
7854	0
7855	0
7856	0
7857	5
7858	2
7859	5
7860	3
7861	0
7862	0
7863	1
7864	1
7865	4
7866	1
7867	1
7868	1
7869	4
7870	1
7871	6
7872	1
7873	1
7874	3
7875	3
7876	2
7877	3
7878	1
7879	0
7880	0
7881	0
7882	0
7883	5
7884	2
7885	1
7886	1
7887	1
7888	2
7889	7
7890	0
7891	2
7892	2
7893	0
7894	0
7895	3
7896	0
7897	0
7898	0
7899	0
7900	2
7901	3
7902	2
7903	2
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	0
7911	0
7912	1
7913	1
7914	0
7915	0
7916	0
7917	2
7918	0
7919	0
7920	0
7921	0
7922	4
7923	0
7924	0
7925	0
7926	4
7927	1
7928	0
7929	0
7930	0
7931	3
7932	1
7933	3
7934	0
7935	0
7936	0
7937	0
7938	0
7939	0
7940	2
7941	0
7942	1
7943	4
7944	0
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	1
7954	1
7955	1
7956	1
7957	1
7958	1
7959	1
7960	1
7961	4
7962	4
7963	6
7964	2
7965	0
7966	6
7967	1
7968	1
7969	6
7970	6
7971	1
7972	1
7973	4
7974	1
7975	4
7976	1
7977	3
7978	1
7979	1
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	0
7992	0
7993	0
7994	4
7995	4
7996	2
7997	1
7998	1
7999	1
8000	1
8001	4
8002	1
8003	0
8004	0
8005	0
8006	4
8007	4
8008	4
8009	0
8010	0
8011	0
8012	2
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	0
8022	0
8023	0
8024	0
8025	4
8026	2
8027	0
8028	4
8029	1
8030	2
8031	0
8032	6
8033	0
8034	5
8035	4
8036	0
8037	0
8038	7
8039	0
8040	4
8041	0
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	0
8051	0
8052	6
8053	4
8054	4
8055	0
8056	0
8057	3
8058	0
8059	0
8060	0
8061	0
8062	1
8063	3
8064	2
8065	3
8066	6
8067	2
8068	2
8069	2
8070	0
8071	0
8072	0
8073	0
8074	0
8075	0
8076	0
8077	0
8078	0
8079	0
8080	6
8081	0
8082	0
8083	0
8084	4
8085	0
8086	0
8087	0
8088	0
8089	0
8090	0
8091	0
8092	0
8093	4
8094	1
8095	0
8096	0
8097	0
8098	0
8099	0
8100	0
8101	0
8102	0
8103	0
8104	0
8105	0
8106	4
8107	0
8108	0
8109	0
8110	0
8111	0
8112	0
8113	0
8114	1
8115	0
8116	0
8117	4
8118	0
8119	0
8120	0
8121	0
8122	0
8123	5
8124	5
8125	5
8126	5
8127	1
8128	0
8129	0
8130	5
8131	4
8132	0
8133	4
8134	0
8135	4
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	3
8144	2
8145	1
8146	5
8147	1
8148	1
8149	1
8150	5
8151	5
8152	0
8153	0
8154	5
8155	0
8156	4
8157	4
8158	4
8159	3
8160	2
8161	1
8162	3
8163	0
8164	0
8165	0
8166	0
8167	0
8168	1
8169	0
8170	1
8171	1
8172	1
8173	4
8174	3
8175	0
8176	0
8177	0
8178	4
8179	4
8180	0
8181	2
8182	2
8183	0
8184	4
8185	2
8186	0
8187	1
8188	1
8189	1
8190	4
8191	0
8192	4
8193	0
8194	1
8195	0
8196	6
8197	2
8198	2
8199	0
8200	0
8201	0
8202	0
8203	2
8204	0
8205	3
8206	0
8207	0
8208	7
8209	0
8210	4
8211	2
8212	4
8213	0
8214	0
8215	0
8216	0
8217	0
8218	0
8219	0
8220	4
8221	0
8222	3
8223	1
8224	1
8225	0
8226	2
8227	4
8228	0
8229	0
8230	0
8231	1
8232	4
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	1
8242	1
8243	1
8244	1
8245	1
8246	1
8247	1
8248	1
8249	1
8250	1
8251	0
8252	1
8253	1
8254	1
8255	1
8256	0
8257	0
8258	0
8259	1
8260	0
8261	3
8262	1
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	5
8270	1
8271	1
8272	5
8273	3
8274	5
8275	0
