index	prediction
7666	0
7667	0
7668	0
7669	0
7670	0
7671	0
7672	0
7673	0
7674	0
7675	0
7676	0
7677	0
7678	0
7679	0
7680	0
7681	1
7682	1
7683	0
7684	0
7685	1
7686	1
7687	0
7688	1
7689	0
7690	1
7691	1
7692	0
7693	0
7694	0
7695	0
7696	0
7697	0
7698	0
7699	1
7700	0
7701	0
7702	0
7703	1
7704	1
7705	0
7706	1
7707	0
7708	0
7709	0
7710	0
7711	0
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	0
7721	0
7722	0
7723	0
7724	0
7725	0
7726	0
7727	0
7728	0
7729	0
7730	0
7731	0
7732	0
7733	0
7734	0
7735	0
7736	0
7737	0
7738	0
7739	1
7740	1
7741	1
7742	1
7743	1
7744	0
7745	0
7746	0
7747	0
7748	0
7749	0
7750	0
7751	0
7752	0
7753	0
7754	0
7755	0
7756	1
7757	1
7758	1
7759	0
7760	0
7761	1
7762	1
7763	1
7764	0
7765	1
7766	1
7767	0
7768	0
7769	0
7770	0
7771	0
7772	0
7773	0
7774	0
7775	0
7776	1
7777	1
7778	0
7779	0
7780	1
7781	0
7782	1
7783	1
7784	0
7785	0
7786	0
7787	1
7788	0
7789	0
7790	0
7791	0
7792	0
7793	0
7794	0
7795	0
7796	1
7797	1
7798	1
7799	1
7800	1
7801	1
7802	1
7803	1
7804	0
7805	0
7806	0
7807	0
7808	0
7809	0
7810	1
7811	1
7812	1
7813	1
7814	1
7815	1
7816	1
7817	1
7818	1
7819	1
7820	0
7821	1
7822	1
7823	1
7824	1
7825	1
7826	0
7827	0
7828	0
7829	0
7830	0
7831	0
7832	1
7833	1
7834	1
7835	1
7836	1
7837	1
7838	1
7839	1
7840	1
7841	0
7842	0
7843	0
7844	0
7845	0
7846	1
7847	0
7848	1
7849	0
7850	0
7851	0
7852	0
7853	1
7854	0
7855	0
7856	1
7857	0
7858	0
7859	0
7860	0
7861	0
7862	0
7863	0
7864	0
7865	0
7866	1
7867	1
7868	1
7869	0
7870	0
7871	0
7872	1
7873	1
7874	1
7875	1
7876	1
7877	1
7878	1
7879	0
7880	0
7881	0
7882	0
7883	0
7884	0
7885	1
7886	1
7887	1
7888	0
7889	0
7890	1
7891	0
7892	0
7893	0
7894	0
7895	1
7896	0
7897	0
7898	0
7899	0
7900	0
7901	0
7902	0
7903	0
7904	1
7905	1
7906	1
7907	1
7908	0
7909	0
7910	0
7911	0
7912	1
7913	1
7914	1
7915	1
7916	1
7917	0
7918	1
7919	1
7920	1
7921	0
7922	0
7923	0
7924	0
7925	0
7926	0
7927	0
7928	1
7929	1
7930	1
7931	1
7932	1
7933	1
7934	1
7935	1
7936	1
7937	1
7938	1
7939	1
7940	1
7941	1
7942	1
7943	1
7944	0
7945	1
7946	1
7947	0
7948	0
7949	1
7950	1
7951	1
7952	1
7953	1
7954	1
7955	1
7956	1
7957	1
7958	1
7959	1
7960	1
7961	0
7962	0
7963	1
7964	1
7965	0
7966	0
7967	1
7968	1
7969	0
7970	1
7971	1
7972	1
7973	1
7974	1
7975	1
7976	0
7977	1
7978	1
7979	0
7980	1
7981	1
7982	1
7983	1
7984	1
7985	1
7986	1
7987	1
7988	1
7989	1
7990	1
7991	1
7992	1
7993	1
7994	1
7995	1
7996	1
7997	0
7998	1
7999	1
8000	1
8001	1
8002	0
8003	0
8004	0
8005	0
8006	0
8007	1
8008	1
8009	1
8010	1
8011	1
8012	0
8013	1
8014	1
8015	1
8016	1
8017	1
8018	0
8019	0
8020	1
8021	0
8022	0
8023	0
8024	0
8025	1
8026	1
8027	0
8028	1
8029	0
8030	0
8031	0
8032	0
8033	0
8034	1
8035	1
8036	1
8037	0
8038	1
8039	0
8040	0
8041	0
8042	0
8043	0
8044	0
8045	0
8046	0
8047	0
8048	0
8049	0
8050	1
8051	0
8052	0
8053	0
8054	0
8055	0
8056	0
8057	0
8058	1
8059	0
8060	0
8061	0
8062	1
8063	0
8064	0
8065	0
8066	1
8067	1
8068	1
8069	1
8070	1
8071	1
8072	1
8073	1
8074	1
8075	1
8076	1
8077	1
8078	1
8079	1
8080	1
8081	1
8082	1
8083	1
8084	1
8085	1
8086	1
8087	0
8088	1
8089	0
8090	0
8091	0
8092	0
8093	0
8094	0
8095	1
8096	1
8097	1
8098	0
8099	0
8100	0
8101	1
8102	1
8103	1
8104	1
8105	1
8106	1
8107	0
8108	1
8109	1
8110	1
8111	1
8112	1
8113	1
8114	1
8115	0
8116	0
8117	0
8118	0
8119	0
8120	0
8121	0
8122	0
8123	0
8124	0
8125	0
8126	0
8127	0
8128	1
8129	1
8130	0
8131	0
8132	1
8133	0
8134	1
8135	1
8136	0
8137	0
8138	0
8139	0
8140	0
8141	1
8142	1
8143	1
8144	1
8145	0
8146	0
8147	1
8148	1
8149	0
8150	0
8151	1
8152	0
8153	0
8154	0
8155	0
8156	0
8157	0
8158	1
8159	1
8160	1
8161	1
8162	1
8163	0
8164	0
8165	0
8166	0
8167	0
8168	0
8169	0
8170	1
8171	1
8172	1
8173	0
8174	1
8175	0
8176	0
8177	0
8178	1
8179	1
8180	1
8181	1
8182	1
8183	1
8184	1
8185	1
8186	0
8187	1
8188	1
8189	0
8190	0
8191	1
8192	1
8193	1
8194	0
8195	0
8196	0
8197	0
8198	0
8199	1
8200	1
8201	1
8202	1
8203	1
8204	1
8205	0
8206	0
8207	0
8208	0
8209	0
8210	0
8211	1
8212	1
8213	0
8214	0
8215	1
8216	1
8217	1
8218	0
8219	0
8220	0
8221	1
8222	1
8223	1
8224	1
8225	1
8226	1
8227	1
8228	0
8229	0
8230	0
8231	0
8232	0
8233	0
8234	0
8235	0
8236	0
8237	0
8238	0
8239	0
8240	0
8241	0
8242	1
8243	1
8244	1
8245	1
8246	1
8247	1
8248	1
8249	1
8250	0
8251	1
8252	1
8253	1
8254	1
8255	1
8256	1
8257	1
8258	1
8259	1
8260	1
8261	0
8262	0
8263	0
8264	0
8265	0
8266	0
8267	0
8268	0
8269	1
8270	0
8271	0
8272	1
8273	1
8274	1
8275	1
8276	1
8277	1
8278	1
8279	1
8280	1
8281	0
8282	0
8283	0
8284	0
8285	0
8286	0
8287	0
8288	0
8289	0
8290	1
8291	1
8292	1
