index	prediction
0	0
1	1
2	0
3	1
4	0
5	0
6	0
7	0
8	1
9	0
10	0
11	0
12	2
13	0
14	2
15	0
16	0
17	0
18	0
19	0
20	0
21	0
22	0
23	0
24	1
25	0
26	2
27	1
28	1
29	1
30	0
31	0
32	1
33	0
34	1
35	2
36	1
37	1
38	0
39	2
40	1
41	1
42	0
43	0
44	1
45	0
46	0
47	2
48	1
49	1
50	1
51	2
52	1
53	2
54	2
55	0
56	0
57	2
58	1
59	1
60	0
61	1
62	2
63	2
64	0
65	0
66	0
67	0
68	1
69	0
70	1
71	1
72	0
73	0
74	2
75	2
76	2
77	1
78	1
79	2
80	2
81	0
82	1
83	1
84	0
85	2
86	1
87	1
88	2
89	2
90	1
91	2
92	1
93	2
94	1
95	2
96	1
97	0
98	0
99	3
100	2
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	1
110	1
111	2
112	2
113	1
114	1
115	1
116	1
117	2
118	2
119	1
120	2
121	2
122	0
123	0
124	0
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	2
136	2
137	1
138	0
139	0
140	0
141	0
142	2
143	2
144	2
145	1
146	0
147	1
148	0
149	0
150	0
151	1
152	2
153	1
154	1
155	1
156	0
157	0
158	1
159	0
160	2
161	1
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	2
170	2
171	0
172	2
173	2
174	2
175	2
176	0
177	2
178	0
179	2
180	2
181	2
182	2
183	2
184	2
185	2
186	1
187	1
188	1
189	1
190	2
191	1
192	2
193	2
194	1
195	0
196	0
197	0
198	2
199	0
200	2
201	3
202	2
203	1
204	0
205	0
206	2
207	0
208	0
209	1
210	0
211	1
212	1
213	0
214	1
215	0
216	2
217	0
218	2
219	0
220	0
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	0
229	2
230	2
231	2
232	2
233	1
234	2
235	2
236	2
237	2
238	2
239	0
240	0
