index	prediction
0	0
1	0
2	3
3	1
4	0
5	3
6	1
7	1
8	0
9	1
10	3
11	3
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	3
22	0
23	0
24	0
25	3
26	0
27	0
28	0
29	0
30	0
31	3
32	1
33	3
34	0
35	0
36	0
37	4
38	0
39	0
40	0
41	1
42	1
43	3
44	0
45	0
46	3
47	1
48	1
49	0
50	0
51	1
52	1
53	4
54	1
55	1
56	3
57	0
58	0
59	1
60	1
61	0
62	0
63	0
64	0
65	0
66	3
67	0
68	1
69	1
70	0
71	3
72	0
73	3
74	1
75	4
76	0
77	0
78	1
79	4
80	4
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	0
93	1
94	0
95	1
96	0
97	3
98	3
99	0
100	0
101	0
102	0
103	0
104	0
105	3
106	0
107	0
108	3
109	0
110	0
111	2
112	0
113	1
114	4
115	1
116	3
117	3
118	4
119	4
120	0
121	0
122	0
123	0
124	0
125	0
126	0
127	0
128	0
129	1
130	3
131	0
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	0
140	1
141	0
142	4
143	1
144	0
145	0
146	0
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	1
159	0
160	3
161	0
162	0
163	0
164	0
165	0
166	3
167	0
168	4
169	0
170	0
171	0
172	0
173	0
174	1
175	0
176	1
177	1
178	3
179	3
180	3
181	1
182	1
183	4
184	4
185	4
186	4
187	4
188	4
189	4
190	1
191	0
192	0
193	0
194	0
195	1
196	3
197	3
198	0
199	3
200	0
201	4
202	0
203	3
204	0
205	0
206	0
207	0
208	0
209	0
210	0
211	0
212	1
213	0
214	0
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	1
226	0
227	1
228	0
229	1
230	3
231	3
232	4
233	1
234	0
235	0
236	1
237	1
238	1
239	1
240	0
