index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	1
8	0
9	0
10	1
11	1
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	1
22	1
23	0
24	1
25	1
26	1
27	1
28	1
29	1
30	1
31	1
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	2
40	1
41	1
42	1
43	1
44	1
45	1
46	0
47	1
48	1
49	1
50	1
51	1
52	1
53	1
54	1
55	0
56	1
57	1
58	1
59	1
60	1
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	0
69	0
70	1
71	1
72	1
73	1
74	0
75	2
76	2
77	2
78	1
79	0
80	0
81	1
82	1
83	1
84	0
85	1
86	2
87	1
88	1
89	1
90	1
91	2
92	1
93	1
94	1
95	1
96	1
97	1
98	1
99	1
100	1
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	1
110	1
111	1
112	1
113	0
114	0
115	1
116	1
117	1
118	2
119	1
120	0
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	1
136	1
137	1
138	0
139	0
140	0
141	0
142	0
143	0
144	2
145	1
146	1
147	1
148	1
149	1
150	1
151	1
152	1
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	2
169	1
170	0
171	0
172	1
173	1
174	1
175	2
176	1
177	1
178	1
179	0
180	0
181	2
182	2
183	0
184	0
185	0
186	0
187	0
188	0
189	0
190	0
191	1
192	0
193	0
194	0
195	0
196	2
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	0
228	0
229	2
230	2
231	0
232	0
233	0
234	0
235	0
236	0
237	2
238	2
239	0
240	1
