0	OVERLAP	【 鷹 ##栖 】 上川 管 内 鷹 ##栖 町 と 農家 約 四 ##百 戸 で つくる 同 町 中山 間 事業 推進 協議 会 （ 原 直 会長 ） は 共同 で [ENT] 五 月 から 廃 タイヤ 回収 事業 を [ENT] 始める 。
1	BEFORE-OR-OVERLAP	[ENT] 今 ##月 初め から 町 内 全 ##戸 を 対象 に 希望 調査 を [ENT] 行って おり 、 五 月 中旬 から 回収 を 始める 。
2	OVERLAP	これ ら 黒字 路線 は [ENT] 一 ##九 ##三 ##三 年 （ 昭和 八 年 ） に [ENT] 開通 した 御 ##堂 ##筋 線 など いずれ も 古くから 営業 して おり 、 支払 利息 や 減 ##価 償 ##却 費 の 計上 額 が 少ない 傾向 が ある 。
3	OVERLAP	これ ら 黒字 路線 は 一 ##九 ##三 ##三 年 （ [ENT] 昭和 八 年 ） に [ENT] 開通 した 御 ##堂 ##筋 線 など いずれ も 古くから 営業 して おり 、 支払 利息 や 減 ##価 償 ##却 費 の 計上 額 が 少ない 傾向 が ある 。
4	OVERLAP	公営 地下鉄 事 業 は 、 [ENT] 二 ##〇 ##〇 ##〇 年度 末 で 、 東京 都 と 八 政令 市 で 延べ 四 ##百 ##七 ##十 ##三 ##キロ が [ENT] 営業 して いる 。
5	OVERLAP	最高裁 裁判 官 の 国民 審査 が [ENT] 九 日 、 衆院 選 投票 と 同時に [ENT] 実施 さ れる 。
6	AFTER	東京 高裁 長官 を [ENT] 経 て [ENT] ０２ 年 １１ 月 最高裁 判事 。
7	OVERLAP	婚 ##外 ##子 の 遺産 相続 分 を 嫡 ##出 ##子 の 半分 と する 民法 の 規定 を 合 ##憲 と [ENT] 判断 した 判決 （ 第 一 小 法廷 、 [ENT] ０３ 年 ３ 月 ） で 反対 意見 。
8	OVERLAP	テレビ 朝日 の ダイ ##オキシ ##ン 報道 に 対し 真実 性 の 証明 を 不十分 と [ENT] した 判決 （ [ENT] ０３ 年 １０ 月 ） で 「 報道 の と 補足 意見 。 全体 的な 意義 を 評価 する こと ##に 変わり ない 」
9	OVERLAP	テレビ 朝日 の ダイ ##オキシ ##ン 報道 に 対し 真実 性 の 証明 を 不十分 と した 判決 （ [ENT] ０３ 年 １０ 月 ） で 「 報道 の と 補足 意見 。 全体 的な 意義 を [ENT] 評価 する こと ##に 変わり ない 」
10	AFTER	広島 、 大阪 各 高裁 長官 を [ENT] 経 て [ENT] ０２ 年 ２ 月 最高裁 判事 。
11	OVERLAP	[ENT] 今後 、 議論 が [ENT] 深め られる こと を 期待 する 。
12	VAGUE	人格 権 侵害 を 理由 に 、 芥川 賞 作家 柳 美 ##里 さん の 小説 「 石 に の 出版 差し ##止め を [ENT] 泳ぐ 魚 」 認めた 判決 （ [ENT] ０２ 年 ９ 月 [UNK] 住民 訴訟 原告 へ の 公正 取引 委員 会 の 談 ##合 記録 開示 を 適 ##法 と した 判決 （ ０３ 年 ９ 月 ） で 裁判 長 。
13	OVERLAP	人格 権 侵害 を 理由 に 、 芥川 賞 作家 柳 美 ##里 さん の 小説 「 石 に の 出版 差し ##止め を 泳ぐ 魚 」 [ENT] 認めた 判決 （ [ENT] ０２ 年 ９ 月 [UNK] 住民 訴訟 原告 へ の 公正 取引 委員 会 の 談 ##合 記録 開示 を 適 ##法 と した 判決 （ ０３ 年 ９ 月 ） で 裁判 長 。
14	BEFORE	人格 権 侵害 を 理由 に 、 芥川 賞 作家 柳 美 ##里 さん の 小説 「 石 に の 出版 差し ##止め を 泳ぐ 魚 」 認めた 判決 （ [ENT] ０２ 年 ９ 月 [UNK] 住民 訴訟 原告 へ の 公正 取引 委員 会 の 談 ##合 記録 開示 を 適 ##法 と [ENT] した 判決 （ ０３ 年 ９ 月 ） で 裁判 長 。
15	VAGUE	人格 権 侵害 を 理由 に 、 芥川 賞 作家 柳 美 ##里 さん の 小説 「 石 に の 出版 差し ##止め を [ENT] 泳ぐ 魚 」 認めた 判決 （ ０２ 年 ９ 月 [UNK] 住民 訴訟 原告 へ の 公正 取引 委員 会 の 談 ##合 記録 開示 を 適 ##法 と した 判決 （ [ENT] ０３ 年 ９ 月 ） で 裁判 長 。
16	AFTER	人格 権 侵害 を 理由 に 、 芥川 賞 作家 柳 美 ##里 さん の 小説 「 石 に の 出版 差し ##止め を 泳ぐ 魚 」 [ENT] 認めた 判決 （ ０２ 年 ９ 月 [UNK] 住民 訴訟 原告 へ の 公正 取引 委員 会 の 談 ##合 記録 開示 を 適 ##法 と した 判決 （ [ENT] ０３ 年 ９ 月 ） で 裁判 長 。
17	AFTER	東京 高 ##検 検事 長 を [ENT] 経 て [ENT] ０２ 年 １０ 月 最高裁 判事 。
18	AFTER	バブル 期 に [ENT] 締結 さ れた 地 ##代 の 自動 増額 改定 特 ##約 に ついて 有効 性 を 否定 した 判決 （ [ENT] ０３ 年 ６ 月 [UNK] 土地 の 固定 資産 税 評価 額 が 実 ##勢 価格 を 超え れ ば 違法 と した 判決 （ 同 ） で 裁判 長 。
19	OVERLAP	バブル 期 に 締結 さ れた 地 ##代 の 自動 増額 改定 特 ##約 に ついて 有効 性 を [ENT] 否定 した 判決 （ [ENT] ０３ 年 ６ 月 [UNK] 土地 の 固定 資産 税 評価 額 が 実 ##勢 価格 を 超え れ ば 違法 と した 判決 （ 同 ） で 裁判 長 。
20	OVERLAP	バブル 期 に 締結 さ れた 地 ##代 の 自動 増額 改定 特 ##約 に ついて 有効 性 を 否定 した 判決 （ [ENT] ０３ 年 ６ 月 [UNK] 土地 の 固定 資産 税 評価 額 が 実 ##勢 価格 を 超え れ ば 違法 と [ENT] した 判決 （ 同 ） で 裁判 長 。
21	AFTER	仙台 、 大阪 各 高裁 長官 を [ENT] 経 て [ENT] ０２ 年 １１ 月 最高裁 判事 。
22	AFTER	併合 罪 の 解釈 が [ENT] 争わ れた 新潟 の 女性 監禁 事件 で 懲役 [ENT] １４ 年 と した 判決 （ ０３ 年 ７ 月 ） に 関与 。
23	AFTER	併合 罪 の 解釈 が 争わ れた 新潟 の 女性 監禁 事件 で 懲役 [ENT] １４ 年 と [ENT] した 判決 （ ０３ 年 ７ 月 ） に 関与 。
24	OVERLAP	併合 罪 の 解釈 が 争わ れた 新潟 の 女性 監禁 事件 で 懲役 １４ 年 と [ENT] した 判決 （ [ENT] ０３ 年 ７ 月 ） に 関与 。
25	VAGUE	[ENT] ００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 [ENT] 及ぶ 場合 、 是 ##認 する こと は でき ない 」
26	BEFORE	[ENT] ００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 及ぶ 場合 、 [ENT] 是 ##認 する こと は でき ない 」
27	BEFORE	[ENT] ００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 及ぶ 場合 、 是 ##認 する こと は [ENT] でき ない 」
28	VAGUE	００ 年 衆院 選 の 選挙 無効 訴訟 の 判決 （ [ENT] ０１ 年 １２ 月 ） で 一 票 の 格差 に ついて 「 一 対 二 以上 に と 違憲 の 反対 意見 。 [ENT] 及ぶ 場合 、 是 ##認 する こと は でき ない 」
