index	prediction
0	0
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	0
9	0
10	0
11	1
12	0
13	1
14	0
15	0
16	1
17	1
18	1
19	1
20	1
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	1
30	1
31	1
32	0
33	0
34	0
35	0
36	1
37	1
38	1
39	1
40	1
41	1
42	0
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	1
60	0
61	1
62	1
63	0
64	0
65	1
66	1
67	1
68	0
69	1
70	0
71	0
72	0
73	1
74	1
75	1
76	0
77	1
78	0
79	1
80	0
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	0
91	0
92	0
93	0
94	1
95	1
96	1
97	0
98	0
99	0
100	1
101	0
102	0
103	0
104	0
105	0
106	1
107	0
108	1
109	0
110	2
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	0
120	1
121	0
122	1
123	1
124	1
125	0
126	0
127	1
128	1
129	1
130	1
131	1
132	0
133	0
134	1
135	1
136	1
137	1
138	0
139	1
140	1
141	0
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	1
151	1
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	0
160	1
161	0
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	1
185	1
186	0
187	0
188	1
189	0
190	0
191	0
192	1
193	0
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	0
208	1
209	0
210	1
211	2
212	2
213	1
214	1
215	1
216	1
217	1
218	0
219	0
220	0
221	1
222	1
223	1
224	0
225	1
226	0
227	0
228	1
229	0
230	1
231	1
232	1
233	1
234	1
235	1
236	1
237	1
238	0
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	0
250	0
251	1
252	0
253	1
254	0
255	1
256	1
257	1
258	0
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	2
267	2
268	2
269	1
270	1
271	1
272	0
273	1
274	1
275	1
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	0
294	1
295	1
296	1
297	1
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	1
313	1
314	0
315	1
316	1
317	0
318	0
319	1
320	0
321	1
322	1
323	0
324	1
325	1
326	1
327	0
328	1
329	0
330	0
331	0
332	0
333	1
334	1
335	0
336	1
337	1
338	1
339	0
340	1
341	1
342	0
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	0
352	1
353	1
354	0
355	1
356	1
357	0
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	1
366	1
367	0
368	0
369	1
370	1
371	0
372	1
373	1
374	1
375	1
376	1
377	0
378	1
379	0
380	1
381	0
382	0
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	0
391	1
392	1
393	1
394	1
395	1
396	1
397	0
398	1
399	0
400	1
401	1
402	1
403	0
404	1
405	1
406	0
407	0
408	1
409	0
410	0
411	0
412	1
413	1
414	1
415	1
416	1
417	1
418	1
419	1
420	1
421	1
422	1
423	1
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	1
438	0
439	0
440	1
441	0
442	0
443	1
444	1
445	0
446	0
447	1
448	0
449	1
450	1
451	1
452	1
453	0
454	1
455	1
456	0
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	0
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	1
487	0
488	1
489	1
490	0
491	1
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	1
512	1
513	0
514	1
515	1
516	0
517	1
518	1
519	0
520	0
521	0
522	1
523	0
524	0
525	1
526	1
527	1
528	0
529	0
530	0
531	1
532	1
533	1
534	1
535	1
536	1
537	1
538	1
539	1
540	0
541	1
542	1
543	1
544	1
545	0
546	1
547	1
548	0
549	1
550	0
551	0
552	1
553	1
554	1
555	1
556	0
557	1
558	0
559	0
560	1
561	0
562	1
563	1
564	1
565	0
566	1
567	0
568	0
569	1
570	1
571	0
572	0
573	1
574	1
575	0
576	1
577	1
578	0
579	1
580	1
581	0
582	1
583	1
584	1
585	1
586	1
587	1
588	0
589	0
590	0
591	1
592	1
593	1
594	1
595	1
596	1
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	0
606	1
607	1
608	0
609	0
610	1
611	1
612	1
613	1
614	1
615	0
616	1
617	1
618	1
619	1
620	1
621	1
622	1
623	1
624	1
625	1
626	0
627	0
628	1
629	1
630	1
631	1
632	0
633	0
634	0
635	0
636	1
637	1
638	1
639	0
640	1
641	1
642	0
643	0
644	1
645	1
646	1
647	0
648	1
649	1
650	0
651	0
652	1
653	1
654	1
655	0
656	1
657	0
658	1
659	0
660	1
661	0
662	0
663	0
664	1
665	1
666	1
667	1
668	1
669	1
670	1
671	1
672	1
673	1
674	0
675	1
676	2
677	1
678	0
679	0
680	1
681	0
682	1
683	0
684	1
685	1
686	1
687	0
688	0
689	0
690	0
691	1
692	1
693	0
694	1
695	1
696	1
697	1
698	1
699	1
700	0
701	0
702	1
703	1
704	1
705	0
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	0
715	1
716	1
717	1
718	1
719	0
720	1
721	1
722	1
723	0
724	1
725	1
726	1
727	1
728	1
729	1
730	1
731	1
732	1
733	1
734	1
735	1
736	1
737	1
738	1
739	1
740	1
741	1
742	1
743	1
744	1
745	0
746	1
747	1
748	1
749	0
750	1
751	1
752	1
753	0
754	0
755	1
756	1
757	1
758	0
759	1
760	0
761	0
762	0
763	0
764	0
