index	prediction
0	2
1	1
2	1
3	1
4	2
5	1
6	2
7	1
8	1
9	1
10	1
11	1
12	1
13	1
14	2
15	2
16	2
17	1
18	1
19	0
20	1
21	1
22	1
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	1
35	1
36	1
37	2
38	2
39	2
40	1
41	1
42	1
43	2
44	2
45	1
46	1
47	1
48	1
49	2
50	2
51	1
52	1
53	1
54	2
55	2
56	1
57	1
58	2
59	2
60	2
61	1
62	1
63	2
64	2
65	1
66	2
67	2
68	2
69	2
70	2
71	2
72	0
73	0
74	2
75	2
76	0
77	2
78	1
79	1
80	1
81	1
82	1
83	1
84	2
85	2
86	2
87	2
88	2
89	2
90	2
91	1
92	1
93	1
94	2
95	2
96	2
97	2
98	2
99	2
100	2
101	1
102	1
103	2
104	2
105	2
106	2
107	2
108	1
109	1
110	1
111	1
112	1
113	1
114	1
115	1
116	1
117	2
118	1
119	2
120	1
121	1
122	1
123	2
124	2
125	1
126	2
127	1
128	1
129	1
130	1
131	1
132	2
133	2
134	2
135	1
136	2
137	2
138	2
139	1
140	1
141	1
142	1
