index	prediction
0	2
1	1
2	0
3	1
4	2
5	2
6	1
7	1
8	1
9	0
10	0
11	0
12	0
13	0
14	0
15	2
16	2
17	0
18	0
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	0
29	0
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	2
39	2
40	2
41	0
42	0
43	0
44	0
45	2
46	2
47	0
48	0
49	0
50	0
51	1
52	1
53	0
54	2
55	2
56	2
57	1
58	0
59	0
60	0
61	0
62	0
63	2
64	0
65	0
66	0
67	0
68	0
69	2
70	0
71	0
72	0
73	0
74	2
75	0
76	0
77	1
78	2
79	1
80	0
81	0
82	0
83	0
84	1
85	2
86	2
87	2
88	0
89	0
90	0
91	0
92	1
93	0
94	0
95	0
96	0
97	2
98	2
99	0
100	0
101	0
102	1
103	0
104	0
105	0
106	0
107	2
108	1
109	0
110	0
111	1
112	1
113	0
114	1
115	1
116	0
117	2
118	0
119	0
120	0
121	2
122	2
123	2
124	2
125	0
126	2
127	1
128	0
129	0
130	0
131	0
132	0
133	2
134	0
135	0
136	2
137	2
138	0
139	0
140	0
141	0
142	0
