index	prediction
0	0
1	0
2	3
3	1
4	0
5	0
6	0
7	1
8	3
9	1
10	3
11	3
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	3
21	3
22	3
23	0
24	0
25	0
26	3
27	0
28	0
29	1
30	0
31	1
32	1
33	3
34	3
35	0
36	0
37	3
38	4
39	3
40	3
41	1
42	1
43	3
44	0
45	0
46	3
47	1
48	4
49	3
50	1
51	3
52	3
53	0
54	0
55	1
56	0
57	0
58	0
59	1
60	1
61	0
62	3
63	0
64	0
65	0
66	3
67	1
68	1
69	1
70	0
71	0
72	3
73	0
74	1
75	4
76	4
77	0
78	1
79	4
80	1
81	0
82	1
83	0
84	0
85	0
86	0
87	0
88	0
89	0
90	0
91	0
92	3
93	0
94	0
95	0
96	0
97	1
98	1
99	0
100	3
101	0
102	0
103	0
104	0
105	4
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	1
114	3
115	0
116	3
117	3
118	4
119	0
120	0
121	1
122	3
123	3
124	3
125	0
126	0
127	4
128	3
129	4
130	3
131	0
132	0
133	0
134	3
135	3
136	0
137	0
138	1
139	3
140	1
141	1
142	3
143	1
144	3
145	3
146	3
147	0
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	0
157	0
158	1
159	0
160	0
161	3
162	3
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	1
176	1
177	0
178	3
179	3
180	1
181	4
182	4
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	4
192	1
193	1
194	1
195	1
196	3
197	3
198	0
199	1
200	0
201	0
202	0
203	3
204	1
205	3
206	3
207	0
208	0
209	3
210	0
211	0
212	3
213	0
214	1
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	0
226	0
227	4
228	0
229	1
230	1
231	1
232	1
233	1
234	3
235	3
236	0
237	1
238	1
239	1
240	1
