index	prediction
7666	1
7667	1
7668	0
7669	2
7670	1
7671	0
7672	0
7673	1
7674	1
7675	1
7676	0
7677	1
7678	1
7679	0
7680	0
7681	0
7682	0
7683	1
7684	1
7685	0
7686	0
7687	0
7688	0
7689	0
7690	0
7691	2
7692	0
7693	1
7694	0
7695	0
7696	1
7697	0
7698	1
7699	1
7700	1
7701	1
7702	1
7703	0
7704	0
7705	0
7706	1
7707	1
7708	1
7709	0
7710	0
7711	1
7712	0
7713	0
7714	0
7715	0
7716	0
7717	0
7718	0
7719	0
7720	1
7721	0
7722	0
7723	0
7724	1
7725	0
7726	0
7727	0
7728	0
7729	0
7730	1
7731	1
7732	0
7733	0
7734	0
7735	1
7736	1
7737	0
7738	0
7739	0
7740	0
7741	0
7742	0
7743	0
7744	0
7745	1
7746	1
7747	1
7748	0
7749	0
7750	0
7751	1
7752	1
7753	1
7754	1
7755	0
7756	0
7757	0
7758	0
7759	0
7760	0
7761	0
7762	0
7763	0
7764	0
7765	0
7766	0
7767	2
7768	0
7769	0
7770	0
7771	0
7772	0
7773	0
7774	0
7775	1
7776	0
7777	0
7778	0
7779	0
7780	0
7781	1
7782	1
7783	0
7784	0
7785	0
7786	1
7787	0
7788	0
7789	1
7790	1
7791	0
7792	1
7793	1
7794	1
7795	1
7796	1
7797	1
7798	1
7799	1
7800	1
7801	0
7802	0
7803	0
7804	0
7805	0
7806	0
7807	1
7808	1
7809	0
7810	0
7811	0
7812	1
7813	1
7814	1
7815	1
7816	1
7817	0
7818	0
7819	1
7820	1
7821	0
7822	0
7823	0
7824	0
7825	0
7826	1
7827	1
7828	1
7829	1
7830	0
7831	1
7832	0
7833	0
7834	0
7835	0
7836	0
7837	0
7838	0
7839	0
7840	0
7841	0
7842	0
7843	1
7844	1
7845	1
7846	0
7847	1
7848	1
7849	1
7850	1
7851	1
7852	1
7853	1
7854	1
7855	1
7856	1
7857	0
7858	0
7859	0
7860	0
7861	0
7862	0
7863	0
7864	1
7865	0
7866	0
7867	0
7868	0
7869	0
7870	1
7871	1
7872	1
7873	0
7874	1
7875	1
7876	1
7877	0
7878	0
7879	1
7880	1
7881	1
7882	1
7883	1
7884	1
7885	0
7886	0
7887	0
7888	1
7889	1
7890	1
7891	1
7892	1
7893	1
7894	1
7895	0
7896	1
7897	1
7898	1
7899	1
7900	1
7901	1
7902	1
7903	0
7904	0
7905	0
7906	0
7907	0
7908	1
7909	1
7910	1
7911	1
7912	0
7913	0
7914	0
7915	0
7916	0
7917	1
7918	0
7919	0
7920	1
7921	1
7922	1
7923	1
7924	1
7925	1
7926	0
7927	1
7928	0
7929	0
7930	0
7931	0
7932	0
7933	1
7934	0
7935	1
7936	1
7937	1
7938	1
7939	1
7940	1
7941	1
7942	0
7943	0
7944	1
7945	0
7946	0
7947	0
7948	0
7949	0
7950	0
7951	0
7952	0
7953	0
7954	0
7955	0
7956	0
7957	0
7958	0
7959	0
7960	0
7961	0
7962	1
7963	0
7964	0
7965	0
7966	0
7967	0
7968	0
7969	0
7970	0
7971	0
7972	0
7973	0
7974	0
7975	0
7976	0
7977	0
7978	1
7979	1
7980	0
7981	0
7982	0
7983	0
7984	0
7985	0
7986	0
7987	0
7988	0
7989	0
7990	0
7991	0
7992	0
7993	0
7994	0
7995	1
7996	1
7997	1
7998	0
7999	0
8000	0
8001	0
8002	1
8003	1
8004	1
8005	0
8006	0
8007	1
8008	0
8009	0
8010	0
8011	0
8012	1
8013	0
8014	0
8015	0
8016	0
8017	0
8018	1
8019	1
8020	0
8021	0
8022	0
8023	1
8024	1
8025	1
8026	1
8027	1
8028	1
8029	0
8030	1
8031	1
8032	1
8033	1
8034	1
8035	1
8036	1
8037	1
8038	0
8039	0
8040	1
8041	1
8042	1
8043	1
8044	1
8045	1
8046	1
8047	0
8048	0
8049	1
8050	1
8051	1
8052	1
8053	1
8054	1
8055	1
8056	1
8057	1
8058	1
8059	1
8060	1
8061	0
8062	1
8063	1
8064	1
8065	1
8066	1
8067	1
8068	1
8069	0
8070	1
8071	1
8072	1
8073	1
8074	1
8075	1
8076	1
8077	1
8078	1
8079	1
8080	1
8081	0
8082	0
8083	0
8084	1
8085	1
8086	1
8087	1
8088	1
8089	1
8090	1
8091	1
8092	1
8093	1
8094	1
8095	1
8096	1
8097	1
8098	1
8099	0
8100	1
8101	1
8102	1
8103	1
8104	1
8105	1
8106	1
8107	1
8108	1
8109	1
8110	1
8111	1
8112	1
8113	0
8114	1
8115	1
8116	1
8117	1
8118	1
8119	1
8120	1
8121	1
8122	1
8123	1
8124	1
8125	1
8126	1
8127	0
8128	1
8129	1
8130	1
8131	0
8132	0
8133	1
8134	1
8135	2
8136	1
8137	1
8138	1
8139	1
8140	1
8141	0
8142	1
8143	1
8144	1
8145	0
8146	0
8147	0
8148	0
8149	1
8150	1
8151	0
8152	1
8153	1
8154	1
8155	1
8156	0
8157	1
8158	1
8159	1
8160	0
8161	0
8162	0
8163	1
8164	1
8165	1
8166	1
8167	0
8168	0
8169	1
8170	1
8171	0
8172	1
8173	0
8174	0
8175	1
8176	1
8177	1
8178	1
8179	1
8180	1
8181	1
8182	1
8183	1
8184	1
8185	0
8186	0
8187	1
8188	0
8189	0
8190	0
8191	0
8192	0
8193	0
8194	2
8195	0
8196	0
8197	0
8198	1
8199	1
8200	1
8201	1
8202	0
8203	1
8204	1
8205	1
8206	1
8207	1
8208	1
8209	1
8210	0
8211	0
8212	0
8213	1
8214	1
8215	1
8216	1
8217	1
8218	1
8219	1
8220	0
8221	1
8222	0
8223	0
8224	0
8225	0
8226	0
8227	0
8228	0
8229	1
8230	1
8231	1
8232	0
8233	1
8234	1
8235	0
8236	1
8237	1
8238	1
8239	1
8240	1
8241	1
8242	0
8243	0
8244	0
8245	1
8246	0
8247	0
8248	0
8249	0
8250	1
8251	1
8252	0
8253	0
8254	1
8255	0
8256	0
8257	0
8258	0
8259	0
8260	0
8261	0
8262	0
8263	1
8264	1
8265	1
8266	1
8267	1
8268	0
8269	0
8270	1
8271	1
8272	0
8273	0
8274	0
8275	1
