index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	0
8	1
9	1
10	1
11	0
12	0
13	1
14	1
15	1
16	1
17	1
18	0
19	1
20	1
21	0
22	0
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	1
32	0
33	0
34	0
35	0
36	1
37	1
38	1
39	1
40	1
41	0
42	1
43	1
44	1
45	1
46	1
47	1
48	0
49	1
50	1
51	1
52	1
53	0
54	1
55	1
56	1
57	1
58	1
59	0
60	1
61	0
62	1
63	1
64	1
65	0
66	0
67	0
68	1
69	1
70	1
71	0
72	0
73	1
74	1
75	1
76	0
77	1
78	1
79	1
80	1
81	1
82	1
83	1
84	1
85	0
86	1
87	1
88	1
89	1
90	0
91	0
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	1
100	1
101	0
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	0
110	0
111	0
112	0
113	1
114	1
115	1
116	1
117	1
118	1
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	0
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	0
136	1
137	1
138	0
139	1
140	1
141	1
142	1
143	1
144	1
145	1
146	1
147	1
148	0
149	0
150	1
151	1
152	0
153	1
154	1
155	1
156	1
157	1
158	1
159	1
160	1
161	1
162	1
163	0
164	0
165	0
166	1
167	0
168	0
169	1
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	1
187	1
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	1
205	1
206	1
207	0
208	1
209	1
210	1
211	0
212	0
213	1
214	1
215	1
216	1
217	1
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	1
226	1
227	1
228	1
229	0
230	1
231	1
232	1
233	1
234	0
235	0
236	1
237	1
238	1
239	1
240	1
241	1
242	1
243	1
244	1
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	1
254	1
255	1
256	1
257	1
258	1
259	0
260	0
261	1
262	1
263	1
264	1
265	1
266	1
267	0
268	1
269	1
270	0
271	1
272	1
273	1
274	1
275	0
276	1
277	1
278	1
279	1
280	1
281	1
282	1
283	1
284	1
285	1
286	1
287	1
288	1
289	1
290	1
291	1
292	0
293	0
294	1
295	1
296	0
297	0
298	1
299	1
300	1
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	1
309	1
310	1
311	1
312	0
313	0
314	1
315	1
316	0
317	0
318	0
319	1
320	1
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	0
332	1
333	1
334	1
335	1
336	1
337	1
338	0
339	1
340	1
341	1
342	1
343	0
344	0
345	0
346	0
347	0
348	1
349	1
350	1
351	1
352	1
353	0
354	1
355	1
356	1
357	1
358	1
359	0
360	1
361	1
362	1
363	0
364	1
365	1
366	1
367	0
368	1
369	1
370	1
371	0
372	1
373	1
374	0
375	1
376	1
377	1
378	1
379	0
380	0
381	0
382	0
383	0
384	1
385	1
386	1
387	0
388	1
389	1
390	1
391	1
392	1
393	1
394	1
395	1
396	1
397	1
398	0
399	0
400	1
401	1
402	1
403	1
404	1
405	1
406	1
407	1
408	1
409	0
410	0
411	0
412	1
413	1
414	1
415	1
416	1
417	1
418	0
419	0
420	0
421	0
422	0
423	0
424	1
425	1
426	1
427	0
428	0
429	0
430	0
431	0
432	0
433	0
434	0
435	1
436	1
437	0
438	0
439	0
440	1
441	1
442	1
443	1
444	1
445	0
446	0
447	1
448	0
449	0
450	0
451	0
452	1
453	1
454	1
455	1
456	1
457	1
458	1
459	1
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	1
481	0
482	0
483	1
484	1
485	0
486	0
487	0
488	1
489	1
490	1
491	0
492	1
493	0
494	1
495	1
496	1
497	0
498	0
499	1
500	1
501	1
502	1
503	1
504	1
505	1
506	1
507	0
508	1
509	1
510	1
511	1
512	0
513	1
514	1
515	1
516	0
517	1
518	1
519	1
520	1
521	0
522	1
523	1
524	1
525	1
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	1
534	1
535	1
536	0
537	1
538	1
539	1
540	0
541	1
542	1
543	1
544	1
545	0
546	0
547	1
548	0
549	1
550	1
551	0
552	1
553	1
554	1
555	1
556	0
557	1
558	1
559	0
560	1
561	1
562	1
563	1
564	1
565	0
566	1
567	1
568	1
569	1
570	1
571	1
572	0
573	0
574	0
575	1
576	1
577	1
578	1
579	1
580	1
581	1
582	1
583	0
584	1
585	1
586	1
587	1
588	0
589	0
590	1
591	1
592	0
593	1
594	0
595	0
596	0
597	1
598	1
599	1
600	1
601	1
602	1
603	1
604	1
605	1
606	1
607	1
608	1
609	1
610	1
611	0
612	0
613	1
614	1
615	1
616	1
617	1
618	1
619	1
620	1
621	0
622	0
623	1
624	1
625	1
626	0
627	0
628	0
629	0
630	1
631	1
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	1
640	1
641	1
642	1
643	0
644	1
645	1
646	1
647	1
648	1
649	1
650	1
651	1
652	0
653	1
654	1
655	1
656	1
657	1
658	1
659	1
660	1
661	1
662	0
663	0
664	1
665	1
666	1
667	1
668	0
669	1
670	1
671	1
672	1
673	1
674	1
675	1
676	0
677	0
678	0
679	1
680	1
681	0
682	1
683	1
684	1
685	1
686	1
687	1
688	1
689	0
690	0
691	1
692	1
693	1
694	1
695	1
696	0
697	0
698	0
699	0
700	1
701	1
702	1
703	0
704	1
705	0
706	1
707	1
708	1
709	1
710	1
711	1
712	1
713	1
714	1
715	1
716	1
717	1
718	1
719	1
720	1
721	1
722	1
723	0
724	1
725	0
726	0
727	1
728	1
729	1
730	1
731	0
732	1
733	1
734	0
735	1
736	1
737	1
738	0
739	1
740	1
741	0
742	0
743	1
744	1
745	0
746	1
747	1
748	1
749	1
750	1
751	1
752	1
753	0
754	0
755	1
756	1
757	1
758	1
759	1
760	1
761	1
762	1
763	1
764	1
