0	0,1	1,0	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! What are the eggs beaten with sometimes?	whisk	frying pan
1	0,1	0,1	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! How many times is the omelette flipped?	three times	once
2	0,1	0,1	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! Who started beating the eggs?	mailman	the narrator
3	0,1	1,0	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! Where is the omelette being browned?	In the pan	the street
4	0,1	0,1	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! What is being heated up?	Coffee	Pan
5	0,1	1,0	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! When is it lightly brown on both sides?	when it's done	when it's not done
6	0,1	1,0	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! How does it lightly brown on both sides?	heat from the frying pan	salt and pepper
7	0,1	0,1	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! Where is the egg mixture being heated up?	in the bowl	pan
8	0,1	0,1	Omelettes make a great breakfast , and I enjoy making them because they are very easy to cook . First , I get the eggs out and begin cracking them on the side of the bowl and dumping them into the bowl . I normally use two eggs whites and one whole egg to cut the calories . I add some salt and pepper to the mix for flavor . I pour the mixture into the hot frying pan . I make sure that I add some vegetable oil to the pan before I add the eggs though because I do n't want them to stick . As this occurs , I add some cheese or vegetable to the center of the egg mixture . Really , almost any type of cheese or vegetable makes a good omelette . I then flip one side of the omelette over on to itself to seal in the contents in the middle . It is then ready to serve ! What else could  they use to beat it?	vegetable oil	fork
9	0,1	1,0	I was the first person up in my house on Saturday morning , so it was up to me to make the coffee . I took a container of French vanilla from the pantry along with a clean filter . I measured 2 tablespoons of coffee into the filter .  I removed the filter holder from my coffee machine and put the clean filter with the french vanilla coffee into it , relishing the aroma .  Then I took the glass carafe from the machine and filled it with cold water . I poured the water into the area above the filter and turned the machine on . I could hear the water heating and within a few minutes hot water was running down over the coffee grounds and then dripping into the carafe .  When all the water had run over the beans , I poured some into my favorite mug and added a little bit of cream and some sugar . What did they do with the holder?	removed it from the coffee machine	They removed the filter holder from the pantry and put the clean filter with the french vanilla coffee into it.
