index	prediction
0	0
1	0
2	0
3	0
4	3
5	4
6	1
7	0
8	0
9	0
10	0
11	0
12	1
13	1
14	3
15	3
16	0
17	0
18	0
19	1
20	3
21	3
22	3
23	2
24	1
25	0
26	0
27	0
28	0
29	0
30	0
31	0
32	0
33	0
34	0
35	0
36	0
37	0
38	0
39	0
40	2
41	0
42	3
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	2
53	3
54	0
55	3
56	0
57	1
58	1
59	0
60	0
61	3
62	1
63	3
64	1
65	3
66	2
67	2
68	0
69	2
70	0
71	0
72	0
73	3
74	2
75	4
76	0
77	0
78	3
79	3
80	3
81	3
82	1
83	2
84	1
85	1
86	3
87	3
88	0
89	3
90	0
91	3
92	3
93	3
94	1
95	1
96	1
97	1
98	0
99	2
100	4
101	0
102	4
103	0
104	4
105	3
106	1
107	0
108	4
109	3
110	1
111	1
112	0
113	0
114	0
115	1
116	0
117	0
118	1
119	1
120	1
121	0
122	0
123	0
124	2
125	2
126	0
127	0
128	0
129	0
130	0
131	3
132	3
133	0
134	0
135	4
136	4
137	1
138	1
139	3
140	3
141	3
142	3
143	0
144	0
145	3
146	2
147	1
148	0
149	0
150	4
151	0
152	0
153	0
154	2
155	2
156	2
157	0
158	4
159	0
160	0
161	3
162	0
163	1
164	0
165	4
166	0
167	3
168	0
169	2
170	3
171	4
172	4
173	0
174	3
175	0
176	0
177	4
178	0
179	0
180	0
181	0
182	0
183	3
184	0
185	0
186	0
187	3
188	3
189	0
190	0
191	3
192	3
193	3
194	1
195	0
196	0
197	0
198	3
199	4
200	0
201	4
202	4
203	3
204	0
205	2
206	2
207	2
208	3
209	0
210	1
211	0
212	0
213	0
214	3
215	1
216	0
217	4
218	3
219	2
220	3
221	3
222	3
223	0
224	0
225	0
226	4
227	0
228	0
229	3
230	0
231	2
232	0
233	3
234	2
235	2
236	1
237	4
238	0
239	1
240	1
241	3
242	1
243	1
244	1
245	1
246	3
247	4
248	2
249	4
250	1
251	4
252	4
253	0
254	4
255	4
256	1
257	4
258	0
259	0
260	0
261	0
262	3
263	0
264	0
265	4
266	0
267	0
268	0
269	0
270	0
271	0
272	1
273	1
274	3
275	3
276	1
277	3
278	1
279	0
280	1
281	0
282	1
283	1
284	0
285	4
286	0
287	0
288	3
289	0
290	0
291	0
292	0
293	0
294	3
295	3
296	3
297	3
298	1
299	1
300	0
301	0
302	0
303	0
304	0
305	0
306	0
307	1
308	1
309	3
310	0
311	1
312	2
313	0
314	0
315	4
316	0
317	2
318	2
319	0
320	0
321	1
322	1
323	0
324	0
325	1
326	1
327	0
328	0
329	0
330	1
331	0
332	0
333	3
334	0
335	0
336	0
337	0
338	0
339	0
340	0
341	1
342	1
343	1
344	1
345	0
346	1
347	1
348	1
349	0
350	4
351	1
352	0
353	0
354	0
355	0
356	1
357	1
358	1
359	1
360	0
361	4
362	4
363	0
364	0
365	4
366	0
367	2
368	0
369	3
370	0
371	0
372	0
373	0
374	0
375	1
376	0
377	0
378	1
379	0
380	1
381	3
382	1
383	0
384	1
385	1
386	3
387	3
388	3
389	2
390	0
391	0
392	1
393	0
394	0
395	0
396	0
397	0
398	0
399	2
400	2
401	3
402	1
403	0
404	0
405	1
406	0
407	3
408	0
409	0
410	2
411	0
412	0
413	0
414	0
415	1
416	1
417	1
418	0
419	0
420	3
421	1
422	0
423	0
424	1
425	0
426	3
427	0
428	0
429	0
430	0
431	3
432	0
433	3
434	0
435	0
436	0
437	0
438	1
439	1
440	1
441	1
442	4
443	4
444	0
445	4
446	0
447	0
448	0
449	1
450	1
451	1
452	0
453	3
454	1
455	0
456	1
457	0
458	0
459	1
460	0
461	0
462	0
463	3
464	1
465	0
466	1
467	1
468	0
469	0
470	1
471	3
472	4
473	4
