index	prediction
0	4
0	4
1	4
1	4
2	5
2	4
3	4
3	4
4	4
4	4
5	4
5	4
6	4
6	4
7	4
7	5
8	4
8	5
9	5
9	5
10	5
10	5
11	2
11	5
12	2
12	5
13	2
13	5
14	2
14	5
15	2
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	4
22	4
23	4
23	4
24	4
24	5
25	4
25	4
26	4
26	5
27	5
27	4
28	4
28	4
29	4
29	4
30	4
30	4
31	5
31	4
32	4
32	4
33	4
33	4
34	4
34	4
35	4
35	5
36	4
36	4
37	4
37	4
38	5
38	5
39	4
39	4
40	4
40	5
41	4
41	5
42	5
42	4
43	5
43	4
44	4
44	4
45	5
45	5
46	5
46	4
47	4
47	5
48	4
48	4
49	4
49	5
50	4
51	4
52	4
53	4
54	5
55	4
56	4
57	4
58	5
59	4
60	5
61	4
62	4
63	5
64	4
65	5
66	5
67	4
68	4
69	4
70	4
71	5
72	4
73	4
74	4
75	4
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	5
87	5
88	5
89	5
90	5
91	4
92	4
93	4
94	4
95	5
96	4
97	5
98	5
99	4
100	5
101	5
102	5
103	5
104	5
105	5
106	5
107	5
108	5
109	5
110	5
111	5
112	4
113	4
114	4
115	5
116	4
117	4
118	4
119	5
120	5
121	4
122	4
123	4
124	4
125	4
126	5
127	4
128	5
129	4
130	5
131	5
132	4
133	5
134	5
135	4
136	4
137	5
138	5
139	5
140	5
141	5
142	5
143	5
144	5
145	5
146	5
