index	prediction
0	5
0	4
1	4
1	4
2	5
2	4
3	2
3	4
4	4
4	4
5	4
5	4
6	4
6	4
7	4
7	5
8	4
8	1
9	4
9	5
10	5
10	5
11	3
11	4
12	3
12	5
13	3
13	2
14	3
14	4
15	3
15	5
16	4
16	4
17	4
17	4
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	4
22	4
23	4
23	1
24	0
24	4
25	4
25	4
26	3
26	4
27	5
27	1
28	4
28	4
29	4
29	4
30	4
30	4
31	4
31	0
32	5
32	5
33	4
33	4
34	5
34	4
35	1
35	4
36	4
36	4
37	4
37	1
38	4
38	1
39	4
39	5
40	0
40	1
41	4
41	5
42	2
42	4
43	2
43	4
44	4
44	4
45	4
45	5
46	4
46	4
47	4
47	5
48	5
48	2
49	0
49	2
50	4
51	4
52	2
53	4
54	1
55	4
56	4
57	4
58	4
59	4
60	4
61	1
62	4
63	1
64	2
65	2
66	4
67	4
68	4
69	3
70	1
71	4
72	5
73	0
74	0
75	5
76	4
77	4
78	4
79	5
80	4
81	4
82	4
83	4
84	5
85	4
86	4
87	4
88	4
89	5
90	1
91	1
92	1
93	1
94	4
95	4
96	4
97	5
98	4
99	4
100	4
101	2
102	5
103	2
104	2
105	2
106	4
107	4
108	4
109	4
110	4
111	4
112	4
113	4
114	2
115	2
116	4
117	4
118	4
119	5
120	2
121	2
122	4
123	4
124	4
125	4
126	5
127	4
128	5
129	4
130	5
131	5
132	4
133	4
134	5
135	4
136	4
137	3
138	4
139	4
140	4
141	4
142	4
143	1
144	2
145	2
146	5
