index	prediction
0	5
0	5
1	5
1	1
2	5
2	4
3	5
3	5
4	4
4	4
5	4
5	4
6	4
6	4
7	4
7	4
8	4
8	4
9	4
9	4
10	4
10	2
11	4
11	4
12	4
12	4
13	4
13	1
14	4
14	4
15	4
15	4
16	4
16	5
17	4
17	5
18	4
18	4
19	4
19	4
20	4
20	4
21	4
21	4
22	5
22	4
23	4
23	5
24	4
24	4
25	1
25	4
26	1
26	4
27	4
27	1
28	4
28	4
29	5
29	1
30	4
30	4
31	4
31	4
32	4
32	4
33	4
33	4
34	4
34	5
35	1
35	4
36	4
36	4
37	4
37	1
38	4
38	4
39	4
39	1
40	4
40	1
41	0
41	4
42	1
42	1
43	4
43	0
44	4
44	4
45	4
45	4
46	4
46	4
47	4
47	4
48	4
48	4
49	4
49	4
50	4
50	4
51	4
51	4
52	0
52	0
53	2
53	0
54	4
54	4
55	4
55	4
56	4
56	4
57	4
57	4
58	1
58	4
59	5
59	4
60	5
60	4
61	4
61	4
62	0
62	4
63	4
63	4
64	4
64	5
65	1
65	4
66	4
66	4
67	2
67	4
68	0
68	1
69	4
69	1
70	0
70	4
71	5
71	5
72	5
72	4
73	4
73	4
74	5
74	4
75	4
75	5
76	5
76	4
77	5
77	3
78	2
78	4
79	4
79	4
80	4
80	0
81	4
81	0
82	5
82	4
83	4
83	4
84	0
84	4
85	4
85	4
86	5
86	4
87	2
87	4
88	4
88	4
89	4
89	4
90	4
90	4
91	4
91	4
92	4
92	0
93	4
93	4
94	4
94	4
95	0
95	4
96	1
96	4
97	1
97	4
98	4
98	4
99	1
99	4
100	4
100	1
101	4
101	1
102	4
102	1
103	4
103	1
104	4
104	4
105	4
105	4
106	1
106	4
107	1
107	5
108	1
108	5
109	4
109	5
110	4
110	4
111	5
111	4
112	4
112	4
113	5
113	4
114	4
114	4
115	1
115	4
116	4
116	4
117	4
117	4
118	5
118	4
119	4
119	4
120	4
120	4
121	1
121	2
122	4
122	4
123	4
123	1
124	5
124	4
125	5
125	4
126	4
126	5
127	4
127	4
128	5
128	0
129	4
129	4
130	4
130	4
131	4
131	4
132	4
132	1
133	4
133	5
134	0
134	5
135	4
135	4
136	5
136	4
137	4
137	4
138	4
138	4
139	4
139	4
140	4
140	4
141	4
141	1
142	4
142	4
143	5
143	4
144	4
144	4
145	4
145	5
146	1
146	2
147	4
147	4
148	4
148	4
149	4
149	4
150	4
150	1
151	1
151	1
152	4
152	2
153	5
153	4
154	4
154	5
155	4
155	4
156	5
156	4
157	4
157	4
158	5
158	2
159	1
159	4
160	5
160	4
161	4
161	4
162	5
162	4
163	1
163	5
164	0
164	4
165	0
165	4
166	4
166	1
167	4
167	2
168	5
168	4
169	4
169	4
170	1
170	4
171	4
171	4
172	4
172	4
173	0
173	4
174	4
174	4
175	5
175	4
176	1
176	5
177	5
177	4
178	1
178	1
179	4
179	4
180	4
180	4
181	4
181	4
182	4
182	4
183	4
183	4
184	4
184	4
185	4
185	5
186	4
186	4
187	4
187	4
188	4
188	4
189	0
189	5
190	4
190	4
191	4
191	5
192	1
192	1
193	5
193	4
194	4
194	0
195	4
195	1
196	4
196	4
197	1
197	4
198	4
198	5
199	4
199	2
200	4
200	4
201	5
201	4
202	4
202	4
203	4
203	4
204	4
204	2
205	1
205	4
206	1
206	4
207	4
207	4
208	4
208	4
209	5
209	4
210	4
210	1
211	5
211	4
212	4
212	4
213	4
213	4
214	0
214	5
215	4
215	4
216	4
216	4
217	4
217	4
218	4
218	4
219	0
219	4
220	4
220	4
221	5
221	4
222	1
222	4
223	1
223	4
224	4
224	4
225	4
225	1
226	4
226	2
227	4
227	4
228	4
228	4
229	4
229	4
230	4
230	4
231	4
231	4
232	4
232	4
233	4
233	4
234	4
234	5
235	1
235	5
236	4
236	5
237	4
237	5
238	4
238	4
239	4
239	4
240	4
240	2
241	4
241	4
242	4
242	4
243	4
243	4
244	1
244	4
245	1
245	4
246	4
246	1
247	1
247	4
248	4
248	4
249	2
249	0
250	4
250	1
251	4
251	1
252	1
252	5
253	4
253	1
254	4
254	1
255	4
255	5
256	1
256	4
257	1
257	4
258	4
258	4
259	4
259	1
260	5
260	5
261	1
261	5
262	4
262	4
263	4
263	4
264	4
264	4
265	4
265	1
266	5
266	1
267	4
267	4
268	4
268	1
269	4
269	4
270	5
270	1
271	4
271	1
272	4
272	1
273	4
273	1
274	4
274	4
275	4
275	4
276	4
276	1
277	5
277	4
278	4
278	1
279	4
279	5
280	4
280	4
281	4
281	4
282	4
282	4
283	4
283	4
284	0
284	4
285	4
286	2
287	4
288	5
289	4
290	2
291	4
292	4
293	4
294	4
295	4
296	4
297	4
298	4
299	4
300	4
301	4
302	0
303	4
304	4
305	4
306	4
307	1
308	5
309	4
