index	prediction
0	5
0	4
1	4
1	0
2	4
2	5
3	2
3	4
4	5
4	4
5	1
5	2
6	4
6	2
7	4
7	4
8	5
8	5
9	5
9	0
10	5
10	0
11	5
11	0
12	1
12	5
13	1
13	5
14	5
14	2
15	5
15	4
16	5
16	4
17	4
17	4
18	4
18	0
19	4
19	4
20	4
20	4
21	4
21	0
22	4
22	4
23	0
23	4
24	0
24	4
25	4
25	0
26	4
26	1
27	1
27	1
28	5
28	4
29	4
29	4
30	4
30	4
31	5
31	4
32	4
32	4
33	5
33	4
34	5
34	4
35	1
35	4
36	4
36	0
37	1
37	1
38	2
38	5
39	2
39	4
40	2
40	4
41	2
41	4
42	5
42	4
43	2
43	5
44	4
44	5
45	5
45	5
46	5
46	4
47	5
47	1
48	1
48	5
49	0
49	2
50	4
51	4
52	5
53	2
54	4
55	4
56	4
57	4
58	5
59	5
60	4
61	4
62	4
63	4
64	2
65	2
66	4
67	4
68	4
69	4
70	1
71	4
72	4
73	1
74	1
75	5
76	4
77	4
78	4
79	4
80	4
81	4
82	4
83	1
84	1
85	1
86	4
87	4
88	4
89	4
90	1
91	1
92	1
93	4
94	0
95	0
96	4
97	5
98	4
99	4
100	4
101	2
102	4
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	4
112	5
113	4
114	2
115	4
116	4
117	2
118	1
119	1
120	2
121	2
122	2
123	4
124	4
125	1
126	4
127	4
128	4
129	4
130	4
131	1
132	1
133	5
134	5
135	4
136	4
137	1
138	4
139	4
140	4
141	4
142	2
143	2
144	2
145	2
146	4
