index	prediction
20503	1
20504	1
20505	1
20506	1
20507	1
20508	1
20509	1
20510	6
20511	6
20512	6
20513	4
20514	4
20515	7
20516	3
20517	1
20518	1
20519	1
20520	1
20521	1
20522	1
20523	3
20524	3
20525	2
20526	0
20527	0
20528	0
20529	1
20530	0
20531	0
20532	0
20533	0
20534	0
20535	1
20536	0
20537	0
20538	0
20539	1
20540	1
20541	1
20542	1
20543	1
20544	1
20545	1
20546	1
20547	0
20548	0
20549	0
20550	0
20551	0
20552	0
20553	0
20554	4
20555	4
20556	0
20557	0
20558	1
20559	1
20560	4
20561	1
20562	0
20563	1
20564	1
20565	2
20566	1
20567	0
20568	1
20569	1
20570	1
20571	1
20572	1
20573	1
20574	1
20575	0
20576	1
20577	1
20578	1
20579	0
20580	0
20581	0
20582	1
20583	1
20584	1
20585	1
20586	1
20587	1
20588	1
20589	1
20590	0
20591	0
20592	0
20593	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	0
20600	0
20601	0
20602	0
20603	0
20604	0
20605	0
20606	2
20607	2
20608	2
20609	2
20610	2
20611	2
20612	2
20613	2
20614	0
20615	0
20616	0
20617	0
20618	0
20619	0
20620	0
20621	0
20622	1
20623	1
20624	1
20625	1
20626	1
20627	2
20628	5
20629	2
20630	1
20631	5
20632	3
20633	3
20634	3
20635	4
20636	0
20637	0
20638	0
20639	1
20640	1
20641	1
20642	0
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	1
20650	1
20651	3
20652	3
20653	3
20654	1
20655	1
20656	1
20657	1
20658	1
20659	1
20660	1
20661	1
20662	1
20663	1
20664	1
20665	1
20666	1
20667	1
20668	1
20669	1
20670	1
20671	1
20672	1
20673	1
20674	1
20675	1
20676	0
20677	0
20678	0
20679	0
20680	0
20681	0
20682	0
20683	4
20684	1
20685	3
20686	3
20687	3
20688	3
20689	3
20690	3
20691	3
20692	3
20693	2
20694	4
20695	1
20696	0
20697	0
20698	1
20699	3
20700	1
20701	3
20702	4
20703	2
20704	2
20705	2
20706	1
20707	1
20708	4
20709	1
20710	3
20711	4
20712	0
20713	1
20714	4
20715	1
20716	1
20717	1
20718	0
20719	1
20720	0
20721	1
20722	0
20723	0
20724	0
20725	0
20726	0
20727	0
20728	0
20729	0
20730	0
20731	0
20732	4
20733	3
20734	0
20735	1
20736	1
20737	0
20738	3
20739	1
20740	0
20741	0
20742	0
20743	0
20744	0
20745	6
20746	6
20747	4
20748	2
20749	1
20750	1
20751	0
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	0
20762	0
20763	0
20764	0
