index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	2
10	1
11	0
12	1
13	0
14	2
15	2
16	2
17	0
18	1
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	1
33	1
34	2
35	1
36	1
37	2
38	2
39	2
40	2
41	0
42	1
43	0
44	1
45	2
46	2
47	1
48	2
49	1
50	0
51	1
52	1
53	1
54	2
55	1
56	1
57	1
58	2
59	2
60	2
61	1
62	1
63	2
64	0
65	1
66	2
67	2
68	2
69	2
70	2
71	2
72	2
73	0
74	2
75	0
76	0
77	1
78	1
79	0
80	1
81	0
82	0
83	1
84	1
85	2
86	2
87	2
88	2
89	2
90	2
91	2
92	2
93	1
94	2
95	2
96	2
97	2
98	2
99	2
100	2
101	0
102	1
103	2
104	2
105	1
106	1
107	2
108	1
109	0
110	0
111	1
112	1
113	0
114	1
115	1
116	0
117	2
118	0
119	2
120	0
121	1
122	1
123	2
124	2
125	1
126	2
127	1
128	0
129	0
130	0
131	0
132	2
133	2
134	2
135	0
136	2
137	2
138	0
139	0
140	0
141	0
142	1
