index	prediction
0	1
1	1
2	1
3	0
4	1
5	1
6	0
7	1
8	1
9	1
10	0
11	1
12	1
13	1
14	0
15	2
16	2
17	1
18	0
19	0
20	1
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	1
32	1
33	1
34	1
35	1
36	1
37	0
38	1
39	1
40	1
41	0
42	0
43	0
44	0
45	1
46	1
47	0
48	1
49	0
50	0
51	1
52	1
53	1
54	1
55	1
56	1
57	1
58	0
59	0
60	0
61	0
62	1
63	1
64	1
65	1
66	0
67	0
68	0
69	0
70	0
71	0
72	0
73	0
74	0
75	0
76	0
77	1
78	1
79	0
80	1
81	1
82	0
83	1
84	1
85	0
86	0
87	0
88	1
89	1
90	0
91	1
92	0
93	1
94	0
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	1
105	1
106	1
107	1
108	1
109	0
110	0
111	1
112	1
113	1
114	1
115	1
116	1
117	1
118	0
119	1
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	1
133	0
134	0
135	0
136	2
137	2
138	0
139	0
140	0
141	0
142	1
