index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	1
7	1
8	1
9	1
10	1
11	0
12	2
13	0
14	0
15	1
16	3
17	0
18	1
19	0
20	1
21	1
22	0
23	2
24	2
25	1
26	1
27	1
28	2
29	1
30	0
31	1
32	2
33	2
34	2
35	1
36	1
37	2
38	2
39	2
40	2
41	0
42	0
43	0
44	0
45	2
46	2
47	1
48	2
49	1
50	0
51	1
52	1
53	1
54	2
55	1
56	0
57	1
58	2
59	0
60	0
61	1
62	3
63	1
64	1
65	2
66	0
67	0
68	0
69	2
70	1
71	2
72	2
73	2
74	2
75	2
76	0
77	0
78	0
79	1
80	1
81	0
82	0
83	1
84	1
85	1
86	1
87	1
88	2
89	2
90	2
91	2
92	2
93	1
94	2
95	2
96	2
97	2
98	2
99	2
100	2
101	0
102	1
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	0
111	1
112	1
113	0
114	1
115	1
116	2
117	1
118	0
119	0
120	1
121	1
122	1
123	2
124	1
125	2
126	2
127	1
128	0
129	1
130	0
131	0
132	2
133	0
134	0
135	0
136	0
137	0
138	0
139	1
140	1
141	0
142	1
