index	prediction
20503	1
20504	1
20505	1
20506	1
20507	1
20508	1
20509	1
20510	6
20511	6
20512	6
20513	0
20514	0
20515	0
20516	0
20517	1
20518	0
20519	0
20520	1
20521	1
20522	1
20523	1
20524	0
20525	0
20526	0
20527	0
20528	1
20529	0
20530	0
20531	0
20532	0
20533	0
20534	0
20535	1
20536	0
20537	0
20538	0
20539	0
20540	0
20541	0
20542	1
20543	0
20544	1
20545	1
20546	1
20547	0
20548	0
20549	0
20550	1
20551	0
20552	0
20553	0
20554	1
20555	0
20556	0
20557	0
20558	1
20559	1
20560	1
20561	1
20562	0
20563	0
20564	0
20565	0
20566	0
20567	0
20568	0
20569	0
20570	0
20571	0
20572	0
20573	0
20574	1
20575	0
20576	0
20577	0
20578	0
20579	0
20580	0
20581	0
20582	1
20583	1
20584	0
20585	1
20586	1
20587	0
20588	0
20589	1
20590	0
20591	0
20592	0
20593	0
20594	0
20595	0
20596	0
20597	0
20598	0
20599	0
20600	0
20601	0
20602	0
20603	0
20604	0
20605	0
20606	0
20607	2
20608	2
20609	2
20610	2
20611	1
20612	2
20613	2
20614	0
20615	0
20616	0
20617	0
20618	0
20619	0
20620	0
20621	0
20622	1
20623	1
20624	1
20625	1
20626	1
20627	0
20628	1
20629	1
20630	1
20631	1
20632	1
20633	1
20634	1
20635	1
20636	0
20637	0
20638	0
20639	1
20640	1
20641	0
20642	0
20643	0
20644	0
20645	0
20646	0
20647	0
20648	0
20649	1
20650	1
20651	0
20652	0
20653	1
20654	0
20655	1
20656	1
20657	1
20658	1
20659	1
20660	1
20661	1
20662	1
20663	0
20664	0
20665	0
20666	0
20667	0
20668	1
20669	1
20670	1
20671	1
20672	1
20673	6
20674	1
20675	1
20676	0
20677	1
20678	1
20679	1
20680	0
20681	0
20682	0
20683	0
20684	0
20685	0
20686	0
20687	0
20688	0
20689	0
20690	0
20691	0
20692	0
20693	0
20694	0
20695	0
20696	0
20697	0
20698	1
20699	0
20700	0
20701	0
20702	0
20703	0
20704	0
20705	0
20706	1
20707	1
20708	1
20709	1
20710	6
20711	1
20712	0
20713	0
20714	0
20715	1
20716	1
20717	0
20718	1
20719	1
20720	1
20721	0
20722	0
20723	0
20724	0
20725	0
20726	0
20727	0
20728	0
20729	0
20730	0
20731	0
20732	1
20733	0
20734	0
20735	0
20736	1
20737	0
20738	0
20739	0
20740	0
20741	0
20742	0
20743	0
20744	0
20745	6
20746	6
20747	6
20748	0
20749	0
20750	0
20751	0
20752	0
20753	0
20754	0
20755	0
20756	0
20757	0
20758	0
20759	0
20760	0
20761	0
20762	0
20763	0
20764	0
