index	prediction
0	5
1	5
2	4
3	4
4	5
5	5
6	1
7	4
8	1
9	1
10	5
11	5
12	5
13	4
14	1
15	4
16	1
17	1
18	1
19	1
20	5
21	4
22	4
23	4
24	5
25	0
26	2
27	1
28	1
29	0
30	1
31	1
32	5
33	5
34	4
35	5
36	5
37	4
38	4
39	4
40	4
41	5
42	4
43	4
44	0
45	5
46	4
47	5
48	5
49	4
50	5
51	4
52	5
53	5
54	5
55	4
56	4
57	5
58	4
59	4
60	4
61	5
62	5
63	1
64	1
65	4
66	4
67	0
68	0
69	4
70	4
71	5
72	4
73	5
74	5
75	4
76	4
77	4
78	5
79	4
80	5
81	5
82	4
83	2
84	1
85	4
86	4
87	4
88	4
89	4
90	1
91	1
92	4
93	1
94	5
95	4
96	4
97	4
98	4
99	5
100	4
101	4
102	5
103	5
104	4
105	4
106	1
107	4
108	4
109	4
110	4
111	1
112	5
113	4
114	4
115	1
116	4
117	1
118	4
119	4
120	4
121	5
122	4
123	4
124	0
125	4
126	1
127	1
128	2
129	2
130	4
131	5
132	5
133	5
134	1
135	1
136	5
137	4
138	4
139	4
140	0
141	5
142	4
143	1
144	1
145	5
146	5
147	4
148	4
149	2
150	4
151	1
152	5
153	1
154	2
155	5
156	4
157	4
158	4
159	4
160	5
161	4
162	4
163	1
164	5
165	5
166	4
167	5
168	5
169	4
170	4
171	4
172	1
173	5
174	5
175	4
176	4
177	4
178	4
179	4
180	1
181	1
182	4
183	1
184	1
185	4
186	4
187	0
188	4
189	1
190	1
191	2
192	1
193	1
194	4
195	1
196	5
197	4
198	1
199	1
200	4
201	4
202	1
203	4
204	4
205	4
206	4
207	4
208	0
209	4
210	4
211	4
212	4
213	1
214	4
215	5
216	5
217	4
218	4
219	1
220	1
221	4
222	4
223	4
224	4
225	1
226	4
227	5
228	4
229	1
230	1
231	4
232	4
233	1
234	1
235	4
236	1
237	5
238	4
239	4
240	4
241	4
242	4
243	4
244	4
245	1
246	4
247	4
248	4
249	4
250	4
251	5
252	2
253	5
254	1
255	1
256	4
257	4
258	1
259	0
260	1
261	0
262	4
263	4
264	5
265	1
266	1
267	5
268	2
269	1
270	5
271	5
272	5
273	5
274	4
275	4
276	1
277	4
278	4
279	4
280	5
281	4
282	4
283	4
284	5
285	4
286	4
287	1
288	5
289	4
290	1
291	1
292	5
293	5
294	1
295	4
296	4
297	4
298	4
299	1
300	4
301	5
302	4
303	4
304	4
305	4
306	0
307	1
308	4
309	1
310	4
311	4
312	1
313	2
314	4
315	4
316	4
317	0
318	0
319	4
320	4
321	1
322	4
323	1
324	1
325	4
326	1
327	1
328	5
329	5
330	4
331	4
332	5
333	1
334	5
335	4
336	4
337	4
338	4
339	5
340	1
341	4
342	4
343	4
344	1
345	1
346	1
347	4
348	4
349	4
350	4
351	5
352	4
353	5
