index	prediction
0	0
1	1
2	1
3	1
4	0
5	0
6	0
7	1
8	2
9	1
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	0
23	0
24	1
25	0
26	2
27	1
28	1
29	0
30	0
31	0
32	1
33	0
34	0
35	1
36	1
37	1
38	2
39	0
40	0
41	1
42	2
43	0
44	1
45	0
46	0
47	2
48	2
49	1
50	1
51	2
52	2
53	2
54	2
55	2
56	0
57	0
58	1
59	1
60	0
61	2
62	1
63	1
64	0
65	0
66	0
67	0
68	1
69	2
70	1
71	3
72	1
73	2
74	2
75	2
76	2
77	2
78	1
79	0
80	2
81	0
82	1
83	0
84	0
85	1
86	0
87	0
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	1
96	0
97	0
98	0
99	3
100	2
101	2
102	1
103	0
104	0
105	0
106	0
107	0
108	2
109	1
110	1
111	1
112	1
113	1
114	1
115	0
116	1
117	2
118	0
119	0
120	2
121	0
122	1
123	0
124	2
125	1
126	1
127	1
128	1
129	1
130	0
131	1
132	1
133	1
134	1
135	2
136	2
137	2
138	0
139	0
140	0
141	0
142	2
143	2
144	2
145	1
146	1
147	2
148	0
149	1
150	0
151	1
152	0
153	0
154	1
155	1
156	0
157	0
158	1
159	0
160	1
161	1
162	1
163	1
164	1
165	1
166	1
167	1
168	0
169	1
170	0
171	0
172	2
173	2
174	2
175	2
176	1
177	0
178	0
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	0
190	0
191	1
192	1
193	1
194	1
195	2
196	0
197	1
198	2
199	0
200	2
201	3
202	2
203	1
204	1
205	0
206	2
207	0
208	0
209	1
210	2
211	1
212	1
213	2
214	1
215	0
216	2
217	0
218	2
219	1
220	0
221	2
222	1
223	1
224	1
225	1
226	1
227	2
228	0
229	0
230	2
231	2
232	2
233	1
234	2
235	2
236	2
237	2
238	2
239	0
240	0
