index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	1
7	1
8	3
9	1
10	3
11	3
12	1
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	3
22	3
23	0
24	0
25	3
26	3
27	0
28	0
29	0
30	0
31	3
32	1
33	3
34	3
35	4
36	3
37	4
38	1
39	1
40	3
41	1
42	1
43	1
44	0
45	0
46	3
47	1
48	1
49	0
50	0
51	4
52	4
53	4
54	1
55	1
56	0
57	0
58	0
59	1
60	1
61	0
62	4
63	4
64	0
65	0
66	3
67	1
68	1
69	1
70	0
71	3
72	1
73	3
74	1
75	0
76	0
77	0
78	1
79	3
80	1
81	3
82	1
83	0
84	0
85	0
86	3
87	3
88	0
89	0
90	3
91	0
92	4
93	0
94	1
95	0
96	0
97	3
98	3
99	4
100	3
101	4
102	1
103	3
104	3
105	3
106	0
107	3
108	3
109	1
110	0
111	0
112	0
113	4
114	3
115	3
116	3
117	3
118	3
119	3
120	1
121	1
122	3
123	3
124	3
125	3
126	1
127	0
128	0
129	1
130	3
131	3
132	0
133	0
134	3
135	0
136	0
137	0
138	1
139	3
140	1
141	1
142	3
143	1
144	0
145	0
146	0
147	4
148	3
149	3
150	3
151	1
152	0
153	0
154	0
155	0
156	1
157	3
158	1
159	0
160	0
161	0
162	1
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	4
173	0
174	1
175	1
176	1
177	1
178	3
179	3
180	3
181	1
182	1
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	0
192	1
193	1
194	1
195	1
196	3
197	3
198	0
199	1
200	2
201	4
202	0
203	0
204	0
205	3
206	0
207	0
208	0
209	0
210	0
211	0
212	1
213	0
214	0
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	1
225	1
226	1
227	4
228	0
229	1
230	3
231	2
232	3
233	3
234	0
235	0
236	0
237	1
238	4
239	3
240	3
