index	prediction
0	1
1	1
2	1
3	1
4	1
5	1
6	0
7	0
8	1
9	0
10	0
11	0
12	0
13	1
14	0
15	0
16	0
17	0
18	0
19	0
20	1
21	0
22	1
23	0
24	1
25	1
26	1
27	1
28	1
29	1
30	0
31	0
32	1
33	1
34	1
35	1
36	1
37	1
38	1
39	0
40	1
41	1
42	1
43	0
44	1
45	0
46	0
47	1
48	1
49	1
50	1
51	2
52	2
53	2
54	1
55	0
56	1
57	1
58	2
59	1
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	0
68	0
69	0
70	1
71	1
72	1
73	2
74	1
75	2
76	2
77	2
78	1
79	2
80	0
81	1
82	1
83	1
84	0
85	1
86	2
87	1
88	2
89	2
90	1
91	2
92	1
93	1
94	1
95	1
96	1
97	0
98	0
99	2
100	2
101	1
102	1
103	1
104	1
105	1
106	0
107	0
108	0
109	1
110	1
111	2
112	2
113	1
114	1
115	1
116	1
117	1
118	2
119	1
120	0
121	0
122	1
123	2
124	2
125	1
126	1
127	1
128	1
129	1
130	1
131	1
132	1
133	1
134	1
135	2
136	1
137	1
138	0
139	0
140	0
141	0
142	1
143	0
144	2
145	1
146	1
147	2
148	1
149	1
150	0
151	1
152	1
153	1
154	1
155	1
156	1
157	0
158	1
159	1
160	0
161	0
162	1
163	1
164	1
165	1
166	2
167	1
168	2
169	1
170	0
171	0
172	1
173	1
174	2
175	2
176	1
177	1
178	1
179	0
180	0
181	2
182	2
183	2
184	2
185	2
186	2
187	2
188	2
189	2
190	0
191	1
192	0
193	0
194	0
195	0
196	0
197	1
198	1
199	1
200	1
201	2
202	2
203	1
204	1
205	1
206	2
207	1
208	1
209	1
210	1
211	1
212	1
213	1
214	1
215	1
216	2
217	0
218	2
219	1
220	1
221	1
222	1
223	1
224	1
225	1
226	1
227	2
228	0
229	0
230	2
231	2
232	1
233	1
234	2
235	2
236	0
237	0
238	2
239	1
240	2
