index	prediction
0	0
1	0
2	0
3	1
4	0
5	3
6	1
7	1
8	4
9	1
10	3
11	3
12	0
13	0
14	0
15	0
16	0
17	0
18	0
19	0
20	0
21	3
22	0
23	0
24	0
25	3
26	3
27	0
28	0
29	0
30	0
31	3
32	1
33	3
34	3
35	4
36	0
37	4
38	1
39	0
40	3
41	1
42	1
43	1
44	0
45	0
46	3
47	1
48	1
49	0
50	0
51	4
52	4
53	0
54	1
55	1
56	0
57	0
58	0
59	1
60	1
61	0
62	0
63	0
64	0
65	0
66	3
67	0
68	1
69	1
70	0
71	3
72	1
73	3
74	1
75	0
76	0
77	0
78	1
79	3
80	1
81	3
82	1
83	0
84	0
85	0
86	3
87	3
88	0
89	0
90	0
91	0
92	4
93	0
94	0
95	0
96	0
97	3
98	3
99	4
100	0
101	4
102	0
103	3
104	3
105	3
106	0
107	3
108	3
109	0
110	0
111	0
112	0
113	4
114	0
115	3
116	3
117	3
118	3
119	3
120	1
121	1
122	3
123	3
124	3
125	0
126	0
127	0
128	0
129	1
130	3
131	3
132	0
133	0
134	0
135	0
136	0
137	0
138	1
139	3
140	1
141	1
142	3
143	1
144	0
145	0
146	0
147	4
148	0
149	3
150	3
151	0
152	0
153	0
154	0
155	0
156	1
157	3
158	1
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	1
175	1
176	1
177	1
178	3
179	3
180	3
181	4
182	4
183	1
184	1
185	1
186	1
187	1
188	1
189	1
190	1
191	0
192	1
193	1
194	1
195	1
196	3
197	3
198	0
199	1
200	0
201	4
202	0
203	0
204	0
205	3
206	0
207	0
208	0
209	0
210	0
211	0
212	1
213	0
214	0
215	0
216	1
217	3
218	0
219	0
220	0
221	0
222	0
223	1
224	0
225	0
226	0
227	4
228	0
229	1
230	3
231	3
232	3
233	3
234	0
235	0
236	1
237	1
238	4
239	3
240	3
