index	prediction
0	5
0	4
1	4
1	4
2	4
2	1
3	2
3	4
4	2
4	2
5	2
5	2
6	4
6	4
7	4
7	4
8	4
8	1
9	4
9	1
10	4
10	4
11	4
11	5
12	4
12	4
13	4
13	2
14	4
14	4
15	4
15	5
16	4
16	4
17	5
17	4
18	4
18	4
19	4
19	4
20	4
20	1
21	4
21	1
22	4
22	4
23	4
23	4
24	4
24	4
25	4
25	4
26	4
26	4
27	4
27	0
28	4
28	4
29	4
29	4
30	4
30	2
31	4
31	4
32	5
32	4
33	4
33	4
34	4
34	4
35	4
35	4
36	4
36	0
37	4
37	5
38	1
38	1
39	1
39	4
40	1
40	4
41	1
41	4
42	1
42	4
43	4
43	4
44	4
44	4
45	5
45	4
46	5
46	4
47	5
47	4
48	4
48	2
49	4
49	5
50	4
51	4
52	4
53	4
54	4
55	4
56	4
57	4
58	1
59	2
60	2
61	4
62	4
63	4
64	2
65	5
66	4
67	4
68	1
69	4
70	4
71	4
72	4
73	4
74	4
75	4
76	4
77	4
78	5
79	4
80	4
81	4
82	4
83	4
84	4
85	4
86	5
87	4
88	4
89	4
90	4
91	4
92	4
93	4
94	5
95	5
96	5
97	5
98	4
99	4
100	4
101	5
102	4
103	4
104	4
105	4
106	4
107	4
108	4
109	4
110	4
111	5
112	4
113	4
114	4
115	4
116	4
117	5
118	4
119	5
120	4
121	4
122	4
123	1
124	4
125	4
126	4
127	5
128	1
129	4
130	5
131	1
132	5
133	4
134	5
135	5
136	4
137	4
138	1
139	2
140	4
141	4
142	2
143	1
144	1
145	4
146	1
