0	AFTER	冷戦 時代 に 激しい スパイ 合戦 を 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が 企画 した 。 [SEP] 演じた
1	BEFORE	冷戦 時代 に 激しい スパイ 合戦 を 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が 企画 した 。 [SEP] 楽しむ
2	AFTER	冷戦 時代 に 激しい スパイ 合戦 を 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が 企画 した 。 [SEP] 企画 した
3	BEFORE	木 と 真 ##ちゅう の 香り 漂 ##う 古い 船 の 中 に 本物 の スパイ 用 装備 を 展示 、 航海 中 に スパイ 活動 の 講義 が 聴 ##け 、 元 エージェント たち の 興味深い 体験 談 も 楽しめる 趣向 。 [SEP] 聴 ##け
4	BEFORE	木 と 真 ##ちゅう の 香り 漂 ##う 古い 船 の 中 に 本物 の スパイ 用 装備 を 展示 、 航海 中 に スパイ 活動 の 講義 が 聴 ##け 、 元 エージェント たち の 興味深い 体験 談 も 楽しめる 趣向 。 [SEP] 楽しめる
5	OVERLAP	担当 者 は 「 と ロマン ##チック ##で 歴史 的な 雰囲気 よ 」 売り 込んで いる 。 [SEP] 売り 込んで いる
6	BEFORE	詳細 は 決定 次第 、 同 センター の ホームページ （ ｈｔｔｐ ： ／ ／ ｗｗｗ． ##ｃ ##ｉｃｅ ##ｎ ##ｔｒ ##ｅ ##．ｃｏｍ ／ ） に 掲載 さ れる と いう 。 [SEP] 掲載 さ れる
7	AFTER	詳細 は 決定 次第 、 同 センター の ホームページ （ ｈｔｔｐ ： ／ ／ ｗｗｗ． ##ｃ ##ｉｃｅ ##ｎ ##ｔｒ ##ｅ ##．ｃｏｍ ／ ） に 掲載 さ れる と いう 。 [SEP] いう
8	AFTER	[UNK] 中央 日報 （ 韓国 ） ＝ 草案 作成 者 で ##っち ##上げ か ― 政治 問題 化 した 新 法 相 就任 あい ##さつ [SEP] 政治 問題 化 した
9	AFTER	帝国 データ バンク は 二十 ##三 日 、 二 ##〇 ##〇 ##〇 年 中 に 決算 を まとめた 企業 の 申告 所得 ランキング を 発表 した 。 [SEP] まとめた
10	AFTER	帝国 データ バンク は 二十 ##三 日 、 二 ##〇 ##〇 ##〇 年 中 に 決算 を まとめた 企業 の 申告 所得 ランキング を 発表 した 。 [SEP] 発表 した
11	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に 支え られ 、 三 年 ぶり に 首位 に 返り ##咲 ##いた 。 [SEP] 減少 さ せ
12	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に 支え られ 、 三 年 ぶり に 首位 に 返り ##咲 ##いた 。 [SEP] 支え られ
13	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に 支え られ 、 三 年 ぶり に 首位 に 返り ##咲 ##いた 。 [SEP] 返り ##咲 ##いた
14	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。 [SEP] 進めた
15	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。 [SEP] 膨 ら ん
16	OVERLAP	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。 [SEP] 低迷 する
17	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。 [SEP] なった
18	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。 [SEP] なり
19	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。 [SEP] 大幅 後退 した
20	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。 [SEP] 健闘 した
21	AFTER	公示 対象 と なる 四 ##千万 円 以上 の 所得 を 申告 した 企業 は 、 前年 比 六 ##・ ##四 ％ 増 の 七 ##万 ##八 ##千 ##六 ##百 ##三 ##十二 社 で 三 年 ぶり の 増加 。 [SEP] 申告 した
22	AFTER	所得 金額 合計 も 同 一 ##七 ##・ ##五 ％ 増 の 三十 ##五 ##兆 ##六 ##千 ##百 ##十九 ##億 円 と 四 年 ぶり に 増加 した 。 [SEP] 増加 した
23	AFTER	この 背景 に は 金融 機関 を 中心 に 、 不良 債権 処理 の 推進 など 財務 体質 の 改善 に 取り組んだ こと が ある 。 [SEP] 取り組んだ こと が ある
24	AFTER	※ 三和 銀行 と ＮＴＴ コミュニケーションズ （ ９９ 年 ７ 月 営業 開始 ） は 、 ９９ 年 に 申告 所得 が 公示 基準 （ ４０００ ##万 円 以上 ） に 達し なかった 。 [SEP] 達し なかった
25	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。 [SEP] 分離 し
26	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。 [SEP] 統合 した
27	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。 [SEP] 設立 する
