0	AFTER	冷戦 時代 に 激しい スパイ 合戦 を [ENT] 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が 企画 した 。
1	BEFORE	冷戦 時代 に 激しい スパイ 合戦 を 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を [ENT] 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が 企画 した 。
2	AFTER	冷戦 時代 に 激しい スパイ 合戦 を 演じた 米 中央 情報 局 （ ＣＩＡ ） と 旧 ソ連 ・ 国家 保安 委員 会 （ ＫＧＢ ） の 元 エージェント たち と 一 週間 の クルーズ を 楽しむ ツアー を 、 スパイ 活動 の 訓練 や 分析 を 業務 と する 米 民間 会社 「 ＣＩ センター 」 が [ENT] 企画 した 。
3	BEFORE	木 と 真 ##ちゅう の 香り 漂 ##う 古い 船 の 中 に 本物 の スパイ 用 装備 を 展示 、 航海 中 に スパイ 活動 の 講義 が [ENT] 聴 ##け 、 元 エージェント たち の 興味深い 体験 談 も 楽しめる 趣向 。
4	BEFORE	木 と 真 ##ちゅう の 香り 漂 ##う 古い 船 の 中 に 本物 の スパイ 用 装備 を 展示 、 航海 中 に スパイ 活動 の 講義 が 聴 ##け 、 元 エージェント たち の 興味深い 体験 談 も [ENT] 楽しめる 趣向 。
5	OVERLAP	担当 者 は 「 と ロマン ##チック ##で 歴史 的な 雰囲気 よ 」 [ENT] 売り 込んで いる 。
6	BEFORE	詳細 は 決定 次第 、 同 センター の ホームページ （ ｈｔｔｐ ： ／ ／ ｗｗｗ． ##ｃ ##ｉｃｅ ##ｎ ##ｔｒ ##ｅ ##．ｃｏｍ ／ ） に [ENT] 掲載 さ れる と いう 。
7	AFTER	詳細 は 決定 次第 、 同 センター の ホームページ （ ｈｔｔｐ ： ／ ／ ｗｗｗ． ##ｃ ##ｉｃｅ ##ｎ ##ｔｒ ##ｅ ##．ｃｏｍ ／ ） に 掲載 さ れる と [ENT] いう 。
8	AFTER	[UNK] 中央 日報 （ 韓国 ） ＝ 草案 作成 者 で ##っち ##上げ か ― [ENT] 政治 問題 化 した 新 法 相 就任 あい ##さつ
9	AFTER	帝国 データ バンク は 二十 ##三 日 、 二 ##〇 ##〇 ##〇 年 中 に 決算 を [ENT] まとめた 企業 の 申告 所得 ランキング を 発表 した 。
10	AFTER	帝国 データ バンク は 二十 ##三 日 、 二 ##〇 ##〇 ##〇 年 中 に 決算 を まとめた 企業 の 申告 所得 ランキング を [ENT] 発表 した 。
11	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を [ENT] 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に 支え られ 、 三 年 ぶり に 首位 に 返り ##咲 ##いた 。
12	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に [ENT] 支え られ 、 三 年 ぶり に 首位 に 返り ##咲 ##いた 。
13	AFTER	前年 二 位 の トヨタ自動車 が 、 円 ##高 の 影響 で 売上高 と 経 ##常 利益 を 減少 さ せ ながら も 、 高級 乗用車 の 販売 好調 ##に 支え られ 、 三 年 ぶり に 首位 に [ENT] 返り ##咲 ##いた 。
14	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を [ENT] 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。
15	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が [ENT] 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。
16	OVERLAP	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 [ENT] 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に なった 。
17	AFTER	一方 、 不良 債権 の 有 税 償 ##却 を 進めた 金融 機関 の 申告 所得 が 膨 ら ん で 、 上位 十 社 中 、 東京 三菱 銀行 など 銀行 ・ 生 ##保 四 社 が 名 を 連 ##ね 、 低迷 する 日本 経済 の 「 負 の 側面 」 を 象徴 する 結果 に [ENT] なった 。
18	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に [ENT] なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。
19	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に [ENT] 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と 健闘 した 。
20	AFTER	昨年 一 位 だった ＮＴＴ は 、 純粋 持ち ##株 会社 に なり 百 ##二 ##十 ##一 位 に 大幅 後退 した が 、 グループ 企業 の ＮＴＴ ドコモ が 携帯 電話 の インターネット 接続 サービス 「 ｉ モード 」 の 普及 で 五 位 、 長 距離 ・ 国際 通信 事業 を 展開 する ＮＴＴ コミュニケーションズ が 十 位 と [ENT] 健闘 した 。
21	AFTER	公示 対象 と なる 四 ##千万 円 以上 の 所得 を [ENT] 申告 した 企業 は 、 前年 比 六 ##・ ##四 ％ 増 の 七 ##万 ##八 ##千 ##六 ##百 ##三 ##十二 社 で 三 年 ぶり の 増加 。
22	AFTER	所得 金額 合計 も 同 一 ##七 ##・ ##五 ％ 増 の 三十 ##五 ##兆 ##六 ##千 ##百 ##十九 ##億 円 と 四 年 ぶり に [ENT] 増加 した 。
23	AFTER	この 背景 に は 金融 機関 を 中心 に 、 不良 債権 処理 の 推進 など 財務 体質 の 改善 に [ENT] 取り組んだ こと が ある 。
24	AFTER	※ 三和 銀行 と ＮＴＴ コミュニケーションズ （ ９９ 年 ７ 月 営業 開始 ） は 、 ９９ 年 に 申告 所得 が 公示 基準 （ ４０００ ##万 円 以上 ） に [ENT] 達し なかった 。
25	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を [ENT] 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
26	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と [ENT] 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と 発表 した 。
27	BEFORE	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を [ENT] 設立 する と 発表 した 。
28	AFTER	王子 製紙 は 二十 ##三 日 、 今年 十 月 一 日 付 で 同 社 の 段 ##ボール 部門 を 分離 し 、 段 ##ボール 子会社 の 「 北海道 王子 段 ##ボール 」 （ 本社 ・ 札幌 ） など 七 社 と 統合 した 新 会社 「 王子 コンテナ ##ー 」 （ 本社 ・ 東 京 ） を 設立 する と [ENT] 発表 した 。
29	BEFORE	トレーニング の 経験 の ない 中高 ##年 を 対象 に 、 安全 ##で 効果 的 な トレーニング を [ENT] する ため の アドバイス と ストレ ##ッチ の 体験 。
30	BEFORE	と 題し て 、 話題 作 「 ハリー ・ ポッター 」 の 魅力 に ついて を 英語 で [ENT] 話す 。
31	OVERLAP	アンケート 協力 者 の 中 から 図書 券 （ ５００ 円 分 ） を ５０ 人 、 人間 観察 に [ENT] 応募 した 中 から イッ ##セー 尾 ##形 さん の サイン 入り 著書 を ５ 人 に プレゼント 。
32	AFTER	[UNK] メガネ 無料 券 日本 オプ ##ティカル は 、 ハート ##アップ Ｗｅｂ 名 鉄 豊田 駅前 店 と ハート ##アップ Ｗｅｂ 東 岡崎 店 で 「 ジャ ##スト ３ プライス メガネ 販売 」 の スタート を [ENT] 記念 し て 、 「 メガネ 無料 券 」 （ ５０００ 円 相当 ） を ５ 人 に プレゼント 。
33	AFTER	[UNK] ユリ の 球 ##根 即 ##売 富山 県 名古屋 事務 所 は 、 魚 ##津 、 [UNK] 市 特産 の ユ リ の 球 ##根 の 即 ##売 を [ENT] 始めた 。
34	AFTER	新 学期 に [ENT] な っ て １ カ月 。
35	AFTER	昔 は 一 ##律 ##に [ENT] 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
36	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が [ENT] 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
37	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 [ENT] 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も ある 。
38	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に [ENT] 切り替え たり する ケース も ある 。
39	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり [ENT] する ケース も ある 。
40	AFTER	昔 は 一 ##律 ##に 行わ れて きた が 、 最近 は 、 学校 ５ 日 制 や 共 ##働 ##き が 増えた こと で 、 廃止 し たり 面 ##談 や 懇談 会 に 切り替え たり する ケース も [ENT] ある 。
41	AFTER	逆に [ENT] 復活 さ せる 学校 も 。
42	OVERLAP	地域 や 状況 に よって あり 方 も [ENT] 多様 化 して いる よう だ 。
43	AFTER	埼玉 県 の 草 ##加 市立 八幡 小学校 は 昨年 、 家庭 訪問 を [ENT] やめ 、 代 わり ##に 「 地域 訪問 」 に 切り替えた 。
44	AFTER	埼玉 県 の 草 ##加 市立 八幡 小学校 は 昨年 、 家庭 訪問 を やめ 、 代 わり ##に 「 地域 訪問 」 に [ENT] 切り替えた 。
45	AFTER	教師 が 学区 内 を まわり 、 児童 の 通学 路 や 、 生活 科 の 教材 に なり そう な 場所 を 調べ たり する のだ と [ENT] いう 。
46	AFTER	それ 以前 は ５ 日 [ENT] かけ 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。
47	AFTER	それ 以前 は ５ 日 かけ [ENT] 家庭 訪問 して いた が 、 地域 訪問 は ２ 日 。
48	BEFORE	「 来 ##年 から は ５ 日 制 が 完全 実施 に [ENT] なる 。
