index	prediction
0	0
1	0
2	0
3	0
4	3
5	0
6	0
7	0
8	1
9	0
10	4
11	4
12	0
13	1
14	1
15	3
16	3
17	3
18	0
19	3
20	3
21	0
22	3
23	4
24	3
25	3
26	3
27	0
28	3
29	3
30	3
31	3
32	3
33	0
34	0
35	1
36	0
37	0
38	0
39	1
40	1
41	0
42	0
43	0
44	0
45	1
46	1
47	1
48	1
49	0
50	0
51	0
52	3
53	0
54	3
55	4
56	1
57	4
58	4
59	0
60	0
61	0
62	1
63	4
64	1
65	1
66	4
67	0
68	0
69	0
70	1
71	3
72	3
73	3
74	1
75	4
76	0
77	0
78	0
79	0
80	3
81	3
82	3
83	3
84	1
85	1
86	3
87	1
88	4
89	0
90	4
91	0
92	1
93	1
94	0
95	0
96	1
97	0
98	1
99	1
100	0
101	0
102	0
103	0
104	0
105	3
106	3
107	0
108	3
109	0
110	3
111	0
112	0
113	0
114	3
115	3
116	0
117	0
118	3
119	3
120	3
121	3
122	0
123	0
124	0
125	1
126	1
127	1
128	0
129	3
130	0
131	4
132	0
133	4
134	0
135	0
136	0
137	0
138	0
139	1
140	3
141	0
142	3
143	3
144	3
145	0
146	3
147	0
148	0
149	1
150	3
151	0
152	0
153	3
154	3
155	3
156	0
157	0
158	0
159	0
160	1
161	1
162	0
163	0
164	0
165	3
166	0
167	3
168	0
169	3
170	1
171	1
172	1
173	1
174	1
175	1
176	1
177	1
178	0
179	0
180	0
181	3
182	0
183	4
184	4
185	4
186	4
187	0
188	4
189	1
190	4
191	4
192	1
193	1
194	4
195	1
196	0
197	3
198	0
199	0
200	4
201	0
202	0
203	0
204	3
205	0
206	3
207	3
208	3
209	3
210	0
211	0
212	3
213	4
214	3
215	3
216	0
217	0
218	0
219	0
220	0
221	0
222	0
223	0
224	0
225	0
226	0
227	0
228	0
229	0
230	0
231	0
232	0
233	0
234	0
235	0
236	0
237	1
238	1
239	3
240	4
241	3
242	3
243	1
244	1
245	1
246	1
247	1
248	1
249	3
250	1
251	3
252	3
253	1
254	1
255	0
256	0
257	3
258	3
259	3
260	3
261	3
262	3
263	0
264	0
265	0
266	3
267	3
268	3
269	1
270	0
271	0
272	0
273	0
274	0
275	1
276	0
277	0
278	0
